pair_ID	GoldLabel	complexCtxs	contraCost	VER	ANTIVER	AVER	EQUALS	SUPER	SUB	DIS	GKR4NLILabel
1164a	N	1	0	1	0	0	0	1	0	0	N
1166a	E	0	0	1	0	0	1	0	0	0	E
1168a	E	0	0	1	0	0	1	0	0	0	E
1171a	N	1	0	1	1	0	1	0	0	0	N
1172a	N	0	0	1	0	0	1	0	0	0	N
1173a	N	1	0	1	1	0	1	0	0	0	N
1174a	N	0	0	1	0	0	1	0	0	0	N
1176a	C	1	0	1	1	0	1	0	0	0	C
1181a	N	1	0	0	0	0	0	0	0	0	N
1183a	N	1	0	0	0	0	0	0	0	0	N
1185a	C	0	0	1	0	0	1	0	0	0	N
1186a	E	0	0	1	0	0	1	0	0	0	N
1187a	N	0	0	1	0	0	1	0	0	0	N
1189a	N	0	0	1	0	0	1	0	0	0	N
1197a	C	0	0	1	1	0	1	0	0	0	C
1198a	N	0	0	1	0	0	1	0	0	0	E
1201a	N	0	0	1	0	0	1	0	0	0	N
1203a	N	0	0	1	1	0	1	0	0	0	N
1204a	N	1	0	1	0	0	0	0	1	0	E
1208a	E	0	0	1	0	0	1	0	0	0	E
1209a	C	1	0	1	1	0	1	0	0	0	C
1210a	N	0	0	1	0	0	1	0	0	0	N
1211a	N	0	0	1	1	0	1	0	0	0	N
1216a	C	1	0	0	0	0	0	0	0	0	C
1217a	E	0	0	1	0	0	1	0	0	0	N
1218a	C	1	0	1	1	0	1	0	0	0	C
1220a	N	1	0	0	0	0	0	0	0	0	N
1223a	N	0	0	1	0	0	1	1	0	0	N
1224a	E	0	0	1	0	0	1	0	1	0	E
1225a	C	1	0	1	1	0	1	0	0	0	C
1226a	E	0	0	1	0	0	1	0	0	0	E
1229a	N	1	0	1	1	0	1	0	0	0	N
1231a	N	1	0	1	1	0	1	0	0	0	N
1233a	E	1	0	1	0	0	1	0	1	0	E
1234a	C	0	0	0	0	0	0	0	0	0	C
1235a	E	0	0	1	0	0	1	0	0	0	N
1238a	N	0	0	1	0	0	1	0	0	0	N
1243a	C	1	0	1	1	0	1	0	0	0	C
1245a	C	1	0	1	1	0	1	0	0	0	C
1247a	N	1	0	0	0	0	0	0	0	0	N
1250a	N	0	0	0	0	0	0	0	0	0	N
1252a	C	1	0	0	0	0	0	0	0	0	C
1253a	E	0	0	1	0	0	1	0	0	0	E
1254a	N	0	0	1	0	0	1	1	0	0	N
1256a	N	1	0	0	0	0	0	0	0	0	N
1257a	N	1	0	0	0	0	0	0	0	0	N
1258a	N	1	0	1	1	0	1	0	0	0	N
1260a	E	0	0	1	0	0	1	1	0	0	N
1261a	C	1	0	1	1	0	1	0	0	0	C
1262a	E	0	0	1	0	0	1	1	0	0	N
1263a	C	0	0	1	1	0	1	0	0	0	C
1264a	E	0	0	1	0	0	1	0	0	0	N
1265a	C	0	0	1	1	0	1	1	0	0	N
1267a	C	0	0	1	1	0	1	1	0	0	N
1269a	N	1	0	0	0	0	0	0	0	0	N
1272a	C	1	0	1	1	0	1	0	0	0	C
1277a	N	0	0	0	0	0	0	0	0	0	N
1278a	N	0	0	1	0	0	1	0	1	0	N
1279a	C	0	0	0	0	0	0	0	0	0	N
1281a	C	0	0	0	0	0	0	0	0	0	C
1285a	N	1	0	0	0	0	0	0	0	0	N
1286a	N	1	0	0	0	0	0	0	0	0	N
1288a	C	0	0	0	0	0	0	0	0	0	C
1289a	E	0	0	1	0	0	1	0	0	0	E
1290a	N	1	0	0	0	0	0	0	0	0	N
1295a	N	1	0	0	0	0	0	0	0	0	N
1296a	E	0	0	1	0	0	1	1	0	0	N
1298a	N	0	0	1	0	0	1	0	0	0	E
1299a	E	0	0	1	0	0	1	1	1	0	N
1300a	C	0	0	0	0	0	0	0	0	0	C
1301a	N	0	1	1	0	0	1	0	0	0	N
1304a	N	0	0	1	0	0	1	0	0	0	N
1306a	N	1	0	0	0	0	0	0	0	0	N
1307a	N	0	0	1	0	0	1	1	0	0	N
1309a	E	0	0	0	0	0	0	0	0	0	N
1310a	C	0	0	0	0	0	0	0	0	0	C
1312a	C	1	0	1	1	0	1	0	0	0	C
1313a	N	0	0	1	0	0	0	1	0	0	N
1314a	N	1	0	1	1	0	0	0	1	0	C
1315a	N	0	0	0	0	0	0	0	0	0	N
1316a	N	1	0	1	1	0	0	1	0	0	N
1320a	N	1	0	1	0	0	1	0	0	0	E
1322a	C	0	0	0	0	0	0	0	0	0	C
1323a	N	0	1	1	0	0	1	0	0	0	C
1324a	E	1	0	1	0	0	0	0	1	0	N
1325a	C	1	0	0	0	0	0	0	0	0	C
1327a	N	1	0	1	0	0	1	1	0	0	N
1330a	N	1	0	1	0	0	1	0	0	0	E
1331a	E	0	0	1	0	0	1	0	0	0	E
1332a	C	1	0	1	1	0	1	0	0	0	C
1334a	C	0	0	1	0	0	1	0	0	0	N
1337a	E	0	0	1	0	0	1	0	0	0	N
1338a	N	0	0	1	1	0	1	1	0	0	N
1339a	E	0	0	1	0	0	1	0	0	0	N
1340a	E	0	0	1	0	0	1	0	1	0	N
1343a	C	0	0	1	0	0	1	0	1	0	N
1347a	C	1	0	0	0	0	0	0	0	0	C
1348a	E	0	0	1	0	0	1	0	0	0	E
1349a	N	0	0	1	0	0	1	1	0	0	N
1351a	E	0	0	1	0	0	1	0	0	0	E
1353a	E	0	0	1	0	0	1	0	1	0	E
1356a	C	0	0	0	0	0	0	0	0	0	C
1357a	E	0	0	1	0	0	1	0	1	0	E
1360a	N	0	0	1	0	0	1	0	0	0	E
1362a	N	0	0	0	0	0	0	0	0	0	N
1363a	C	0	0	0	0	0	0	0	0	0	N
1364a	E	0	0	0	0	0	0	0	0	0	N
1366a	E	0	0	0	0	0	0	0	0	0	N
1367a	E	0	0	1	0	0	1	0	0	0	E
1369a	E	0	0	1	0	0	1	0	0	0	N
1370a	C	1	0	1	1	0	1	0	0	0	C
1374a	N	1	0	1	1	0	1	1	0	0	N
1375a	E	0	0	1	0	0	1	0	1	0	E
1377a	C	1	0	1	1	0	1	0	0	0	C
1382a	N	0	0	1	0	0	1	1	0	0	N
1383a	N	0	0	1	1	0	1	1	0	0	N
1391a	N	1	0	0	0	0	0	0	0	0	N
1392a	N	1	0	0	0	0	0	0	0	0	N
1393a	N	1	0	0	0	0	0	0	0	0	N
1394a	E	0	0	1	0	0	1	0	0	0	E
1395a	C	0	0	1	0	0	1	0	0	1	C
1397a	C	0	0	0	0	0	0	0	0	0	C
1398a	N	1	0	0	0	0	0	0	0	0	N
1401a	C	0	0	1	0	0	1	0	1	0	E
1402a	N	0	0	1	0	0	1	0	0	0	E
1406a	C	1	0	1	1	0	1	0	0	0	C
1411a	N	0	0	1	0	0	0	1	0	1	N
1413a	C	0	0	1	0	0	1	0	0	0	E
1416a	E	0	0	1	0	0	1	0	0	0	E
1418a	E	0	0	1	0	0	1	1	0	0	N
1420a	E	0	0	1	0	0	1	0	0	0	E
1422a	N	0	0	1	0	0	1	1	0	0	N
1423a	E	0	0	1	0	0	1	0	0	0	E
1424a	C	1	0	1	1	0	1	0	0	0	C
1425a	N	1	0	0	0	0	0	0	0	0	N
1426a	N	1	0	0	0	0	0	0	0	0	N
1428a	N	1	0	0	0	0	0	0	0	0	N
1433a	C	0	0	0	0	0	0	0	0	0	C
1436a	N	0	0	1	0	0	1	0	1	0	E
1437a	N	1	1	1	1	0	1	0	1	0	N
1439a	E	0	0	1	0	0	1	0	0	0	E
1440a	C	0	0	1	1	0	1	0	0	0	C
1441a	E	0	0	1	0	0	1	0	0	0	E
1442a	N	0	0	1	0	0	1	1	0	0	N
1445a	N	1	0	0	0	0	0	0	0	0	N
1447a	N	1	0	0	0	0	0	0	0	0	N
1449a	C	1	0	0	0	0	0	0	0	0	N
1450a	E	0	0	1	0	0	1	0	0	0	E
1451a	C	1	0	1	1	0	1	0	0	0	C
1452a	N	1	0	0	0	0	0	0	0	0	N
1454a	N	1	0	0	0	0	0	0	0	0	N
1456a	N	1	0	0	0	0	0	0	0	0	N
1457a	E	0	0	1	0	0	1	0	0	0	E
1459a	E	0	0	1	0	0	1	0	1	0	E
1460a	N	0	0	0	0	0	0	0	0	0	N
1462a	N	1	0	0	0	0	0	0	0	0	N
1465a	N	1	0	0	0	0	0	0	0	0	N
1468a	E	0	0	1	0	0	1	0	0	0	E
1471a	N	1	0	0	0	0	0	0	0	0	N
1472a	N	0	0	1	0	0	1	0	0	0	N
1475a	E	0	0	1	0	0	1	1	0	0	N
1477a	E	0	0	1	0	0	1	0	0	0	E
1478a	C	1	0	1	1	0	1	0	0	0	C
1485a	C	1	0	1	1	0	1	0	0	0	C
1490a	N	0	0	1	0	0	1	0	0	0	N
1491a	N	0	0	1	1	0	1	0	0	0	N
1492a	N	0	0	1	0	0	1	0	0	0	N
1496a	C	1	0	1	1	0	1	0	0	0	C
1497a	E	1	0	0	0	0	0	0	0	0	N
1500a	C	0	0	0	0	0	0	0	0	0	C
1502a	E	0	0	1	0	0	1	0	1	0	N
1507a	N	1	0	0	0	0	0	0	0	0	N
1508a	N	1	0	0	0	0	0	0	0	0	N
1510a	N	1	0	0	0	0	0	0	0	0	N
1512a	N	0	0	0	0	0	0	0	0	0	N
1515a	N	1	0	0	0	0	0	0	0	0	N
1516a	N	1	0	0	0	0	0	0	0	0	N
1518a	N	1	0	0	0	0	0	0	0	0	N
1520a	E	0	0	1	0	0	1	1	0	0	N
1522a	N	0	0	1	0	0	1	0	0	0	N
1526a	N	0	0	1	0	0	1	0	1	0	N
1528a	N	0	0	1	0	0	1	0	0	0	N
1529a	E	0	0	1	0	0	1	0	0	0	E
1530a	C	0	0	1	0	0	1	1	0	0	N
1533a	N	0	0	0	0	0	0	0	0	0	N
1537a	N	0	0	0	0	0	0	0	0	0	N
1540a	N	0	0	1	0	0	1	0	0	0	N
1548a	C	0	0	0	0	0	0	0	0	0	C
1554a	N	1	0	0	0	0	0	0	0	0	C
1555a	N	0	0	1	0	0	1	0	0	0	N
1556a	E	0	0	1	0	0	1	0	0	0	N
1560a	N	1	0	0	0	0	0	0	0	0	N
1561a	N	1	0	0	0	0	0	0	0	0	N
1562a	N	1	0	0	0	0	0	0	0	0	N
1564a	E	1	0	0	0	0	0	0	0	0	N
1568a	E	0	0	1	0	0	1	0	0	0	E
1569a	N	0	0	1	0	0	1	0	0	0	E
1571a	N	0	0	1	0	0	1	1	0	0	N
1572a	N	0	0	1	0	0	1	1	0	0	N
1577a	N	0	0	1	0	0	1	0	1	0	N
1578a	E	0	0	1	0	0	1	0	0	0	E
1579a	C	1	0	1	1	0	1	0	0	0	C
1581a	C	0	0	0	0	0	0	0	0	0	C
1583a	C	1	0	1	0	0	0	0	1	0	C
1589a	E	0	0	1	0	0	1	0	0	0	E
1590a	C	0	0	0	0	0	0	0	0	0	N
1593a	E	0	0	1	0	0	1	0	0	0	N
1594a	N	1	0	0	0	0	0	0	0	0	N
1596a	E	0	0	1	0	0	1	0	0	0	E
1597a	C	1	0	1	0	0	1	1	0	0	N
1598a	E	0	0	1	0	0	1	0	0	0	E
1600a	N	0	0	0	0	0	0	0	0	0	N
1602a	C	1	0	0	0	0	0	0	0	0	N
1603a	N	0	0	0	0	0	0	0	0	0	N
1605a	N	1	0	0	0	0	0	0	0	0	N
1611a	C	1	0	1	1	0	1	0	0	0	C
1613a	C	0	0	1	1	0	1	0	0	0	N
1617a	E	0	0	1	0	0	1	0	0	0	E
1619a	E	1	0	0	0	0	0	0	0	0	N
1620a	E	0	0	1	0	0	1	0	0	0	E
1622a	N	0	0	1	0	0	1	1	1	0	N
1623a	E	1	0	1	1	0	1	0	1	0	C
1624a	N	0	0	1	0	0	1	1	0	0	N
1630a	E	0	0	1	0	0	1	0	0	0	E
1633a	N	0	0	0	0	0	0	0	0	0	N
1634a	N	1	0	0	0	0	0	0	0	0	N
1636a	N	0	0	0	0	0	0	0	0	0	N
1637a	N	0	0	1	0	0	1	0	0	0	N
1644a	C	0	0	0	0	0	0	0	0	0	C
1645a	N	1	0	1	0	0	1	0	0	0	E
1654a	C	1	0	1	1	0	1	0	0	0	C
1656a	E	0	0	1	0	0	1	0	0	0	E
1658a	E	0	0	1	0	0	1	0	0	0	E
1662a	N	0	0	0	0	0	0	0	0	0	N
1664a	N	0	0	1	0	0	1	0	0	0	N
1665a	C	0	0	0	0	0	0	0	0	0	N
1666a	N	0	0	1	0	0	1	0	0	0	N
1667a	E	0	0	1	0	0	1	0	0	0	E
1672a	N	1	0	0	0	0	0	0	0	0	N
1674a	N	1	0	0	0	0	0	0	0	0	N
1678a	C	1	0	1	1	0	1	0	0	0	C
1681a	C	0	0	0	0	0	0	0	0	0	C
1683a	E	0	0	1	1	0	1	0	0	0	N
1684a	C	1	0	1	1	0	1	0	0	0	N
1685a	N	0	0	1	1	0	1	0	0	0	N
1686a	E	0	0	1	1	0	1	0	1	0	N
1689a	E	0	0	1	1	0	1	0	0	0	N
1692a	N	1	0	1	0	0	1	0	1	0	E
1693a	E	0	0	1	0	0	1	0	1	0	E
1695a	N	0	1	1	0	0	1	0	0	0	C
1696a	E	1	0	0	0	0	0	0	0	0	N
1698a	N	1	0	0	0	0	0	0	0	0	N
1699a	N	0	0	1	0	0	1	0	1	0	E
1701a	N	1	0	1	0	0	1	0	1	0	N
1704a	C	0	0	1	0	0	1	0	0	1	C
1709a	N	0	0	0	0	0	0	0	0	0	N
1710a	N	0	0	0	0	0	0	0	0	0	N
1713a	C	1	0	1	1	0	1	0	0	0	C
1717a	E	0	0	1	0	0	1	0	1	0	E
1718a	C	0	0	1	1	0	1	0	1	0	C
1720a	C	1	0	0	0	0	0	0	0	0	N
1722a	E	0	0	1	0	0	1	1	0	0	N
1725a	E	0	0	1	0	0	1	0	0	0	E
1726a	C	1	0	1	1	0	1	0	0	0	C
1727a	N	0	0	1	0	0	1	0	0	0	E
1728a	N	0	0	1	0	0	1	0	0	1	N
1730a	N	0	0	1	0	0	1	0	0	1	N
1731a	N	0	0	1	0	0	1	0	0	0	N
1732a	N	1	0	1	1	0	0	0	0	1	N
1734a	E	0	0	1	0	0	1	0	0	0	N
1735a	C	1	0	1	1	0	1	0	0	0	C
1737a	C	0	0	1	1	0	1	0	0	0	N
1738a	N	0	0	1	0	0	1	1	0	0	N
1739a	N	0	0	0	0	0	0	0	0	0	N
1740a	N	1	0	0	0	0	0	0	0	0	N
1742a	N	0	0	1	0	0	1	0	1	0	N
1743a	E	0	0	1	0	0	1	0	0	0	E
1746a	E	0	0	1	0	0	1	0	1	0	E
1748a	N	0	0	1	0	0	1	0	1	0	E
1749a	N	1	0	0	0	0	0	0	0	0	N
1750a	E	1	0	0	0	0	0	0	0	0	N
1758a	C	1	0	0	0	0	0	0	0	0	C
1760a	N	1	0	1	1	0	1	0	1	0	C
1761a	E	0	0	1	0	0	1	0	1	0	E
1762a	N	1	0	0	0	0	0	0	0	0	N
1763a	N	1	0	0	0	0	0	0	0	0	N
1764a	N	0	0	1	0	0	1	1	0	0	N
1767a	N	1	0	1	0	0	1	0	0	0	N
1768a	E	0	0	1	0	0	1	0	1	0	E
1769a	C	1	0	1	1	0	1	0	0	0	C
1770a	N	0	0	0	0	0	0	0	0	0	N
1774a	N	0	0	1	0	0	1	1	0	0	N
1775a	N	0	0	1	1	0	1	0	1	0	N
1778a	E	0	0	1	0	0	1	0	0	0	E
1779a	N	1	0	0	0	0	0	0	0	0	N
1785a	N	1	0	0	0	0	0	0	0	0	N
1786a	E	1	0	0	0	0	0	0	0	0	N
1788a	E	1	0	0	0	0	0	0	0	0	N
1790a	C	1	0	0	0	0	0	0	0	0	C
1793a	C	0	0	0	0	0	0	0	0	0	C
1795a	N	0	0	1	0	0	1	0	1	0	N
1796a	C	0	0	1	1	0	1	0	1	0	C
1799a	C	0	0	1	1	0	1	1	0	0	N
1801a	E	0	0	1	0	0	1	0	1	0	N
1802a	E	0	0	1	0	0	1	0	0	0	E
1803a	C	1	0	1	1	0	1	0	0	0	C
1804a	E	0	0	1	0	0	1	0	1	0	E
1805a	C	0	0	0	0	0	0	0	0	0	C
1806a	N	1	0	1	0	1	1	0	0	0	N
1810a	N	0	0	1	0	0	1	0	0	0	N
1813a	E	0	0	1	0	0	1	0	0	0	E
1816a	E	0	0	1	0	0	1	0	0	0	E
1817a	C	1	0	0	0	0	0	0	0	0	C
1819a	N	1	0	0	0	0	0	0	0	0	N
1821a	N	1	0	0	0	0	0	0	0	0	N
1824a	N	0	0	1	0	0	1	1	0	0	N
1826a	E	0	0	1	0	0	1	0	0	0	E
1827a	N	0	0	1	0	0	1	0	0	0	N
1828a	N	0	1	1	0	0	1	0	0	0	C
1831a	N	1	0	1	0	0	1	0	0	0	E
1833a	N	1	0	0	0	0	0	0	0	0	N
1834a	N	0	0	1	0	0	0	0	1	0	N
1835a	N	0	0	1	0	0	0	1	1	0	N
1836a	N	0	0	0	0	0	0	0	0	0	N
1837a	N	0	0	1	0	0	0	1	1	0	N
1838a	N	0	0	1	0	0	0	1	1	0	N
1843a	C	0	0	0	0	0	0	0	0	0	C
1845a	N	1	0	0	0	0	0	0	0	0	N
1848a	N	0	0	0	0	0	0	0	0	0	N
1850a	E	0	0	1	0	0	1	0	0	0	E
1855a	N	1	0	0	0	0	0	0	0	0	N
1856a	N	0	0	1	0	0	1	0	1	0	N
1857a	C	1	0	0	0	0	0	0	0	0	N
1858a	N	0	0	1	0	0	1	1	0	0	N
1859a	E	0	0	1	0	0	1	0	0	0	E
1860a	C	1	0	0	0	0	0	0	0	0	N
1862a	E	0	0	1	0	0	1	0	0	0	E
1863a	C	0	0	1	1	0	1	0	0	0	C
1864a	N	1	0	0	0	0	0	0	0	0	N
1865a	E	0	0	1	0	0	1	0	0	0	E
1867a	N	1	0	0	0	0	0	0	0	0	N
1868a	E	0	0	1	0	0	1	0	0	0	E
1870a	N	1	0	1	0	0	1	0	0	0	E
1871a	E	0	0	1	0	0	1	0	0	0	E
1872a	E	0	0	1	1	0	1	0	0	0	N
1875a	E	0	0	1	0	0	1	0	0	0	E
1883a	N	0	0	1	0	0	1	0	0	0	N
1885a	E	0	0	1	0	0	1	0	0	0	E
1889a	C	1	0	1	0	0	1	0	0	0	E
1890a	N	1	0	0	0	0	0	0	0	0	N
1891a	N	1	0	1	0	0	0	1	0	0	N
1893a	N	1	0	0	0	0	0	0	0	0	N
1895a	C	1	0	0	0	0	0	0	0	0	C
1896a	N	1	0	0	0	0	0	0	0	0	N
1899a	C	1	0	0	0	0	0	0	0	0	C
1901a	C	0	0	0	0	0	0	0	0	0	N
1902a	N	1	0	0	0	0	0	0	0	0	N
1903a	N	0	0	1	1	0	1	0	0	0	N
1905a	N	1	0	0	0	0	0	0	0	0	N
1906a	N	0	0	1	0	0	1	0	0	0	N
1913a	C	1	0	1	1	0	1	0	0	0	C
1914a	N	1	0	0	0	0	0	0	0	0	N
1915a	N	0	0	1	0	0	1	1	0	0	N
1916a	N	1	0	0	0	0	0	0	0	0	N
1917a	N	1	0	0	0	0	0	0	0	0	N
1922a	E	0	0	1	0	0	1	0	0	0	E
1923a	C	0	0	0	0	0	0	0	0	0	N
1924a	N	1	0	1	0	0	1	0	0	0	C
1925a	E	0	0	1	0	0	1	0	0	0	E
1926a	C	1	0	1	1	0	1	0	0	0	C
1928a	N	0	0	0	0	0	0	0	0	0	N
1929a	N	1	0	0	0	0	0	0	0	0	N
1930a	N	1	0	0	0	0	0	0	0	0	N
1931a	N	0	0	0	0	0	0	0	0	0	N
1932a	N	0	0	1	0	0	0	0	1	0	N
1933a	N	0	0	1	1	0	0	1	0	1	N
1937a	E	0	0	1	0	0	1	0	0	0	E
1938a	C	0	0	1	0	0	1	1	0	0	N
1941a	N	1	0	1	0	0	1	0	1	0	N
1945a	C	1	0	1	1	0	1	0	0	0	C
1947a	N	1	0	0	0	0	0	0	0	0	N
1950a	N	0	0	1	0	0	1	0	0	0	N
1951a	N	0	0	1	1	0	1	0	0	0	N
1953a	E	0	0	1	0	0	1	0	0	0	E
1956a	E	1	0	0	0	0	0	0	0	0	N
1957a	C	1	0	1	0	0	1	0	0	0	E
1958a	N	0	0	1	0	0	0	0	1	0	N
1959a	N	0	0	0	0	0	0	0	0	0	N
1960a	N	0	0	0	0	0	0	0	0	0	N
1962a	N	0	0	0	0	0	0	0	0	0	N
1965a	C	1	0	1	1	0	1	0	0	0	C
1966a	N	1	0	0	0	0	0	0	0	0	N
1968a	C	1	0	1	1	0	1	0	0	0	C
1971a	N	0	0	1	1	0	1	0	0	0	N
1973a	E	0	0	1	0	0	1	0	0	0	N
1976a	E	0	0	1	0	0	1	0	0	0	N
1977a	E	0	0	1	0	0	1	0	0	0	E
1979a	N	1	0	0	0	0	0	0	0	0	N
1980a	E	0	0	1	0	0	1	0	0	0	E
1982a	N	0	0	0	0	0	0	0	0	0	N
1983a	N	0	0	0	0	0	0	0	0	0	N
1985a	N	0	0	0	0	0	0	0	0	0	N
1986a	N	0	0	0	0	0	0	0	0	0	N
1995a	N	0	0	1	1	0	1	0	0	0	N
1997a	N	0	0	1	0	0	1	0	0	1	N
1998a	N	0	0	1	1	0	1	0	0	0	N
2002a	E	0	0	1	0	0	1	0	1	0	C
2003a	N	0	0	1	0	0	1	0	0	0	E
2010a	N	0	0	1	0	0	1	0	0	0	N
2013a	N	0	0	1	0	0	1	0	0	0	N
2017a	E	1	0	1	0	0	1	0	0	0	E
2021a	N	1	0	1	0	0	1	0	0	0	E
2022a	N	0	0	1	0	0	1	1	0	0	N
2026a	N	1	0	1	0	0	1	0	0	0	E
2028a	C	1	0	0	0	0	0	0	0	0	N
2031a	C	1	0	1	1	0	1	0	0	0	C
2032a	N	1	0	1	1	0	1	0	0	0	C
2033a	N	1	0	0	0	0	0	0	0	0	N
2034a	N	1	0	0	0	0	0	0	0	0	N
2036a	E	1	0	0	0	0	0	0	0	0	N
2039a	N	1	0	0	0	0	0	0	0	0	N
2043a	E	0	0	1	0	0	1	0	0	0	E
2044a	C	0	0	0	0	0	0	0	0	0	C
2046a	N	0	0	1	0	0	1	0	0	0	N
2048a	N	1	0	1	0	0	1	0	0	0	N
2050a	N	0	0	1	1	0	1	0	0	0	N
2053a	E	0	0	1	0	0	1	0	0	0	E
2054a	N	1	0	0	0	0	0	0	0	0	N
2057a	C	1	0	1	1	0	1	0	0	0	C
2060a	E	0	0	1	0	0	1	1	0	0	N
2062a	N	0	0	1	0	0	1	0	1	0	N
2063a	E	0	0	1	0	0	1	0	1	0	N
2065a	C	1	0	1	1	0	1	0	0	0	C
2069a	N	0	0	1	0	0	1	0	1	0	N
2071a	N	0	0	1	0	0	1	0	0	1	N
2074a	N	0	0	1	0	0	1	1	0	1	N
2077a	N	0	0	1	0	0	1	0	1	0	N
2083a	N	0	0	0	0	0	0	0	0	0	N
2085a	N	0	0	0	0	0	0	0	0	0	N
2093a	N	0	0	1	0	0	1	0	0	0	N
2095a	N	1	0	0	0	0	0	0	0	0	C
2099a	N	0	0	1	0	0	1	1	0	0	N
2101a	E	0	0	1	0	0	1	0	0	0	N
2106a	N	1	0	1	0	0	1	0	0	0	E
2108a	N	0	0	1	0	0	1	0	1	0	N
2110a	N	0	0	1	0	0	1	1	0	0	N
2111a	N	1	0	0	0	0	0	0	0	0	C
2114a	N	0	0	1	0	0	1	0	0	0	E
2116a	N	1	0	0	0	0	0	0	0	0	N
2120a	N	1	0	0	0	0	0	0	0	0	N
2126a	N	0	0	1	0	0	1	0	1	0	N
2127a	E	0	0	1	0	0	1	0	0	0	E
2128a	C	0	0	0	0	0	0	0	0	0	C
2129a	E	0	0	1	0	0	1	0	0	0	E
2131a	N	0	0	1	0	0	1	0	0	0	N
2133a	N	0	0	1	0	0	1	0	0	0	N
2134a	N	1	0	1	1	0	1	0	0	0	C
2135a	N	0	0	1	0	0	1	0	0	0	E
2137a	C	1	0	0	0	0	0	0	0	0	C
2138a	N	1	0	1	0	0	1	0	0	0	E
2140a	C	1	0	1	1	0	1	0	0	0	C
2142a	N	0	0	0	0	0	0	0	0	0	N
2143a	N	0	0	0	0	0	0	0	0	0	N
2147a	N	0	0	0	0	0	0	0	0	0	N
2149a	N	0	0	1	0	0	1	0	0	0	N
2151a	N	0	0	1	0	0	1	0	0	0	E
2154a	E	0	0	1	0	0	1	0	0	0	E
2158a	N	0	0	1	0	0	1	0	0	0	N
2159a	N	0	0	1	0	0	1	0	1	0	N
2160a	N	0	0	1	0	0	1	1	0	0	N
2161a	N	0	0	1	0	0	1	0	0	0	N
2168a	E	0	0	1	0	0	1	0	1	0	E
2169a	N	1	0	0	0	0	0	0	0	0	N
2173a	N	1	0	0	0	0	0	0	0	0	N
2174a	E	0	0	1	0	0	1	0	0	0	E
2177a	N	0	0	1	1	0	1	0	0	0	N
2178a	E	0	0	1	0	0	1	0	0	0	N
2182a	E	0	0	1	1	0	1	0	0	0	N
2185a	C	1	0	1	1	0	1	0	0	0	C
2186a	E	0	0	1	1	0	1	0	0	0	N
2187a	C	0	0	1	1	0	1	0	0	0	N
2189a	N	1	0	0	0	0	0	0	0	0	N
2190a	N	0	0	1	1	0	1	0	0	0	N
2191a	E	0	0	1	0	0	1	0	0	0	E
2193a	N	0	0	1	0	0	1	0	0	0	N
2194a	E	0	0	1	0	0	1	0	1	0	E
2197a	N	1	0	1	1	0	0	0	1	0	N
2200a	N	0	0	1	0	0	1	1	0	0	N
2201a	N	0	0	0	0	0	0	0	0	0	N
2204a	N	1	0	1	0	0	1	0	0	0	E
2206a	N	0	0	1	0	0	1	0	0	1	C
2209a	N	1	0	0	0	0	0	0	0	0	N
2211a	N	1	0	0	0	0	0	0	0	0	N
2214a	N	1	0	0	0	0	0	0	0	0	N
2216a	N	1	0	1	0	0	1	0	0	0	E
2219a	C	1	0	1	1	0	1	0	0	0	C
2220a	E	0	0	0	0	0	0	0	0	0	N
2223a	N	1	0	1	0	0	1	1	0	0	N
2224a	N	0	0	0	0	0	0	0	0	0	N
2225a	E	0	0	0	0	0	0	0	0	0	N
2227a	C	0	0	0	0	0	0	0	0	0	C
2230a	E	0	0	1	0	0	1	0	0	0	E
2237a	E	0	0	1	0	0	1	0	0	0	E
2241a	N	1	0	0	0	0	0	0	0	0	N
2244a	N	0	0	0	0	0	0	0	0	0	N
2245a	N	1	0	0	0	0	0	0	0	0	N
2246a	E	0	0	1	0	0	1	0	0	0	E
2248a	E	0	0	1	0	0	1	0	0	0	E
2249a	C	0	0	1	1	0	1	0	0	0	C
2254a	E	0	0	1	0	0	1	0	0	0	E
2255a	E	1	0	0	0	0	0	0	0	0	N
2256a	C	1	0	0	0	0	0	0	0	0	N
2257a	E	0	0	1	0	0	1	0	1	0	E
2262a	N	1	0	0	0	0	0	0	0	0	N
2265a	C	0	0	0	0	0	0	0	0	0	C
2267a	C	1	0	1	1	0	1	0	0	0	C
2268a	N	0	0	1	0	0	1	0	0	0	N
2269a	N	0	0	1	1	0	1	0	0	0	N
2270a	N	0	0	1	0	0	1	0	0	0	N
2271a	C	1	0	1	1	0	1	0	0	0	N
2273a	E	0	0	1	0	0	1	0	0	0	E
2276a	C	0	0	0	0	0	0	0	0	0	N
2278a	N	1	0	0	0	0	0	0	0	0	N
2279a	N	1	0	0	0	0	0	0	0	0	N
2280a	C	0	0	0	0	0	0	0	0	0	N
2283a	C	0	0	1	1	0	1	0	0	0	C
2285a	C	1	0	1	1	0	1	0	0	0	C
2290a	E	0	0	1	0	0	1	0	0	0	E
2292a	C	0	0	0	0	0	0	0	0	0	C
2293a	N	0	0	1	0	0	1	0	0	0	N
2294a	C	1	0	0	0	0	0	0	0	0	N
2295a	N	0	0	1	0	0	1	0	1	0	E
2296a	N	1	0	0	0	0	0	0	0	0	N
2298a	C	1	0	0	0	0	0	0	0	0	C
2300a	E	0	0	1	0	0	1	0	0	0	E
