ID	ComplexCtxs	ContraFlag	Veridical	Antiveridical	Averidical	Equals	Superclass	Subclass	Disjoint	TargetLabel
1220a	1	0	0	0	0	0	0	0	0	S
1223a	0	0	1	0	0	1	1	0	0	DL
1224a	0	0	1	0	0	1	0	1	0	DL
1225a	1	0	1	1	0	1	0	0	0	DL
1226a	0	0	1	0	0	1	0	0	0	DL
1229a	1	0	1	1	0	1	0	0	0	DL
1231a	1	0	1	1	0	1	0	0	0	DL
1233a	1	0	1	0	0	1	0	1	0	DL
1234a	0	0	0	0	0	0	0	0	0	DL
1235a	0	0	1	0	0	1	0	0	0	N
1238a	0	0	1	0	0	1	0	0	0	S
1243a	1	0	1	1	0	1	0	0	0	DL
1245a	1	0	1	1	0	1	0	0	0	DL
1247a	1	0	0	0	0	0	0	0	0	DL
1250a	0	0	0	0	0	0	0	0	0	DL
1252a	1	0	0	0	0	0	0	0	0	DL
1253a	0	0	1	0	0	1	0	0	0	DL
1254a	0	0	1	0	0	1	1	0	0	DL
1256a	1	0	0	0	0	0	0	0	0	DL
1257a	1	0	0	0	0	0	0	0	0	DL
1258a	1	0	1	1	0	1	0	0	0	DL
1260a	0	0	1	0	0	1	1	0	0	DL
1261a	1	0	1	1	0	1	0	0	0	DL
1262a	0	0	1	0	0	1	1	0	0	DL
1263a	0	0	1	1	0	1	0	0	0	DL
1264a	0	0	1	0	0	1	0	0	0	DL
1265a	0	0	1	1	0	1	1	0	0	DL
1267a	0	0	1	1	0	1	1	0	0	DL
1269a	1	0	0	0	0	0	0	0	0	DL
1272a	1	0	1	1	0	1	0	0	0	DL
1277a	0	0	0	0	0	0	0	0	0	DL
1278a	0	0	1	0	0	1	0	1	0	DL
1279a	0	0	0	0	0	0	0	0	0	N
1281a	0	0	0	0	0	0	0	0	0	DL
1285a	1	0	0	0	0	0	0	0	0	S
1286a	1	0	0	0	0	0	0	0	0	DL
1288a	0	0	0	0	0	0	0	0	0	DL
1289a	0	0	1	0	0	1	0	0	0	DL
1290a	1	0	0	0	0	0	0	0	0	S
1295a	1	0	0	0	0	0	0	0	0	DL
1296a	0	0	1	0	0	1	1	0	0	DL
1298a	0	0	1	0	0	1	0	0	0	N
1299a	0	0	1	0	0	1	1	1	0	N
1300a	0	0	0	0	0	0	0	0	0	DL
1301a	0	1	1	0	0	1	0	0	0	DL
1304a	0	0	1	0	0	1	0	0	0	DL
1306a	1	0	0	0	0	0	0	0	0	DL
1307a	0	0	1	0	0	1	1	0	0	DL
1309a	0	0	0	0	0	0	0	0	0	DL
1310a	0	0	0	0	0	0	0	0	0	DL
1312a	1	0	1	1	0	1	0	0	0	DL
1313a	0	0	1	0	0	0	1	0	0	DL
1314a	1	0	1	1	0	0	0	1	0	DL
1315a	0	0	0	0	0	0	0	0	0	DL
1316a	1	0	1	1	0	0	1	0	0	DL
1320a	1	0	1	0	0	1	0	0	0	N
1322a	0	0	0	0	0	0	0	0	0	S
1323a	0	1	1	0	0	1	0	0	0	N
1324a	1	0	1	0	0	0	0	1	0	DL
1325a	1	0	0	0	0	0	0	0	0	S
1327a	1	0	1	0	0	1	1	0	0	S
1330a	1	0	1	0	0	1	0	0	0	N
1331a	0	0	1	0	0	1	0	0	0	DL
1332a	1	0	1	1	0	1	0	0	0	DL
1334a	0	0	1	0	0	1	0	0	0	N
1337a	0	0	1	0	0	1	0	0	0	DL
1338a	0	0	1	1	0	1	1	0	0	DL
1339a	0	0	1	0	0	1	0	0	0	DL
1340a	0	0	1	0	0	1	0	1	0	N
1343a	0	0	1	0	0	1	0	1	0	N
1347a	1	0	0	0	0	0	0	0	0	DL
1348a	0	0	1	0	0	1	0	0	0	DL
1349a	0	0	1	0	0	1	1	0	0	DL
1351a	0	0	1	0	0	1	0	0	0	DL
1353a	0	0	1	0	0	1	0	1	0	DL
1356a	0	0	0	0	0	0	0	0	0	S
1357a	0	0	1	0	0	1	0	1	0	DL
1360a	0	0	1	0	0	1	0	0	0	N
1362a	0	0	0	0	0	0	0	0	0	S
1363a	0	0	0	0	0	0	0	0	0	DL
1364a	0	0	0	0	0	0	0	0	0	DL
1366a	0	0	0	0	0	0	0	0	0	DL
1367a	0	0	1	0	0	1	0	0	0	DL
1369a	0	0	1	0	0	1	0	0	0	DL
1370a	1	0	1	1	0	1	0	0	0	DL
1374a	1	0	1	1	0	1	1	0	0	DL
1375a	0	0	1	0	0	1	0	1	0	DL
1377a	1	0	1	1	0	1	0	0	0	DL
1382a	0	0	1	0	0	1	1	0	0	DL
1383a	0	0	1	1	0	1	1	0	0	DL
1391a	1	0	0	0	0	0	0	0	0	DL
1392a	1	0	0	0	0	0	0	0	0	DL
1393a	1	0	0	0	0	0	0	0	0	DL
1394a	0	0	1	0	0	1	0	0	0	DL
1395a	0	0	1	0	0	1	0	0	1	S
1397a	0	0	0	0	0	0	0	0	0	DL
1398a	1	0	0	0	0	0	0	0	0	DL
1401a	0	0	1	0	0	1	0	1	0	N
1402a	0	0	1	0	0	1	0	0	0	DL
1406a	1	0	1	1	0	1	0	0	0	DL
1411a	0	0	1	0	0	0	1	0	1	DL
1413a	0	0	1	0	0	1	0	0	0	DL
1416a	0	0	1	0	0	1	0	0	0	DL
1418a	0	0	1	0	0	1	1	0	0	N
1420a	0	0	1	0	0	1	0	0	0	DL
1422a	0	0	1	0	0	1	1	0	0	DL
1423a	0	0	1	0	0	1	0	0	0	DL
1424a	1	0	1	1	0	1	0	0	0	DL
1425a	1	0	0	0	0	0	0	0	0	DL
1426a	1	0	0	0	0	0	0	0	0	DL
1428a	1	0	0	0	0	0	0	0	0	DL
1433a	0	0	0	0	0	0	0	0	0	DL
1436a	0	0	1	0	0	1	0	1	0	DL
1437a	1	1	1	1	0	1	0	1	0	DL
1439a	0	0	1	0	0	1	0	0	0	DL
1440a	0	0	1	1	0	1	0	0	0	DL
1441a	0	0	1	0	0	1	0	0	0	DL
1442a	0	0	1	0	0	1	1	0	0	DL
1445a	1	0	0	0	0	0	0	0	0	DL
1447a	1	0	0	0	0	0	0	0	0	DL
1449a	1	0	0	0	0	0	0	0	0	N
1450a	0	0	1	0	0	1	0	0	0	DL
1451a	1	0	1	1	0	1	0	0	0	DL
1452a	1	0	0	0	0	0	0	0	0	DL
1454a	1	0	0	0	0	0	0	0	0	DL
1456a	1	0	0	0	0	0	0	0	0	DL
1457a	0	0	1	0	0	1	0	0	0	DL
1459a	0	0	1	0	0	1	0	1	0	DL
1460a	0	0	0	0	0	0	0	0	0	S
1462a	1	0	0	0	0	0	0	0	0	DL
1465a	1	0	0	0	0	0	0	0	0	DL
1468a	0	0	1	0	0	1	0	0	0	DL
1471a	1	0	0	0	0	0	0	0	0	DL
1472a	0	0	1	0	0	1	0	0	0	DL
1475a	0	0	1	0	0	1	1	0	0	N
1477a	0	0	1	0	0	1	0	0	0	DL
1478a	1	0	1	1	0	1	0	0	0	DL
1485a	1	0	1	1	0	1	0	0	0	DL
1490a	0	0	1	0	0	1	0	0	0	DL
1491a	0	0	1	1	0	1	0	0	0	DL
1492a	0	0	1	0	0	1	0	0	0	DL
1496a	1	0	1	1	0	1	0	0	0	DL
1497a	1	0	0	0	0	0	0	0	0	DL
1500a	0	0	0	0	0	0	0	0	0	DL
1502a	0	0	1	0	0	1	0	1	0	N
1507a	1	0	0	0	0	0	0	0	0	DL
1508a	1	0	0	0	0	0	0	0	0	DL
1510a	1	0	0	0	0	0	0	0	0	DL
1512a	0	0	0	0	0	0	0	0	0	DL
1515a	1	0	0	0	0	0	0	0	0	DL
1516a	1	0	0	0	0	0	0	0	0	DL
1518a	1	0	0	0	0	0	0	0	0	DL
1520a	0	0	1	0	0	1	1	0	0	N
1522a	0	0	1	0	0	1	0	0	0	S
1526a	0	0	1	0	0	1	0	1	0	DL
1528a	0	0	1	0	0	1	0	0	0	DL
1529a	0	0	1	0	0	1	0	0	0	DL
1530a	0	0	1	0	0	1	1	0	0	N
1533a	0	0	0	0	0	0	0	0	0	DL
1537a	0	0	0	0	0	0	0	0	0	DL
1540a	0	0	1	0	0	1	0	0	0	DL
1548a	0	0	0	0	0	0	0	0	0	DL
1554a	1	0	0	0	0	0	0	0	0	DL
1555a	0	0	1	0	0	1	0	0	0	DL
1556a	0	0	1	0	0	1	0	0	0	DL
1560a	1	0	0	0	0	0	0	0	0	S
1561a	1	0	0	0	0	0	0	0	0	DL
1562a	1	0	0	0	0	0	0	0	0	DL
1564a	1	0	0	0	0	0	0	0	0	N
1568a	0	0	1	0	0	1	0	0	0	DL
1569a	0	0	1	0	0	1	0	0	0	N
1571a	0	0	1	0	0	1	1	0	0	DL
1572a	0	0	1	0	0	1	1	0	0	DL
1577a	0	0	1	0	0	1	0	1	0	DL
1578a	0	0	1	0	0	1	0	0	0	DL
1579a	1	0	1	1	0	1	0	0	0	DL
1581a	0	0	0	0	0	0	0	0	0	DL
1583a	1	0	1	0	0	0	0	1	0	DL
1589a	0	0	1	0	0	1	0	0	0	DL
1590a	0	0	0	0	0	0	0	0	0	N
1593a	0	0	1	0	0	1	0	0	0	N
1594a	1	0	0	0	0	0	0	0	0	DL
1596a	0	0	1	0	0	1	0	0	0	DL
1597a	1	0	1	0	0	1	1	0	0	N
1598a	0	0	1	0	0	1	0	0	0	DL
1600a	0	0	0	0	0	0	0	0	0	S
1602a	1	0	0	0	0	0	0	0	0	DL
1603a	0	0	0	0	0	0	0	0	0	S
1605a	1	0	0	0	0	0	0	0	0	S
1611a	1	0	1	1	0	1	0	0	0	DL
1613a	0	0	1	1	0	1	0	0	0	DL
1617a	0	0	1	0	0	1	0	0	0	DL
1619a	1	0	0	0	0	0	0	0	0	DL
1620a	0	0	1	0	0	1	0	0	0	DL
1622a	0	0	1	0	0	1	1	1	0	DL
1623a	1	0	1	1	0	1	0	1	0	N
1624a	0	0	1	0	0	1	1	0	0	DL
1630a	0	0	1	0	0	1	0	0	0	DL
1633a	0	0	0	0	0	0	0	0	0	DL
1634a	1	0	0	0	0	0	0	0	0	DL
1636a	0	0	0	0	0	0	0	0	0	DL
1637a	0	0	1	0	0	1	0	0	0	DL
1644a	0	0	0	0	0	0	0	0	0	DL
1645a	1	0	1	0	0	1	0	0	0	N
1654a	1	0	1	1	0	1	0	0	0	DL
1656a	0	0	1	0	0	1	0	0	0	DL
1658a	0	0	1	0	0	1	0	0	0	DL
1662a	0	0	0	0	0	0	0	0	0	DL
1664a	0	0	1	0	0	1	0	0	0	S
1665a	0	0	0	0	0	0	0	0	0	N
1666a	0	0	1	0	0	1	0	0	0	DL
1667a	0	0	1	0	0	1	0	0	0	DL
1672a	1	0	0	0	0	0	0	0	0	DL
1674a	1	0	0	0	0	0	0	0	0	DL
1678a	1	0	1	1	0	1	0	0	0	DL
1681a	0	0	0	0	0	0	0	0	0	DL
1683a	0	0	1	1	0	1	0	0	0	DL
1684a	1	0	1	1	0	1	0	0	0	DL
1685a	0	0	1	1	0	1	0	0	0	DL
1686a	0	0	1	1	0	1	0	1	0	N
1689a	0	0	1	1	0	1	0	0	0	DL
1692a	1	0	1	0	0	1	0	1	0	DL
1693a	0	0	1	0	0	1	0	1	0	DL
1695a	0	1	1	0	0	1	0	0	0	DL
1696a	1	0	0	0	0	0	0	0	0	DL
1698a	1	0	0	0	0	0	0	0	0	S
1699a	0	0	1	0	0	1	0	1	0	N
1701a	1	0	1	0	0	1	0	1	0	DL
1704a	0	0	1	0	0	1	0	0	1	DL
1709a	0	0	0	0	0	0	0	0	0	DL
1710a	0	0	0	0	0	0	0	0	0	DL
1713a	1	0	1	1	0	1	0	0	0	DL
1717a	0	0	1	0	0	1	0	1	0	DL
1718a	0	0	1	1	0	1	0	1	0	DL
1720a	1	0	0	0	0	0	0	0	0	DL
1722a	0	0	1	0	0	1	1	0	0	DL
1725a	0	0	1	0	0	1	0	0	0	DL
1726a	1	0	1	1	0	1	0	0	0	DL
1727a	0	0	1	0	0	1	0	0	0	DL
1728a	0	0	1	0	0	1	0	0	1	DL
1730a	0	0	1	0	0	1	0	0	1	DL
1731a	0	0	1	0	0	1	0	0	0	DL
1732a	1	0	1	1	0	0	0	0	1	DL
1734a	0	0	1	0	0	1	0	0	0	DL
1735a	1	0	1	1	0	1	0	0	0	DL
1737a	0	0	1	1	0	1	0	0	0	DL
1738a	0	0	1	0	0	1	1	0	0	DL
1739a	0	0	0	0	0	0	0	0	0	DL
1740a	1	0	0	0	0	0	0	0	0	DL
1742a	0	0	1	0	0	1	0	1	0	DL
1743a	0	0	1	0	0	1	0	0	0	DL
1746a	0	0	1	0	0	1	0	1	0	DL
1748a	0	0	1	0	0	1	0	1	0	N
1749a	1	0	0	0	0	0	0	0	0	S
1750a	1	0	0	0	0	0	0	0	0	DL
1758a	1	0	0	0	0	0	0	0	0	DL
1760a	1	0	1	1	0	1	0	1	0	N
1761a	0	0	1	0	0	1	0	1	0	DL
1762a	1	0	0	0	0	0	0	0	0	DL
1763a	1	0	0	0	0	0	0	0	0	S
1764a	0	0	1	0	0	1	1	0	0	DL
1767a	1	0	1	0	0	1	0	0	0	S
1768a	0	0	1	0	0	1	0	1	0	DL
1769a	1	0	1	1	0	1	0	0	0	DL
1770a	0	0	0	0	0	0	0	0	0	S
1774a	0	0	1	0	0	1	1	0	0	DL
1775a	0	0	1	1	0	1	0	1	0	DL
1778a	0	0	1	0	0	1	0	0	0	DL
1779a	1	0	0	0	0	0	0	0	0	DL
1785a	1	0	0	0	0	0	0	0	0	DL
1786a	1	0	0	0	0	0	0	0	0	N
1788a	1	0	0	0	0	0	0	0	0	N
1790a	1	0	0	0	0	0	0	0	0	DL
1793a	0	0	0	0	0	0	0	0	0	DL
1795a	0	0	1	0	0	1	0	1	0	S
1796a	0	0	1	1	0	1	0	1	0	DL
1799a	0	0	1	1	0	1	1	0	0	N
1801a	0	0	1	0	0	1	0	1	0	DL
1802a	0	0	1	0	0	1	0	0	0	DL
1803a	1	0	1	1	0	1	0	0	0	DL
1804a	0	0	1	0	0	1	0	1	0	S
1805a	0	0	0	0	0	0	0	0	0	DL
1806a	1	0	1	0	1	1	0	0	0	S
1810a	0	0	1	0	0	1	0	0	0	DL
1813a	0	0	1	0	0	1	0	0	0	S
1816a	0	0	1	0	0	1	0	0	0	DL
1817a	1	0	0	0	0	0	0	0	0	DL
1819a	1	0	0	0	0	0	0	0	0	DL
1821a	1	0	0	0	0	0	0	0	0	DL
1824a	0	0	1	0	0	1	1	0	0	DL
1826a	0	0	1	0	0	1	0	0	0	DL
1827a	0	0	1	0	0	1	0	0	0	DL
1828a	0	1	1	0	0	1	0	0	0	DL
1831a	1	0	1	0	0	1	0	0	0	N
1833a	1	0	0	0	0	0	0	0	0	DL
1834a	0	0	1	0	0	0	0	1	0	DL
1835a	0	0	1	0	0	0	1	1	0	DL
1836a	0	0	0	0	0	0	0	0	0	DL
1837a	0	0	1	0	0	0	1	1	0	DL
1838a	0	0	1	0	0	0	1	1	0	DL
1843a	0	0	0	0	0	0	0	0	0	DL
1845a	1	0	0	0	0	0	0	0	0	DL
1848a	0	0	0	0	0	0	0	0	0	DL
1850a	0	0	1	0	0	1	0	0	0	DL
1855a	1	0	0	0	0	0	0	0	0	DL
1856a	0	0	1	0	0	1	0	1	0	DL
1857a	1	0	0	0	0	0	0	0	0	N
1858a	0	0	1	0	0	1	1	0	0	DL
1859a	0	0	1	0	0	1	0	0	0	DL
1860a	1	0	0	0	0	0	0	0	0	DL
1862a	0	0	1	0	0	1	0	0	0	DL
1863a	0	0	1	1	0	1	0	0	0	DL
1864a	1	0	0	0	0	0	0	0	0	DL
1865a	0	0	1	0	0	1	0	0	0	DL
1867a	1	0	0	0	0	0	0	0	0	DL
1868a	0	0	1	0	0	1	0	0	0	DL
1870a	1	0	1	0	0	1	0	0	0	N
1871a	0	0	1	0	0	1	0	0	0	DL
1872a	0	0	1	1	0	1	0	0	0	DL
1875a	0	0	1	0	0	1	0	0	0	DL
1883a	0	0	1	0	0	1	0	0	0	DL
1885a	0	0	1	0	0	1	0	0	0	DL
1889a	1	0	1	0	0	1	0	0	0	N
1890a	1	0	0	0	0	0	0	0	0	DL
1891a	1	0	1	0	0	0	1	0	0	DL
1893a	1	0	0	0	0	0	0	0	0	DL
1895a	1	0	0	0	0	0	0	0	0	S
1896a	1	0	0	0	0	0	0	0	0	DL
1899a	1	0	0	0	0	0	0	0	0	S
1901a	0	0	0	0	0	0	0	0	0	DL
1902a	1	0	0	0	0	0	0	0	0	DL
1903a	0	0	1	1	0	1	0	0	0	DL
1905a	1	0	0	0	0	0	0	0	0	DL
1906a	0	0	1	0	0	1	0	0	0	DL
1913a	1	0	1	1	0	1	0	0	0	DL
1914a	1	0	0	0	0	0	0	0	0	DL
1915a	0	0	1	0	0	1	1	0	0	DL
1916a	1	0	0	0	0	0	0	0	0	DL
1917a	1	0	0	0	0	0	0	0	0	DL
1922a	0	0	1	0	0	1	0	0	0	DL
1923a	0	0	0	0	0	0	0	0	0	DL
1924a	1	0	1	0	0	1	0	0	0	DL
1925a	0	0	1	0	0	1	0	0	0	DL
1926a	1	0	1	1	0	1	0	0	0	DL
1928a	0	0	0	0	0	0	0	0	0	DL
1929a	1	0	0	0	0	0	0	0	0	DL
1930a	1	0	0	0	0	0	0	0	0	DL
1931a	0	0	0	0	0	0	0	0	0	DL
1932a	0	0	1	0	0	0	0	1	0	DL
1933a	0	0	1	1	0	0	1	0	1	DL
1937a	0	0	1	0	0	1	0	0	0	DL
1938a	0	0	1	0	0	1	1	0	0	DL
1941a	1	0	1	0	0	1	0	1	0	DL
1945a	1	0	1	1	0	1	0	0	0	DL
1947a	1	0	0	0	0	0	0	0	0	DL
1950a	0	0	1	0	0	1	0	0	0	DL
1951a	0	0	1	1	0	1	0	0	0	DL
1953a	0	0	1	0	0	1	0	0	0	DL
1956a	1	0	0	0	0	0	0	0	0	DL
1957a	1	0	1	0	0	1	0	0	0	N
1958a	0	0	1	0	0	0	0	1	0	DL
1959a	0	0	0	0	0	0	0	0	0	DL
1960a	0	0	0	0	0	0	0	0	0	DL
1962a	0	0	0	0	0	0	0	0	0	DL
1965a	1	0	1	1	0	1	0	0	0	DL
1966a	1	0	0	0	0	0	0	0	0	DL
1968a	1	0	1	1	0	1	0	0	0	DL
1971a	0	0	1	1	0	1	0	0	0	DL
1973a	0	0	1	0	0	1	0	0	0	DL
1976a	0	0	1	0	0	1	0	0	0	DL
1977a	0	0	1	0	0	1	0	0	0	DL
1979a	1	0	0	0	0	0	0	0	0	DL
1980a	0	0	1	0	0	1	0	0	0	DL
1982a	0	0	0	0	0	0	0	0	0	DL
1983a	0	0	0	0	0	0	0	0	0	DL
1985a	0	0	0	0	0	0	0	0	0	DL
1986a	0	0	0	0	0	0	0	0	0	DL
1995a	0	0	1	1	0	1	0	0	0	DL
1997a	0	0	1	0	0	1	0	0	1	DL
1998a	0	0	1	1	0	1	0	0	0	DL
2002a	0	0	1	0	0	1	0	1	0	DL
2003a	0	0	1	0	0	1	0	0	0	N
2010a	0	0	1	0	0	1	0	0	0	DL
2013a	0	0	1	0	0	1	0	0	0	DL
2017a	1	0	1	0	0	1	0	0	0	DL
2021a	1	0	1	0	0	1	0	0	0	DL
2022a	0	0	1	0	0	1	1	0	0	DL
2026a	1	0	1	0	0	1	0	0	0	DL
2028a	1	0	0	0	0	0	0	0	0	N
2031a	1	0	1	1	0	1	0	0	0	DL
2032a	1	0	1	1	0	1	0	0	0	N
2033a	1	0	0	0	0	0	0	0	0	DL
2034a	1	0	0	0	0	0	0	0	0	DL
2036a	1	0	0	0	0	0	0	0	0	N
2039a	1	0	0	0	0	0	0	0	0	DL
2043a	0	0	1	0	0	1	0	0	0	DL
2044a	0	0	0	0	0	0	0	0	0	DL
2046a	0	0	1	0	0	1	0	0	0	DL
2048a	1	0	1	0	0	1	0	0	0	DL
2050a	0	0	1	1	0	1	0	0	0	DL
2053a	0	0	1	0	0	1	0	0	0	DL
2054a	1	0	0	0	0	0	0	0	0	S
2057a	1	0	1	1	0	1	0	0	0	DL
2060a	0	0	1	0	0	1	1	0	0	N
2062a	0	0	1	0	0	1	0	1	0	DL
2063a	0	0	1	0	0	1	0	1	0	DL
2065a	1	0	1	1	0	1	0	0	0	DL
2069a	0	0	1	0	0	1	0	1	0	DL
2071a	0	0	1	0	0	1	0	0	1	DL
2074a	0	0	1	0	0	1	1	0	1	DL
2077a	0	0	1	0	0	1	0	1	0	DL
2083a	0	0	0	0	0	0	0	0	0	DL
2085a	0	0	0	0	0	0	0	0	0	DL
2093a	0	0	1	0	0	1	0	0	0	S
2095a	1	0	0	0	0	0	0	0	0	DL
2099a	0	0	1	0	0	1	1	0	0	DL
2101a	0	0	1	0	0	1	0	0	0	DL
2106a	1	0	1	0	0	1	0	0	0	DL
2108a	0	0	1	0	0	1	0	1	0	DL
2110a	0	0	1	0	0	1	1	0	0	DL
2111a	1	0	0	0	0	0	0	0	0	DL
2114a	0	0	1	0	0	1	0	0	0	DL
2116a	1	0	0	0	0	0	0	0	0	DL
2120a	1	0	0	0	0	0	0	0	0	DL
2126a	0	0	1	0	0	1	0	1	0	DL
2127a	0	0	1	0	0	1	0	0	0	DL
2128a	0	0	0	0	0	0	0	0	0	DL
2129a	0	0	1	0	0	1	0	0	0	DL
2131a	0	0	1	0	0	1	0	0	0	DL
2133a	0	0	1	0	0	1	0	0	0	DL
2134a	1	0	1	1	0	1	0	0	0	DL
2135a	0	0	1	0	0	1	0	0	0	DL
2137a	1	0	0	0	0	0	0	0	0	DL
2138a	1	0	1	0	0	1	0	0	0	DL
2140a	1	0	1	1	0	1	0	0	0	DL
2142a	0	0	0	0	0	0	0	0	0	DL
2143a	0	0	0	0	0	0	0	0	0	DL
2147a	0	0	0	0	0	0	0	0	0	DL
2149a	0	0	1	0	0	1	0	0	0	S
2151a	0	0	1	0	0	1	0	0	0	N
2154a	0	0	1	0	0	1	0	0	0	DL
2158a	0	0	1	0	0	1	0	0	0	DL
2159a	0	0	1	0	0	1	0	1	0	DL
2160a	0	0	1	0	0	1	1	0	0	DL
2161a	0	0	1	0	0	1	0	0	0	DL
2168a	0	0	1	0	0	1	0	1	0	DL
2169a	1	0	0	0	0	0	0	0	0	DL
2173a	1	0	0	0	0	0	0	0	0	DL
2174a	0	0	1	0	0	1	0	0	0	DL
2177a	0	0	1	1	0	1	0	0	0	S
2178a	0	0	1	0	0	1	0	0	0	DL
2182a	0	0	1	1	0	1	0	0	0	DL
2185a	1	0	1	1	0	1	0	0	0	DL
2186a	0	0	1	1	0	1	0	0	0	DL
2187a	0	0	1	1	0	1	0	0	0	DL
2189a	1	0	0	0	0	0	0	0	0	DL
2190a	0	0	1	1	0	1	0	0	0	DL
2191a	0	0	1	0	0	1	0	0	0	DL
2193a	0	0	1	0	0	1	0	0	0	DL
2194a	0	0	1	0	0	1	0	1	0	DL
2197a	1	0	1	1	0	0	0	1	0	DL
2200a	0	0	1	0	0	1	1	0	0	DL
2201a	0	0	0	0	0	0	0	0	0	DL
2204a	1	0	1	0	0	1	0	0	0	DL
2206a	0	0	1	0	0	1	0	0	1	N
2209a	1	0	0	0	0	0	0	0	0	DL
2211a	1	0	0	0	0	0	0	0	0	DL
2214a	1	0	0	0	0	0	0	0	0	DL
2216a	1	0	1	0	0	1	0	0	0	N
2219a	1	0	1	1	0	1	0	0	0	DL
2220a	0	0	0	0	0	0	0	0	0	DL
2223a	1	0	1	0	0	1	1	0	0	DL
2224a	0	0	0	0	0	0	0	0	0	DL
2225a	0	0	0	0	0	0	0	0	0	DL
2227a	0	0	0	0	0	0	0	0	0	DL
2230a	0	0	1	0	0	1	0	0	0	DL
2237a	0	0	1	0	0	1	0	0	0	DL
2241a	1	0	0	0	0	0	0	0	0	DL
2244a	0	0	0	0	0	0	0	0	0	DL
2245a	1	0	0	0	0	0	0	0	0	DL
2246a	0	0	1	0	0	1	0	0	0	DL
2248a	0	0	1	0	0	1	0	0	0	DL
2249a	0	0	1	1	0	1	0	0	0	DL
2254a	0	0	1	0	0	1	0	0	0	DL
2255a	1	0	0	0	0	0	0	0	0	DL
2256a	1	0	0	0	0	0	0	0	0	DL
2257a	0	0	1	0	0	1	0	1	0	DL
2262a	1	0	0	0	0	0	0	0	0	DL
2265a	0	0	0	0	0	0	0	0	0	DL
2267a	1	0	1	1	0	1	0	0	0	DL
2268a	0	0	1	0	0	1	0	0	0	DL
2269a	0	0	1	1	0	1	0	0	0	S
2270a	0	0	1	0	0	1	0	0	0	DL
2271a	1	0	1	1	0	1	0	0	0	DL
2273a	0	0	1	0	0	1	0	0	0	DL
2276a	0	0	0	0	0	0	0	0	0	N
2278a	1	0	0	0	0	0	0	0	0	DL
2279a	1	0	0	0	0	0	0	0	0	DL
2280a	0	0	0	0	0	0	0	0	0	N
2283a	0	0	1	1	0	1	0	0	0	DL
2285a	1	0	1	1	0	1	0	0	0	DL
2290a	0	0	1	0	0	1	0	0	0	DL
2292a	0	0	0	0	0	0	0	0	0	DL
2293a	0	0	1	0	0	1	0	0	0	S
2294a	1	0	0	0	0	0	0	0	0	DL
2295a	0	0	1	0	0	1	0	1	0	DL
2296a	1	0	0	0	0	0	0	0	0	DL
2298a	1	0	0	0	0	0	0	0	0	DL
2300a	0	0	1	0	0	1	0	0	0	DL
2301a	1	0	0	0	0	0	0	0	0	DL
2306a	0	0	1	0	0	1	0	0	0	DL
2312a	0	0	1	0	0	1	0	0	0	DL
2313a	1	0	1	1	0	1	0	0	0	DL
2320a	1	0	1	0	0	1	0	0	0	DL
2321a	0	0	1	0	0	1	1	0	0	DL
2324a	1	0	1	0	0	1	0	0	0	DL
2325a	0	0	1	0	0	1	0	0	0	DL
2326a	1	0	1	1	0	1	0	0	0	DL
2328a	0	0	1	0	0	1	0	0	0	DL
2335a	0	0	1	0	0	1	0	0	0	DL
2336a	1	0	1	1	0	1	0	0	0	DL
2337a	0	0	1	0	0	1	0	0	0	DL
2342a	0	0	0	0	0	0	0	0	0	DL
2343a	0	0	1	0	0	1	1	1	0	DL
2345a	0	0	1	0	0	1	1	1	0	DL
2346a	0	0	1	0	0	1	0	0	0	DL
2347a	1	0	1	0	0	0	0	1	0	DL
2349a	0	0	1	0	0	1	1	0	0	S
2353a	0	0	0	0	0	0	0	0	0	DL
2354a	0	0	1	0	0	1	0	1	0	DL
2356a	0	0	0	0	0	0	0	0	0	DL
2357a	0	0	1	0	0	1	0	0	0	DL
2361a	1	0	0	0	0	0	0	0	0	DL
2367a	0	0	1	0	0	1	0	1	0	DL
2370a	0	0	1	0	0	1	0	0	0	DL
2371a	1	0	1	1	0	1	0	0	0	DL
2372a	0	0	1	0	0	1	0	0	0	DL
2373a	0	0	1	1	0	1	0	0	0	DL
2376a	0	0	1	0	0	1	0	0	0	DL
2378a	1	0	1	0	0	1	0	0	0	DL
2379a	0	0	1	0	0	1	0	0	0	DL
2380a	0	0	0	0	0	0	0	0	0	DL
2382a	1	0	0	0	0	0	0	0	0	DL
2384a	0	0	0	0	0	0	0	0	0	N
2387a	0	0	0	0	0	0	0	0	0	S
2389a	0	0	1	0	0	1	0	1	0	DL
2390a	1	0	1	1	0	1	0	0	0	DL
2393a	0	0	1	0	0	1	1	0	0	DL
2394a	0	0	0	0	0	0	0	0	0	DL
2395a	0	0	1	0	0	1	0	0	0	DL
2396a	0	0	1	0	0	1	0	0	0	DL
2398a	1	0	0	0	0	0	0	0	0	DL
2399a	0	0	1	0	0	1	0	1	0	DL
2403a	0	0	1	0	0	1	1	0	0	DL
2406a	0	0	1	0	0	1	0	0	0	DL
2408a	0	0	1	0	0	1	0	0	0	DL
2411a	0	0	0	0	0	0	0	0	0	DL
2412a	0	0	0	0	0	0	0	0	0	DL
2416a	0	0	1	1	0	1	0	1	0	DL
2417a	0	0	1	0	0	1	0	1	0	DL
