ID	ComplexCtxs	ContraFlag	Veridical	Antiveridical	Averidical	Equals	Superclass	Subclass	Disjoint	TargetLabel
1254a	0	0	1	0	0	1	1	0	0	B
1256a	1	0	0	0	0	0	0	0	0	B
1257a	1	0	0	0	0	0	0	0	0	B
1258a	1	0	1	1	0	1	0	0	0	B
1260a	0	0	1	0	0	1	1	0	0	DL
1261a	1	0	1	1	0	1	0	0	0	B
1262a	0	0	1	0	0	1	1	0	0	DL
1263a	0	0	1	1	0	1	0	0	0	B
1264a	0	0	1	0	0	1	0	0	0	DL
1265a	0	0	1	1	0	1	1	0	0	DL
1267a	0	0	1	1	0	1	1	0	0	DL
1269a	1	0	0	0	0	0	0	0	0	B
1272a	1	0	1	1	0	1	0	0	0	B
1277a	0	0	0	0	0	0	0	0	0	B
1278a	0	0	1	0	0	1	0	1	0	B
1279a	0	0	0	0	0	0	0	0	0	N
1281a	0	0	0	0	0	0	0	0	0	B
1285a	1	0	0	0	0	0	0	0	0	S
1286a	1	0	0	0	0	0	0	0	0	B
1288a	0	0	0	0	0	0	0	0	0	B
1289a	0	0	1	0	0	1	0	0	0	B
1290a	1	0	0	0	0	0	0	0	0	S
1295a	1	0	0	0	0	0	0	0	0	B
1296a	0	0	1	0	0	1	1	0	0	DL
1298a	0	0	1	0	0	1	0	0	0	N
1299a	0	0	1	0	0	1	1	1	0	N
1300a	0	0	0	0	0	0	0	0	0	B
1301a	0	1	1	0	0	1	0	0	0	B
1304a	0	0	1	0	0	1	0	0	0	B
1306a	1	0	0	0	0	0	0	0	0	B
1307a	0	0	1	0	0	1	1	0	0	B
1309a	0	0	0	0	0	0	0	0	0	DL
1310a	0	0	0	0	0	0	0	0	0	B
1312a	1	0	1	1	0	1	0	0	0	B
1313a	0	0	1	0	0	0	1	0	0	B
1314a	1	0	1	1	0	0	0	1	0	DL
1315a	0	0	0	0	0	0	0	0	0	B
1316a	1	0	1	1	0	0	1	0	0	B
1320a	1	0	1	0	0	1	0	0	0	N
1322a	0	0	0	0	0	0	0	0	0	S
1323a	0	1	1	0	0	1	0	0	0	N
1324a	1	0	1	0	0	0	0	1	0	DL
1325a	1	0	0	0	0	0	0	0	0	S
1327a	1	0	1	0	0	1	1	0	0	S
1330a	1	0	1	0	0	1	0	0	0	N
1331a	0	0	1	0	0	1	0	0	0	B
1332a	1	0	1	1	0	1	0	0	0	B
1334a	0	0	1	0	0	1	0	0	0	N
1337a	0	0	1	0	0	1	0	0	0	DL
1338a	0	0	1	1	0	1	1	0	0	B
1339a	0	0	1	0	0	1	0	0	0	DL
1340a	0	0	1	0	0	1	0	1	0	N
1343a	0	0	1	0	0	1	0	1	0	N
1347a	1	0	0	0	0	0	0	0	0	B
1348a	0	0	1	0	0	1	0	0	0	B
1349a	0	0	1	0	0	1	1	0	0	B
1351a	0	0	1	0	0	1	0	0	0	B
1353a	0	0	1	0	0	1	0	1	0	B
1356a	0	0	0	0	0	0	0	0	0	S
1357a	0	0	1	0	0	1	0	1	0	B
1360a	0	0	1	0	0	1	0	0	0	N
1362a	0	0	0	0	0	0	0	0	0	S
1363a	0	0	0	0	0	0	0	0	0	DL
1364a	0	0	0	0	0	0	0	0	0	DL
1366a	0	0	0	0	0	0	0	0	0	DL
1367a	0	0	1	0	0	1	0	0	0	B
1369a	0	0	1	0	0	1	0	0	0	DL
1370a	1	0	1	1	0	1	0	0	0	B
1374a	1	0	1	1	0	1	1	0	0	B
1375a	0	0	1	0	0	1	0	1	0	B
1377a	1	0	1	1	0	1	0	0	0	B
1382a	0	0	1	0	0	1	1	0	0	B
1383a	0	0	1	1	0	1	1	0	0	B
1391a	1	0	0	0	0	0	0	0	0	B
1392a	1	0	0	0	0	0	0	0	0	B
1393a	1	0	0	0	0	0	0	0	0	B
1394a	0	0	1	0	0	1	0	0	0	B
1395a	0	0	1	0	0	1	0	0	1	S
1397a	0	0	0	0	0	0	0	0	0	B
1398a	1	0	0	0	0	0	0	0	0	B
1401a	0	0	1	0	0	1	0	1	0	N
1402a	0	0	1	0	0	1	0	0	0	DL
1406a	1	0	1	1	0	1	0	0	0	B
1411a	0	0	1	0	0	0	1	0	1	B
1413a	0	0	1	0	0	1	0	0	0	DL
1416a	0	0	1	0	0	1	0	0	0	B
1418a	0	0	1	0	0	1	1	0	0	N
1420a	0	0	1	0	0	1	0	0	0	B
1422a	0	0	1	0	0	1	1	0	0	B
1423a	0	0	1	0	0	1	0	0	0	B
1424a	1	0	1	1	0	1	0	0	0	B
1425a	1	0	0	0	0	0	0	0	0	B
1426a	1	0	0	0	0	0	0	0	0	B
1428a	1	0	0	0	0	0	0	0	0	B
1433a	0	0	0	0	0	0	0	0	0	B
1436a	0	0	1	0	0	1	0	1	0	DL
1437a	1	1	1	1	0	1	0	1	0	B
1439a	0	0	1	0	0	1	0	0	0	B
1440a	0	0	1	1	0	1	0	0	0	B
1441a	0	0	1	0	0	1	0	0	0	B
1442a	0	0	1	0	0	1	1	0	0	B
1445a	1	0	0	0	0	0	0	0	0	B
1447a	1	0	0	0	0	0	0	0	0	B
1449a	1	0	0	0	0	0	0	0	0	N
1450a	0	0	1	0	0	1	0	0	0	B
1451a	1	0	1	1	0	1	0	0	0	B
1452a	1	0	0	0	0	0	0	0	0	B
1454a	1	0	0	0	0	0	0	0	0	B
1456a	1	0	0	0	0	0	0	0	0	B
1457a	0	0	1	0	0	1	0	0	0	B
1459a	0	0	1	0	0	1	0	1	0	B
1460a	0	0	0	0	0	0	0	0	0	S
1462a	1	0	0	0	0	0	0	0	0	B
1465a	1	0	0	0	0	0	0	0	0	B
1468a	0	0	1	0	0	1	0	0	0	B
1471a	1	0	0	0	0	0	0	0	0	B
1472a	0	0	1	0	0	1	0	0	0	B
1475a	0	0	1	0	0	1	1	0	0	N
1477a	0	0	1	0	0	1	0	0	0	B
1478a	1	0	1	1	0	1	0	0	0	B
1485a	1	0	1	1	0	1	0	0	0	B
1490a	0	0	1	0	0	1	0	0	0	B
1491a	0	0	1	1	0	1	0	0	0	B
1492a	0	0	1	0	0	1	0	0	0	B
1496a	1	0	1	1	0	1	0	0	0	B
1497a	1	0	0	0	0	0	0	0	0	DL
1500a	0	0	0	0	0	0	0	0	0	B
1502a	0	0	1	0	0	1	0	1	0	N
1507a	1	0	0	0	0	0	0	0	0	B
1508a	1	0	0	0	0	0	0	0	0	B
1510a	1	0	0	0	0	0	0	0	0	B
1512a	0	0	0	0	0	0	0	0	0	B
1515a	1	0	0	0	0	0	0	0	0	B
1516a	1	0	0	0	0	0	0	0	0	B
1518a	1	0	0	0	0	0	0	0	0	B
1520a	0	0	1	0	0	1	1	0	0	N
1522a	0	0	1	0	0	1	0	0	0	S
1526a	0	0	1	0	0	1	0	1	0	B
1528a	0	0	1	0	0	1	0	0	0	B
1529a	0	0	1	0	0	1	0	0	0	B
1530a	0	0	1	0	0	1	1	0	0	N
1533a	0	0	0	0	0	0	0	0	0	B
1537a	0	0	0	0	0	0	0	0	0	B
1540a	0	0	1	0	0	1	0	0	0	B
1548a	0	0	0	0	0	0	0	0	0	B
1554a	1	0	0	0	0	0	0	0	0	DL
1555a	0	0	1	0	0	1	0	0	0	B
1556a	0	0	1	0	0	1	0	0	0	DL
1560a	1	0	0	0	0	0	0	0	0	S
1561a	1	0	0	0	0	0	0	0	0	B
1562a	1	0	0	0	0	0	0	0	0	B
1564a	1	0	0	0	0	0	0	0	0	N
1568a	0	0	1	0	0	1	0	0	0	B
1569a	0	0	1	0	0	1	0	0	0	N
1571a	0	0	1	0	0	1	1	0	0	B
1572a	0	0	1	0	0	1	1	0	0	B
1577a	0	0	1	0	0	1	0	1	0	B
1578a	0	0	1	0	0	1	0	0	0	B
1579a	1	0	1	1	0	1	0	0	0	B
1581a	0	0	0	0	0	0	0	0	0	B
1583a	1	0	1	0	0	0	0	1	0	B
1589a	0	0	1	0	0	1	0	0	0	B
1590a	0	0	0	0	0	0	0	0	0	N
1593a	0	0	1	0	0	1	0	0	0	N
1594a	1	0	0	0	0	0	0	0	0	B
1596a	0	0	1	0	0	1	0	0	0	B
1597a	1	0	1	0	0	1	1	0	0	N
1598a	0	0	1	0	0	1	0	0	0	B
1600a	0	0	0	0	0	0	0	0	0	S
1602a	1	0	0	0	0	0	0	0	0	DL
1603a	0	0	0	0	0	0	0	0	0	S
1605a	1	0	0	0	0	0	0	0	0	S
1611a	1	0	1	1	0	1	0	0	0	B
1613a	0	0	1	1	0	1	0	0	0	DL
1617a	0	0	1	0	0	1	0	0	0	B
1619a	1	0	0	0	0	0	0	0	0	DL
1620a	0	0	1	0	0	1	0	0	0	B
1622a	0	0	1	0	0	1	1	1	0	B
1623a	1	0	1	1	0	1	0	1	0	N
1624a	0	0	1	0	0	1	1	0	0	B
1630a	0	0	1	0	0	1	0	0	0	B
1633a	0	0	0	0	0	0	0	0	0	B
1634a	1	0	0	0	0	0	0	0	0	B
1636a	0	0	0	0	0	0	0	0	0	B
1637a	0	0	1	0	0	1	0	0	0	B
1644a	0	0	0	0	0	0	0	0	0	B
1645a	1	0	1	0	0	1	0	0	0	N
1654a	1	0	1	1	0	1	0	0	0	B
1656a	0	0	1	0	0	1	0	0	0	B
1658a	0	0	1	0	0	1	0	0	0	B
1662a	0	0	0	0	0	0	0	0	0	B
1664a	0	0	1	0	0	1	0	0	0	S
1665a	0	0	0	0	0	0	0	0	0	N
1666a	0	0	1	0	0	1	0	0	0	B
1667a	0	0	1	0	0	1	0	0	0	B
1672a	1	0	0	0	0	0	0	0	0	B
1674a	1	0	0	0	0	0	0	0	0	B
1678a	1	0	1	1	0	1	0	0	0	B
1681a	0	0	0	0	0	0	0	0	0	B
1683a	0	0	1	1	0	1	0	0	0	DL
1684a	1	0	1	1	0	1	0	0	0	DL
1685a	0	0	1	1	0	1	0	0	0	B
1686a	0	0	1	1	0	1	0	1	0	N
1689a	0	0	1	1	0	1	0	0	0	DL
1692a	1	0	1	0	0	1	0	1	0	DL
1693a	0	0	1	0	0	1	0	1	0	B
1695a	0	1	1	0	0	1	0	0	0	DL
1696a	1	0	0	0	0	0	0	0	0	DL
1698a	1	0	0	0	0	0	0	0	0	S
1699a	0	0	1	0	0	1	0	1	0	N
1701a	1	0	1	0	0	1	0	1	0	B
1704a	0	0	1	0	0	1	0	0	1	B
1709a	0	0	0	0	0	0	0	0	0	B
1710a	0	0	0	0	0	0	0	0	0	B
1713a	1	0	1	1	0	1	0	0	0	B
1717a	0	0	1	0	0	1	0	1	0	B
1718a	0	0	1	1	0	1	0	1	0	B
1720a	1	0	0	0	0	0	0	0	0	DL
1722a	0	0	1	0	0	1	1	0	0	DL
1725a	0	0	1	0	0	1	0	0	0	B
1726a	1	0	1	1	0	1	0	0	0	B
1727a	0	0	1	0	0	1	0	0	0	DL
1728a	0	0	1	0	0	1	0	0	1	B
1730a	0	0	1	0	0	1	0	0	1	B
1731a	0	0	1	0	0	1	0	0	0	B
1732a	1	0	1	1	0	0	0	0	1	B
1734a	0	0	1	0	0	1	0	0	0	DL
1735a	1	0	1	1	0	1	0	0	0	B
1737a	0	0	1	1	0	1	0	0	0	DL
1738a	0	0	1	0	0	1	1	0	0	B
1739a	0	0	0	0	0	0	0	0	0	B
1740a	1	0	0	0	0	0	0	0	0	B
1742a	0	0	1	0	0	1	0	1	0	B
1743a	0	0	1	0	0	1	0	0	0	B
1746a	0	0	1	0	0	1	0	1	0	B
1748a	0	0	1	0	0	1	0	1	0	N
1749a	1	0	0	0	0	0	0	0	0	S
1750a	1	0	0	0	0	0	0	0	0	DL
1758a	1	0	0	0	0	0	0	0	0	B
1760a	1	0	1	1	0	1	0	1	0	N
1761a	0	0	1	0	0	1	0	1	0	B
1762a	1	0	0	0	0	0	0	0	0	B
1763a	1	0	0	0	0	0	0	0	0	S
1764a	0	0	1	0	0	1	1	0	0	B
1767a	1	0	1	0	0	1	0	0	0	S
1768a	0	0	1	0	0	1	0	1	0	B
1769a	1	0	1	1	0	1	0	0	0	B
1770a	0	0	0	0	0	0	0	0	0	S
1774a	0	0	1	0	0	1	1	0	0	B
1775a	0	0	1	1	0	1	0	1	0	B
1778a	0	0	1	0	0	1	0	0	0	B
1779a	1	0	0	0	0	0	0	0	0	B
1785a	1	0	0	0	0	0	0	0	0	B
1786a	1	0	0	0	0	0	0	0	0	N
1788a	1	0	0	0	0	0	0	0	0	N
1790a	1	0	0	0	0	0	0	0	0	B
1793a	0	0	0	0	0	0	0	0	0	B
1795a	0	0	1	0	0	1	0	1	0	S
1796a	0	0	1	1	0	1	0	1	0	B
1799a	0	0	1	1	0	1	1	0	0	N
1801a	0	0	1	0	0	1	0	1	0	DL
1802a	0	0	1	0	0	1	0	0	0	B
1803a	1	0	1	1	0	1	0	0	0	B
1804a	0	0	1	0	0	1	0	1	0	S
1805a	0	0	0	0	0	0	0	0	0	B
1806a	1	0	1	0	1	1	0	0	0	S
1810a	0	0	1	0	0	1	0	0	0	B
1813a	0	0	1	0	0	1	0	0	0	S
1816a	0	0	1	0	0	1	0	0	0	B
1817a	1	0	0	0	0	0	0	0	0	B
1819a	1	0	0	0	0	0	0	0	0	B
1821a	1	0	0	0	0	0	0	0	0	B
1824a	0	0	1	0	0	1	1	0	0	B
1826a	0	0	1	0	0	1	0	0	0	B
1827a	0	0	1	0	0	1	0	0	0	B
1828a	0	1	1	0	0	1	0	0	0	DL
1831a	1	0	1	0	0	1	0	0	0	N
1833a	1	0	0	0	0	0	0	0	0	B
1834a	0	0	1	0	0	0	0	1	0	B
1835a	0	0	1	0	0	0	1	1	0	B
1836a	0	0	0	0	0	0	0	0	0	B
1837a	0	0	1	0	0	0	1	1	0	B
1838a	0	0	1	0	0	0	1	1	0	B
1843a	0	0	0	0	0	0	0	0	0	B
1845a	1	0	0	0	0	0	0	0	0	B
1848a	0	0	0	0	0	0	0	0	0	B
1850a	0	0	1	0	0	1	0	0	0	B
1855a	1	0	0	0	0	0	0	0	0	B
1856a	0	0	1	0	0	1	0	1	0	B
1857a	1	0	0	0	0	0	0	0	0	N
1858a	0	0	1	0	0	1	1	0	0	B
1859a	0	0	1	0	0	1	0	0	0	B
1860a	1	0	0	0	0	0	0	0	0	DL
1862a	0	0	1	0	0	1	0	0	0	B
1863a	0	0	1	1	0	1	0	0	0	B
1864a	1	0	0	0	0	0	0	0	0	B
1865a	0	0	1	0	0	1	0	0	0	B
1867a	1	0	0	0	0	0	0	0	0	B
1868a	0	0	1	0	0	1	0	0	0	B
1870a	1	0	1	0	0	1	0	0	0	N
1871a	0	0	1	0	0	1	0	0	0	B
1872a	0	0	1	1	0	1	0	0	0	DL
1875a	0	0	1	0	0	1	0	0	0	B
1883a	0	0	1	0	0	1	0	0	0	B
1885a	0	0	1	0	0	1	0	0	0	B
1889a	1	0	1	0	0	1	0	0	0	N
1890a	1	0	0	0	0	0	0	0	0	B
1891a	1	0	1	0	0	0	1	0	0	B
1893a	1	0	0	0	0	0	0	0	0	B
1895a	1	0	0	0	0	0	0	0	0	S
1896a	1	0	0	0	0	0	0	0	0	B
1899a	1	0	0	0	0	0	0	0	0	S
1901a	0	0	0	0	0	0	0	0	0	DL
1902a	1	0	0	0	0	0	0	0	0	B
1903a	0	0	1	1	0	1	0	0	0	B
1905a	1	0	0	0	0	0	0	0	0	B
1906a	0	0	1	0	0	1	0	0	0	B
1913a	1	0	1	1	0	1	0	0	0	B
1914a	1	0	0	0	0	0	0	0	0	B
1915a	0	0	1	0	0	1	1	0	0	B
1916a	1	0	0	0	0	0	0	0	0	B
1917a	1	0	0	0	0	0	0	0	0	B
1922a	0	0	1	0	0	1	0	0	0	B
1923a	0	0	0	0	0	0	0	0	0	DL
1924a	1	0	1	0	0	1	0	0	0	DL
1925a	0	0	1	0	0	1	0	0	0	B
1926a	1	0	1	1	0	1	0	0	0	B
1928a	0	0	0	0	0	0	0	0	0	B
1929a	1	0	0	0	0	0	0	0	0	B
1930a	1	0	0	0	0	0	0	0	0	B
1931a	0	0	0	0	0	0	0	0	0	B
1932a	0	0	1	0	0	0	0	1	0	B
1933a	0	0	1	1	0	0	1	0	1	B
1937a	0	0	1	0	0	1	0	0	0	B
1938a	0	0	1	0	0	1	1	0	0	DL
1941a	1	0	1	0	0	1	0	1	0	B
1945a	1	0	1	1	0	1	0	0	0	B
1947a	1	0	0	0	0	0	0	0	0	B
1950a	0	0	1	0	0	1	0	0	0	B
1951a	0	0	1	1	0	1	0	0	0	B
1953a	0	0	1	0	0	1	0	0	0	B
1956a	1	0	0	0	0	0	0	0	0	DL
1957a	1	0	1	0	0	1	0	0	0	N
1958a	0	0	1	0	0	0	0	1	0	B
1959a	0	0	0	0	0	0	0	0	0	B
1960a	0	0	0	0	0	0	0	0	0	B
1962a	0	0	0	0	0	0	0	0	0	B
1965a	1	0	1	1	0	1	0	0	0	B
1966a	1	0	0	0	0	0	0	0	0	B
1968a	1	0	1	1	0	1	0	0	0	B
1971a	0	0	1	1	0	1	0	0	0	B
1973a	0	0	1	0	0	1	0	0	0	DL
1976a	0	0	1	0	0	1	0	0	0	DL
1977a	0	0	1	0	0	1	0	0	0	B
1979a	1	0	0	0	0	0	0	0	0	B
1980a	0	0	1	0	0	1	0	0	0	B
1982a	0	0	0	0	0	0	0	0	0	B
1983a	0	0	0	0	0	0	0	0	0	B
1985a	0	0	0	0	0	0	0	0	0	B
1986a	0	0	0	0	0	0	0	0	0	B
1995a	0	0	1	1	0	1	0	0	0	B
1997a	0	0	1	0	0	1	0	0	1	B
1998a	0	0	1	1	0	1	0	0	0	B
2002a	0	0	1	0	0	1	0	1	0	DL
2003a	0	0	1	0	0	1	0	0	0	N
2010a	0	0	1	0	0	1	0	0	0	B
2013a	0	0	1	0	0	1	0	0	0	B
2017a	1	0	1	0	0	1	0	0	0	B
2021a	1	0	1	0	0	1	0	0	0	DL
2022a	0	0	1	0	0	1	1	0	0	B
2026a	1	0	1	0	0	1	0	0	0	DL
2028a	1	0	0	0	0	0	0	0	0	N
2031a	1	0	1	1	0	1	0	0	0	B
2032a	1	0	1	1	0	1	0	0	0	N
2033a	1	0	0	0	0	0	0	0	0	B
2034a	1	0	0	0	0	0	0	0	0	B
2036a	1	0	0	0	0	0	0	0	0	N
2039a	1	0	0	0	0	0	0	0	0	B
2043a	0	0	1	0	0	1	0	0	0	B
2044a	0	0	0	0	0	0	0	0	0	B
2046a	0	0	1	0	0	1	0	0	0	B
2048a	1	0	1	0	0	1	0	0	0	B
2050a	0	0	1	1	0	1	0	0	0	B
2053a	0	0	1	0	0	1	0	0	0	B
2054a	1	0	0	0	0	0	0	0	0	S
2057a	1	0	1	1	0	1	0	0	0	B
2060a	0	0	1	0	0	1	1	0	0	N
2062a	0	0	1	0	0	1	0	1	0	B
2063a	0	0	1	0	0	1	0	1	0	DL
2065a	1	0	1	1	0	1	0	0	0	B
2069a	0	0	1	0	0	1	0	1	0	B
2071a	0	0	1	0	0	1	0	0	1	B
2074a	0	0	1	0	0	1	1	0	1	B
2077a	0	0	1	0	0	1	0	1	0	B
2083a	0	0	0	0	0	0	0	0	0	B
2085a	0	0	0	0	0	0	0	0	0	B
2093a	0	0	1	0	0	1	0	0	0	S
2095a	1	0	0	0	0	0	0	0	0	DL
2099a	0	0	1	0	0	1	1	0	0	B
2101a	0	0	1	0	0	1	0	0	0	DL
2106a	1	0	1	0	0	1	0	0	0	DL
2108a	0	0	1	0	0	1	0	1	0	B
2110a	0	0	1	0	0	1	1	0	0	B
2111a	1	0	0	0	0	0	0	0	0	DL
2114a	0	0	1	0	0	1	0	0	0	DL
2116a	1	0	0	0	0	0	0	0	0	B
2120a	1	0	0	0	0	0	0	0	0	B
2126a	0	0	1	0	0	1	0	1	0	B
2127a	0	0	1	0	0	1	0	0	0	B
2128a	0	0	0	0	0	0	0	0	0	B
2129a	0	0	1	0	0	1	0	0	0	B
2131a	0	0	1	0	0	1	0	0	0	B
2133a	0	0	1	0	0	1	0	0	0	B
2134a	1	0	1	1	0	1	0	0	0	DL
2135a	0	0	1	0	0	1	0	0	0	DL
2137a	1	0	0	0	0	0	0	0	0	B
2138a	1	0	1	0	0	1	0	0	0	DL
2140a	1	0	1	1	0	1	0	0	0	B
2142a	0	0	0	0	0	0	0	0	0	B
2143a	0	0	0	0	0	0	0	0	0	B
2147a	0	0	0	0	0	0	0	0	0	B
2149a	0	0	1	0	0	1	0	0	0	S
2151a	0	0	1	0	0	1	0	0	0	N
2154a	0	0	1	0	0	1	0	0	0	B
2158a	0	0	1	0	0	1	0	0	0	B
2159a	0	0	1	0	0	1	0	1	0	B
2160a	0	0	1	0	0	1	1	0	0	B
2161a	0	0	1	0	0	1	0	0	0	B
2168a	0	0	1	0	0	1	0	1	0	B
2169a	1	0	0	0	0	0	0	0	0	B
2173a	1	0	0	0	0	0	0	0	0	B
2174a	0	0	1	0	0	1	0	0	0	B
2177a	0	0	1	1	0	1	0	0	0	S
2178a	0	0	1	0	0	1	0	0	0	DL
2182a	0	0	1	1	0	1	0	0	0	DL
2185a	1	0	1	1	0	1	0	0	0	B
2186a	0	0	1	1	0	1	0	0	0	DL
2187a	0	0	1	1	0	1	0	0	0	DL
2189a	1	0	0	0	0	0	0	0	0	B
2190a	0	0	1	1	0	1	0	0	0	B
2191a	0	0	1	0	0	1	0	0	0	B
2193a	0	0	1	0	0	1	0	0	0	B
2194a	0	0	1	0	0	1	0	1	0	B
2197a	1	0	1	1	0	0	0	1	0	B
2200a	0	0	1	0	0	1	1	0	0	B
2201a	0	0	0	0	0	0	0	0	0	B
2204a	1	0	1	0	0	1	0	0	0	DL
2206a	0	0	1	0	0	1	0	0	1	N
2209a	1	0	0	0	0	0	0	0	0	B
2211a	1	0	0	0	0	0	0	0	0	B
2214a	1	0	0	0	0	0	0	0	0	B
2216a	1	0	1	0	0	1	0	0	0	N
2219a	1	0	1	1	0	1	0	0	0	B
2220a	0	0	0	0	0	0	0	0	0	DL
2223a	1	0	1	0	0	1	1	0	0	B
2224a	0	0	0	0	0	0	0	0	0	B
2225a	0	0	0	0	0	0	0	0	0	DL
2227a	0	0	0	0	0	0	0	0	0	B
2230a	0	0	1	0	0	1	0	0	0	B
2237a	0	0	1	0	0	1	0	0	0	B
2241a	1	0	0	0	0	0	0	0	0	B
2244a	0	0	0	0	0	0	0	0	0	B
2245a	1	0	0	0	0	0	0	0	0	B
2246a	0	0	1	0	0	1	0	0	0	B
2248a	0	0	1	0	0	1	0	0	0	B
2249a	0	0	1	1	0	1	0	0	0	B
2254a	0	0	1	0	0	1	0	0	0	B
2255a	1	0	0	0	0	0	0	0	0	DL
2256a	1	0	0	0	0	0	0	0	0	DL
2257a	0	0	1	0	0	1	0	1	0	B
2262a	1	0	0	0	0	0	0	0	0	B
2265a	0	0	0	0	0	0	0	0	0	B
2267a	1	0	1	1	0	1	0	0	0	B
2268a	0	0	1	0	0	1	0	0	0	B
2269a	0	0	1	1	0	1	0	0	0	S
2270a	0	0	1	0	0	1	0	0	0	B
2271a	1	0	1	1	0	1	0	0	0	DL
2273a	0	0	1	0	0	1	0	0	0	B
2276a	0	0	0	0	0	0	0	0	0	N
2278a	1	0	0	0	0	0	0	0	0	B
2279a	1	0	0	0	0	0	0	0	0	B
2280a	0	0	0	0	0	0	0	0	0	N
2283a	0	0	1	1	0	1	0	0	0	B
2285a	1	0	1	1	0	1	0	0	0	B
2290a	0	0	1	0	0	1	0	0	0	B
2292a	0	0	0	0	0	0	0	0	0	B
2293a	0	0	1	0	0	1	0	0	0	S
2294a	1	0	0	0	0	0	0	0	0	DL
2295a	0	0	1	0	0	1	0	1	0	DL
2296a	1	0	0	0	0	0	0	0	0	B
2298a	1	0	0	0	0	0	0	0	0	B
2300a	0	0	1	0	0	1	0	0	0	B
2301a	1	0	0	0	0	0	0	0	0	B
2306a	0	0	1	0	0	1	0	0	0	B
2312a	0	0	1	0	0	1	0	0	0	B
2313a	1	0	1	1	0	1	0	0	0	B
2320a	1	0	1	0	0	1	0	0	0	B
2321a	0	0	1	0	0	1	1	0	0	B
2324a	1	0	1	0	0	1	0	0	0	DL
2325a	0	0	1	0	0	1	0	0	0	B
2326a	1	0	1	1	0	1	0	0	0	B
2328a	0	0	1	0	0	1	0	0	0	B
2335a	0	0	1	0	0	1	0	0	0	B
2336a	1	0	1	1	0	1	0	0	0	B
2337a	0	0	1	0	0	1	0	0	0	B
2342a	0	0	0	0	0	0	0	0	0	B
2343a	0	0	1	0	0	1	1	1	0	DL
2345a	0	0	1	0	0	1	1	1	0	DL
2346a	0	0	1	0	0	1	0	0	0	DL
2347a	1	0	1	0	0	0	0	1	0	B
2349a	0	0	1	0	0	1	1	0	0	S
2353a	0	0	0	0	0	0	0	0	0	B
2354a	0	0	1	0	0	1	0	1	0	B
2356a	0	0	0	0	0	0	0	0	0	B
2357a	0	0	1	0	0	1	0	0	0	B
2361a	1	0	0	0	0	0	0	0	0	B
2367a	0	0	1	0	0	1	0	1	0	B
2370a	0	0	1	0	0	1	0	0	0	B
2371a	1	0	1	1	0	1	0	0	0	B
2372a	0	0	1	0	0	1	0	0	0	B
2373a	0	0	1	1	0	1	0	0	0	B
2376a	0	0	1	0	0	1	0	0	0	B
2378a	1	0	1	0	0	1	0	0	0	DL
2379a	0	0	1	0	0	1	0	0	0	B
2380a	0	0	0	0	0	0	0	0	0	B
2382a	1	0	0	0	0	0	0	0	0	B
2384a	0	0	0	0	0	0	0	0	0	N
2387a	0	0	0	0	0	0	0	0	0	S
2389a	0	0	1	0	0	1	0	1	0	B
2390a	1	0	1	1	0	1	0	0	0	B
2393a	0	0	1	0	0	1	1	0	0	B
2394a	0	0	0	0	0	0	0	0	0	B
2395a	0	0	1	0	0	1	0	0	0	DL
2396a	0	0	1	0	0	1	0	0	0	B
2398a	1	0	0	0	0	0	0	0	0	B
2399a	0	0	1	0	0	1	0	1	0	B
2403a	0	0	1	0	0	1	1	0	0	B
2406a	0	0	1	0	0	1	0	0	0	B
2408a	0	0	1	0	0	1	0	0	0	B
2411a	0	0	0	0	0	0	0	0	0	B
2412a	0	0	0	0	0	0	0	0	0	B
2416a	0	0	1	1	0	1	0	1	0	DL
2417a	0	0	1	0	0	1	0	1	0	DL
2418a	0	0	1	0	0	1	0	0	0	B
2419a	1	0	1	1	0	1	0	0	0	B
2420a	0	0	1	0	0	1	0	1	0	DL
2421a	1	0	1	1	0	1	0	0	0	DL
2424a	0	0	1	0	0	1	0	1	0	DL
2425a	0	0	1	0	0	1	0	1	0	DL
2427a	0	0	1	0	0	1	0	1	0	B
2428a	0	0	1	0	0	1	0	0	0	B
2432a	0	0	1	0	0	1	0	0	0	B
2433a	0	0	1	0	0	1	0	1	0	B
2434a	0	0	1	0	0	1	0	0	0	B
2446a	0	0	1	0	0	1	0	0	0	N
2448a	0	1	1	0	0	1	0	0	0	N
2449a	0	0	1	0	0	1	0	0	0	DL
2452a	1	0	0	0	0	0	0	0	0	B
2453a	0	0	0	0	0	0	0	0	0	B
2460a	0	0	1	0	0	1	0	1	0	DL
2461a	1	0	0	0	0	0	0	0	0	DL
2462a	0	0	0	0	0	0	0	0	0	B
2463a	1	0	0	0	0	0	0	0	0	DL
2464a	1	0	0	0	0	0	0	0	0	DL
2468a	0	0	1	1	0	1	0	0	0	DL
2469a	1	0	0	0	0	0	0	0	0	B
2470a	0	0	1	0	0	1	0	0	0	DL
2471a	1	0	0	0	0	0	0	0	0	B
2473a	1	0	0	0	0	0	0	0	0	B
2475a	1	0	0	0	0	0	0	0	0	B
2477a	0	0	1	0	0	1	0	0	0	B
2478a	1	0	0	0	0	0	0	0	0	B
2479a	0	0	1	0	0	1	0	0	0	B
2480a	1	0	1	1	0	1	0	0	0	B
2481a	0	1	1	0	0	1	0	0	0	B
2482a	1	1	1	1	0	1	0	0	0	B
