pair_ID	HybridLabel	MappedLabel	GoldLabel
3077a	B	E	E
3078a	S	C	C
3080a	B	E	E
3082a	B	E	E
3083a	B	C	C
3084a	B	N	N
3086a	B	N	N
3087a	B	N	N
3088a	B	N	N
3089a	B	E	E
3090a	S	C	C
3093a	S	E	C
3095a	S	N	N
3096a	S	E	N
3099a	S	N	C
3101a	B	E	E
3103a	B	E	E
3104a	B	N	N
3106a	S	N	C
3108a	B	E	E
3109a	B	E	E
3112a	S	E	C
3113a	S	E	E
3115a	B	E	E
3116a	S	N	C
3117a	B	E	E
3118a	B	E	E
3119a	B	C	C
3120a	B	E	E
3124a	S	N	N
3125a	S	N	N
3127a	B	E	E
3128a	S	N	N
3131a	S	N	N
3133a	S	N	N
3135a	S	N	N
3136a	B	E	N
3137a	S	C	C
3138a	B	E	N
3147a	B	E	E
3148a	S	N	C
3149a	B	E	E
3151a	S	N	N
3152a	B	N	N
3154a	S	N	N
3155a	B	N	N
3159a	B	C	C
3160a	S	N	N
3163a	S	E	N
3167a	B	N	E
3168a	B	N	N
3169a	B	E	E
3171a	B	E	E
3172a	B	N	N
3173a	B	N	N
3175a	B	E	E
3176a	B	E	E
3177a	B	C	N
3178a	B	E	E
3179a	B	C	C
3180a	B	E	E
3183a	B	C	N
3184a	B	E	E
3185a	B	E	E
3189a	B	N	N
3190a	S	N	N
3191a	S	N	N
3193a	S	N	N
3194a	B	E	E
3195a	S	C	C
3196a	S	E	E
3197a	B	C	C
3198a	S	N	E
3199a	B	N	C
3204a	B	C	C
3205a	B	E	E
3206a	B	C	C
3207a	B	E	E
3209a	B	E	E
3210a	B	C	N
3211a	B	E	E
3212a	S	E	E
3215a	B	C	C
3216a	S	E	E
3219a	S	N	N
3220a	B	E	E
3225a	S	N	N
3226a	S	N	N
3229a	S	N	N
3233a	B	C	C
3237a	B	N	N
3239a	B	E	E
3240a	B	C	C
3241a	B	E	E
3244a	B	C	N
3245a	S	E	E
3246a	DL	N	C
3247a	S	E	E
3249a	B	N	N
3251a	S	E	N
3263a	B	E	E
3268a	S	N	E
3269a	B	C	C
3276a	S	N	N
3279a	B	N	N
3282a	S	N	N
3284a	S	N	N
3289a	B	N	N
3290a	B	N	N
3293a	B	N	N
3295a	B	E	E
3296a	S	N	N
3297a	B	E	E
3300a	S	N	N
3301a	S	C	C
3302a	B	E	E
3305a	B	E	E
3306a	B	E	E
3307a	S	N	C
3308a	B	E	E
3309a	B	C	C
3310a	B	E	E
3312a	B	E	N
3315a	B	E	E
3317a	B	E	E
3318a	B	C	C
3320a	S	N	E
3323a	S	N	E
3326a	B	E	E
3328a	B	E	E
3331a	S	N	N
3333a	B	N	N
3334a	S	N	N
3335a	S	E	E
3337a	B	E	E
3341a	S	N	N
3343a	S	N	N
3348a	B	E	E
3350a	B	E	E
3352a	S	N	N
3354a	B	E	E
3355a	B	E	E
3360a	B	N	N
3365a	B	C	C
3377a	B	C	C
3379a	S	N	N
3380a	B	N	N
3381a	B	N	N
3383a	B	N	N
3387a	B	C	C
3388a	B	E	E
3390a	B	E	E
3391a	B	C	C
3392a	B	E	E
3393a	B	E	E
3394a	S	C	C
3399a	S	N	N
3401a	S	N	N
3402a	B	E	E
3403a	S	N	N
3404a	S	E	E
3406a	S	E	E
3408a	S	E	E
3409a	S	N	C
3410a	S	E	E
3415a	B	N	C
3417a	B	N	N
3419a	S	C	N
3421a	B	N	N
3430a	S	N	N
3431a	B	N	N
3442a	B	N	E
3445a	B	C	N
3446a	S	N	N
3447a	B	C	N
3449a	S	E	E
3450a	S	N	N
3455a	B	E	N
3456a	S	N	N
3457a	S	N	N
3458a	S	N	C
3463a	B	C	C
3466a	B	E	E
3470a	S	N	N
3473a	B	N	N
3474a	B	N	N
3475a	B	N	N
3476a	B	N	N
3477a	B	N	N
3478a	B	N	N
3481a	B	C	C
3482a	B	E	N
3483a	B	E	N
3489a	B	N	N
3490a	B	N	N
3493a	B	E	E
3497a	B	N	N
3498a	B	E	N
3499a	B	N	N
3502a	B	C	C
3506a	B	E	E
3509a	B	N	N
3513a	B	E	E
3515a	B	E	E
3519a	S	C	C
3520a	B	N	N
3521a	S	C	C
3522a	B	E	E
3523a	S	C	C
3524a	S	N	E
3525a	B	C	C
3526a	S	E	N
3527a	S	N	E
3531a	S	C	C
3532a	B	E	E
3540a	B	N	N
3545a	S	N	C
3550a	B	N	N
3551a	S	N	N
3553a	B	E	E
3555a	S	E	E
3557a	S	E	N
3558a	S	N	E
3559a	B	C	C
3560a	S	N	N
3562a	B	C	C
3563a	S	N	E
3564a	B	E	E
3570a	S	N	C
3573a	S	N	N
3575a	B	E	E
3578a	B	C	C
3581a	B	N	N
3583a	B	N	C
3585a	B	C	C
3587a	B	C	C
3588a	B	E	E
3590a	B	E	E
3591a	S	C	C
3593a	S	E	E
3594a	B	C	N
3595a	B	E	E
3596a	B	C	C
3597a	S	E	N
3599a	S	N	C
3600a	S	E	E
3601a	S	E	E
3605a	S	N	N
3606a	B	E	E
3608a	B	N	N
3609a	B	N	N
3610a	B	N	N
3612a	B	N	N
3613a	B	N	N
3615a	B	E	E
3616a	B	C	C
3617a	B	E	E
3619a	B	E	E
3621a	B	E	E
3622a	B	C	C
3632a	B	N	E
3634a	B	N	N
3636a	S	C	C
3637a	B	E	E
3641a	S	N	E
3642a	S	E	N
3644a	B	E	E
3645a	S	N	N
3648a	B	C	C
3652a	S	N	N
3654a	S	N	N
3656a	S	N	N
3659a	B	E	E
3660a	B	N	N
3662a	S	N	N
3663a	S	N	N
3664a	S	N	N
3665a	S	N	N
3667a	S	N	N
3671a	B	E	N
3674a	B	N	N
3675a	B	N	N
3676a	B	N	N
3677a	B	E	E
3678a	S	N	N
3679a	B	E	E
3681a	B	E	E
3683a	B	N	C
3688a	B	N	E
3698a	B	E	E
3700a	S	N	C
3704a	B	C	C
3706a	S	N	N
3714a	S	N	C
3716a	B	E	E
3717a	B	C	C
3722a	B	C	C
3723a	S	N	N
3724a	S	N	N
3726a	S	N	N
3729a	B	C	N
3730a	B	N	N
3731a	S	N	E
3732a	S	N	N
3734a	B	N	N
3735a	S	N	N
3738a	B	N	N
3741a	B	E	E
3744a	B	C	C
3745a	S	C	N
3749a	S	C	C
3754a	B	N	N
3757a	S	N	C
3763a	B	E	E
3768a	B	E	E
3769a	S	N	N
3771a	S	C	C
3772a	S	N	E
3773a	S	C	C
3775a	S	N	N
3778a	S	N	N
3782a	S	E	N
3786a	B	N	N
3787a	S	N	N
3791a	S	E	N
3792a	B	E	E
3793a	B	C	C
3794a	S	N	N
3796a	B	N	N
3798a	B	E	E
3802a	B	C	C
3806a	B	E	E
3808a	B	N	N
3810a	B	N	N
3811a	S	N	N
3813a	B	C	C
3815a	B	E	E
3816a	B	C	C
3817a	B	N	E
3818a	S	N	C
3819a	B	E	N
3822a	B	E	N
3824a	S	N	N
3829a	B	E	E
3830a	S	N	N
3832a	B	E	E
3833a	B	C	C
3835a	B	C	C
3837a	B	E	E
3841a	B	C	C
3842a	B	E	E
3854a	B	E	E
3858a	S	E	N
3859a	S	N	N
3863a	S	N	N
3865a	S	E	E
3867a	B	E	E
3875a	S	N	E
3888a	B	N	C
3889a	B	N	N
3891a	B	N	C
3894a	B	E	E
3896a	S	E	E
3900a	B	N	N
3902a	B	N	N
3906a	B	N	C
3907a	B	E	E
3911a	S	E	E
3913a	B	C	C
3916a	B	E	N
3918a	S	N	N
3919a	B	C	C
3923a	S	E	N
3925a	S	N	N
3927a	S	N	N
3928a	B	N	N
3931a	S	N	N
3932a	S	N	N
3933a	S	N	N
3937a	B	N	N
3944a	B	C	C
3945a	B	E	E
3946a	S	C	C
3950a	S	N	C
3952a	B	E	E
3953a	B	C	C
3954a	B	E	E
3960a	B	E	E
3962a	B	E	E
3963a	B	E	E
3964a	B	N	N
3965a	B	E	E
3966a	S	C	C
3967a	S	N	C
3968a	B	N	N
3969a	S	N	N
3971a	S	N	N
3974a	B	E	E
3975a	S	N	N
3977a	S	N	C
3978a	B	E	N
3979a	B	C	C
3981a	B	E	E
3983a	B	E	E
3988a	S	N	N
3991a	S	C	C
3997a	B	N	N
4000a	S	N	N
4003a	S	N	N
4005a	B	C	C
4008a	B	E	E
4009a	S	N	C
4010a	S	E	N
4016a	B	C	C
4018a	S	N	E
4019a	B	C	C
4022a	S	N	C
4023a	B	N	N
4024a	B	E	E
4026a	S	C	C
4027a	S	N	E
4030a	S	N	N
4035a	S	N	N
4039a	B	N	N
4042a	B	N	N
4044a	B	N	N
4048a	S	C	C
4051a	S	E	E
4052a	S	N	N
4053a	B	E	E
4055a	B	C	C
4057a	S	C	C
4059a	B	N	N
4064a	B	C	C
4070a	S	N	N
4073a	S	N	N
4075a	S	N	N
4077a	B	C	C
4078a	B	N	C
4080a	B	C	C
4081a	B	E	C
4082a	B	E	E
4089a	B	C	C
4091a	B	N	N
4092a	DL	C	N
4093a	S	N	N
4095a	B	N	C
4096a	S	E	N
4097a	S	E	E
4098a	B	E	E
4099a	B	N	N
4101a	B	C	C
4103a	B	N	N
4104a	B	N	N
4106a	B	N	N
4107a	B	E	E
4110a	B	C	C
4111a	B	E	E
4116a	B	E	E
4121a	B	E	N
4122a	S	N	C
4124a	B	N	N
4128a	S	C	C
4129a	S	E	N
4130a	B	C	C
4131a	S	N	N
4138a	B	E	E
4139a	B	C	C
4143a	B	N	N
4144a	B	N	N
4150a	S	N	N
4151a	S	N	N
4153a	B	N	N
4158a	B	N	N
4159a	B	N	N
4160a	B	N	C
4161a	B	N	N
4166a	B	N	N
4167a	B	N	N
4169a	B	N	N
4170a	S	N	N
4171a	B	N	N
4172a	S	N	N
4175a	B	C	C
4177a	B	N	C
4180a	S	E	E
4182a	B	C	C
4184a	B	C	C
4186a	S	N	N
4188a	S	N	N
4189a	B	N	N
4190a	DL	N	N
4192a	S	N	E
4198a	S	N	N
4200a	B	N	N
4201a	B	E	E
4203a	S	E	E
4204a	B	C	C
4206a	S	N	C
4208a	B	N	N
4210a	B	E	E
4211a	B	C	C
4215a	S	N	N
4217a	B	N	N
4218a	S	N	N
4222a	B	C	C
4224a	B	N	N
4225a	S	N	N
4226a	S	N	N
4227a	S	N	N
4229a	B	C	N
4230a	B	E	E
4233a	B	N	N
4234a	B	N	N
4237a	B	E	E
4240a	S	C	C
4241a	S	N	N
4243a	S	N	N
4245a	S	N	N
4249a	B	C	C
4250a	B	E	N
4255a	B	C	C
4256a	B	E	E
4258a	B	N	N
4261a	B	N	C
4262a	B	N	N
4263a	B	N	N
4264a	B	N	N
4268a	S	N	N
4270a	S	N	E
4271a	DL	C	C
4273a	S	N	C
4276a	B	C	C
4278a	S	C	C
4281a	S	N	E
4285a	B	C	C
4286a	S	E	E
4292a	S	N	E
4293a	B	E	E
4294a	S	E	N
4296a	S	C	C
4297a	S	N	N
4298a	B	C	C
4300a	S	N	C
4302a	S	E	E
4303a	DL	C	C
4309a	B	N	N
4310a	B	N	N
4311a	S	N	N
4313a	S	E	E
4314a	S	C	C
4317a	B	N	N
4319a	S	N	N
4324a	B	C	C
4326a	B	N	N
4327a	B	C	C
4331a	B	N	N
4332a	B	E	E
4333a	S	E	N
4334a	S	C	C
4337a	B	N	N
4343a	B	C	C
4345a	B	C	C
4352a	S	C	C
4353a	S	E	E
4355a	S	N	N
4356a	S	N	N
4358a	B	N	N
4362a	B	N	N
4366a	S	N	C
4367a	S	N	N
4368a	B	N	N
4372a	B	C	C
4373a	B	E	E
4374a	B	C	C
4375a	S	N	N
4380a	B	E	E
4383a	S	C	C
4389a	B	E	E
4391a	B	N	E
4397a	S	N	E
4399a	S	C	C
4400a	B	E	E
4402a	B	E	E
4403a	B	C	C
4404a	B	E	E
4405a	S	C	C
4406a	B	E	E
4409a	B	E	E
4413a	S	N	N
4415a	S	N	N
4416a	B	E	E
4419a	S	N	C
4420a	B	N	N
4421a	S	N	N
4422a	S	N	N
4423a	B	N	N
4424a	S	N	N
4425a	S	N	E
4427a	B	E	E
4428a	B	C	C
4430a	S	E	N
4433a	S	C	N
4434a	S	E	E
4436a	S	E	E
4437a	B	C	C
4438a	B	N	N
4441a	S	N	N
4444a	S	C	C
4448a	S	N	N
4449a	B	N	N
4450a	B	N	N
4451a	B	N	N
4452a	S	E	E
4453a	B	C	C
4455a	B	C	C
4456a	S	N	N
4459a	B	C	C
4460a	B	E	E
4461a	S	E	E
4462a	B	C	C
4463a	B	E	E
4465a	B	N	N
4466a	S	N	N
4467a	B	N	N
4470a	B	E	E
4474a	S	N	N
4475a	S	N	N
4476a	S	N	N
4478a	S	N	N
4479a	S	N	E
4480a	B	C	C
4482a	B	C	C
4483a	S	N	N
4484a	B	N	N
4485a	S	N	N
4488a	B	E	N
4489a	S	C	C
4491a	S	C	N
4493a	B	N	N
4494a	B	E	E
4495a	S	C	C
4496a	B	E	N
4499a	B	E	E
4500a	B	C	C
4502a	S	N	N
4504a	S	N	N
4506a	S	N	N
4508a	B	E	E
4510a	B	E	E
4512a	S	N	N
4518a	S	C	C
4521a	B	N	N
4527a	B	C	C
4528a	S	E	E
4530a	S	N	N
4531a	B	N	N
4532a	S	N	N
4533a	B	N	N
4535a	S	E	E
4536a	B	C	C
4537a	B	E	E
4538a	B	C	C
4539a	S	N	N
4542a	S	N	N
4543a	S	N	N
4547a	B	C	C
4548a	S	C	N
4550a	S	C	N
4552a	S	C	C
4554a	S	C	C
4555a	B	E	E
4557a	B	N	N
4560a	B	N	N
4561a	B	N	N
4563a	S	C	C
4566a	S	E	E
4568a	B	E	E
4571a	B	E	E
4572a	S	C	C
4575a	S	N	N
4576a	S	N	N
4577a	S	N	N
4578a	S	N	N
4582a	S	E	E
4584a	S	N	N
4586a	B	E	E
4587a	B	C	C
4589a	S	N	E
4591a	S	N	E
4592a	B	C	C
4593a	S	N	N
4594a	S	N	N
4598a	B	E	E
4600a	S	E	E
4602a	S	N	E
4603a	B	N	C
4604a	S	E	E
4607a	B	E	E
4608a	B	C	C
4613a	B	E	E
4618a	B	N	N
4620a	B	E	E
4621a	S	N	C
4622a	B	E	E
4623a	B	C	C
4624a	B	E	E
4625a	B	E	E
4627a	S	N	N
4628a	S	C	C
4629a	B	N	N
4631a	S	N	N
4639a	S	N	N
4640a	B	N	N
4641a	B	N	N
4642a	B	N	N
4645a	B	E	N
4647a	B	E	E
4649a	B	E	E
4654a	B	E	E
4655a	S	C	C
4657a	S	N	N
4658a	B	N	N
4667a	S	N	N
4670a	B	E	N
4672a	B	E	N
4675a	S	N	E
4676a	S	N	C
4677a	B	N	N
4678a	B	C	N
4682a	B	C	C
4684a	B	C	C
4690a	B	E	E
4691a	B	C	C
4692a	B	E	E
4693a	S	C	N
4694a	B	N	N
4695a	S	N	N
4698a	S	N	N
4703a	S	N	N
4704a	S	N	N
4705a	S	N	N
4706a	S	N	N
4708a	S	N	E
4709a	B	C	C
4714a	S	N	N
4715a	S	N	N
4719a	B	E	N
4722a	B	N	N
4723a	S	N	C
4730a	S	E	E
4732a	B	E	E
4733a	B	C	C
4736a	B	E	E
4737a	S	N	E
4738a	B	C	C
4739a	S	N	E
4741a	S	N	N
4744a	S	N	N
4747a	S	N	E
4748a	B	E	E
4749a	B	C	C
4750a	B	E	E
4751a	S	N	C
4754a	B	N	N
4757a	S	E	E
4758a	S	N	N
4765a	B	N	N
4768a	B	E	E
4770a	S	N	N
4772a	B	N	N
4773a	B	N	N
4775a	B	E	E
4778a	S	C	C
4779a	B	E	E
4781a	B	E	E
4783a	B	E	E
4784a	B	E	E
4785a	DL	C	C
4786a	B	E	E
4787a	B	C	C
4789a	S	N	N
4791a	B	N	N
4792a	S	N	N
4801a	B	E	E
4804a	B	E	N
4809a	S	N	N
4818a	B	C	C
4827a	B	C	C
4828a	B	E	E
4829a	DL	N	C
4830a	B	E	E
4833a	S	N	N
4834a	S	C	C
4835a	B	E	N
4837a	B	N	N
4838a	S	N	N
4840a	S	C	N
4841a	S	N	N
4846a	B	N	N
4850a	B	N	N
4854a	B	C	C
4856a	DL	N	N
4861a	B	C	C
4862a	B	E	E
4864a	S	N	N
4865a	B	N	N
4868a	S	N	N
4870a	B	C	C
4871a	B	E	E
4873a	S	N	C
4875a	B	N	N
4876a	B	N	N
4878a	B	E	E
4884a	S	E	E
4887a	S	N	E
4889a	S	E	E
4890a	B	C	C
4892a	S	C	C
4893a	B	E	E
4894a	B	N	N
4895a	B	N	E
4896a	B	E	E
4897a	S	C	C
4899a	S	C	C
4902a	B	N	N
4904a	B	N	N
4906a	B	C	C
4907a	S	N	E
4908a	B	C	C
4909a	S	N	N
4910a	S	N	N
4914a	B	E	E
4917a	B	C	C
4923a	S	N	N
4924a	B	C	C
4925a	S	E	E
4927a	B	N	N
4930a	B	N	N
4931a	B	N	N
4935a	B	E	E
4936a	B	C	C
4939a	S	N	N
4943a	S	N	N
4945a	B	E	E
4952a	S	N	N
4955a	B	C	C
4958a	S	N	N
4969a	B	N	N
4972a	B	E	E
4973a	B	C	C
4976a	S	N	N
4979a	S	N	N
4980a	S	N	N
4984a	B	N	N
4986a	B	N	N
4987a	B	N	N
4988a	B	N	N
4993a	B	C	C
4994a	B	N	N
4995a	B	N	N
4999a	DL	E	E
5001a	DL	E	E
5004a	DL	N	N
5008a	S	N	N
5009a	S	C	C
5013a	S	E	N
5016a	S	C	N
5019a	B	E	N
5020a	B	E	E
5021a	B	C	C
5028a	B	E	E
5029a	B	C	C
5034a	B	C	C
5035a	B	N	N
5036a	B	E	E
5038a	B	E	E
5041a	B	E	E
5042a	B	C	C
5043a	S	C	N
5044a	S	E	N
5054a	S	N	N
5055a	S	N	N
5057a	B	E	E
5059a	B	E	E
5061a	S	E	E
5062a	B	C	C
5063a	S	N	E
5065a	S	E	E
5066a	B	E	E
5067a	B	C	C
5068a	S	E	E
5069a	S	C	C
5070a	B	N	N
5071a	B	N	N
5075a	B	E	E
5076a	B	C	C
5077a	B	E	E
5084a	S	E	E
5087a	S	N	N
5088a	B	N	N
5090a	B	N	N
5093a	S	E	E
5094a	B	C	C
5095a	B	E	E
5098a	B	N	N
5099a	B	N	N
5101a	B	N	N
5103a	S	N	N
5104a	B	E	E
5106a	S	E	E
5108a	S	E	E
5111a	B	N	E
5112a	S	C	C
5118a	S	N	N
5120a	B	E	E
5122a	B	E	E
5126a	B	N	N
5128a	B	N	N
5129a	B	E	E
5130a	B	C	C
5131a	S	N	N
5138a	B	N	N
5140a	S	E	E
5143a	S	N	N
5144a	S	N	N
5146a	S	N	N
5150a	B	C	C
5151a	S	N	N
5152a	S	N	N
5156a	B	E	E
5157a	B	C	C
5158a	B	E	E
5159a	S	N	N
5162a	B	N	N
5164a	B	N	N
5165a	S	N	E
5168a	B	C	C
5170a	S	N	N
5172a	B	N	N
5173a	S	N	N
5174a	S	E	E
5179a	B	C	C
5180a	B	E	E
5181a	B	C	N
5182a	S	E	E
5183a	B	E	E
5184a	B	N	N
5185a	B	E	E
5188a	S	N	N
5190a	S	N	N
5192a	B	E	E
5193a	S	C	C
5194a	B	E	E
5196a	S	N	N
5200a	S	N	N
5202a	B	C	N
5205a	B	N	N
5207a	B	N	N
5209a	B	N	N
5210a	S	N	N
5211a	B	C	C
5213a	B	C	C
5214a	B	N	N
5217a	S	N	N
5218a	B	N	N
5221a	S	N	N
5222a	B	N	N
5224a	B	N	N
5228a	S	E	E
5229a	B	C	C
5230a	S	N	N
5233a	S	N	N
5235a	B	N	N
5237a	S	E	E
5240a	S	C	C
5241a	S	N	N
5243a	S	N	N
5245a	S	N	N
5250a	S	N	N
5252a	S	N	N
5257a	S	C	E
5259a	S	C	E
5265a	B	C	C
5266a	B	E	E
5268a	B	E	E
5270a	S	N	N
5271a	B	C	C
5272a	B	E	E
5273a	S	N	E
5274a	S	C	C
5275a	B	E	E
5279a	B	E	E
5280a	S	C	C
5281a	S	E	E
5283a	S	C	C
5284a	B	E	E
5285a	S	C	C
5286a	S	N	E
5287a	B	C	C
5289a	S	N	N
5290a	S	N	E
5292a	S	C	C
5293a	B	E	E
5295a	S	N	N
5297a	S	N	N
5299a	S	N	N
5300a	B	E	E
5301a	B	C	C
5302a	B	E	E
5305a	B	C	C
5307a	B	C	C
5308a	B	E	E
5309a	B	E	E
5312a	S	C	C
5315a	S	N	E
5316a	B	N	N
5320a	B	E	E
5322a	S	E	N
5323a	DL	N	N
5326a	S	E	E
5328a	S	C	C
5330a	B	C	N
5331a	S	E	E
5332a	B	C	N
5336a	B	E	E
5339a	B	C	C
5344a	S	N	N
5353a	B	E	E
5354a	B	E	E
5355a	B	C	C
5360a	S	E	E
5365a	B	E	N
5366a	B	C	C
5367a	B	N	N
5368a	B	N	N
5371a	B	N	N
5375a	B	C	C
5381a	B	E	E
5382a	B	C	C
5386a	B	N	N
5388a	B	N	N
5390a	S	E	E
5392a	S	E	E
5394a	B	E	E
5396a	B	E	E
5400a	S	N	N
5402a	B	C	C
5403a	B	N	N
5410a	B	E	E
5412a	S	N	N
5413a	S	C	N
5416a	B	N	N
5417a	S	E	E
5418a	B	C	C
5421a	B	N	N
5422a	B	N	N
5424a	S	E	N
5425a	B	N	N
5428a	S	N	E
5430a	S	N	E
5431a	DL	C	N
5433a	S	C	C
5438a	B	C	C
5441a	S	N	N
5442a	B	N	N
5444a	S	E	E
5445a	B	C	C
5448a	S	E	E
5450a	S	E	E
5451a	DL	C	C
5452a	S	E	E
5453a	S	E	E
5465a	B	C	C
5469a	B	C	C
5470a	S	N	E
5472a	B	C	C
5473a	B	E	E
5475a	B	N	N
5479a	B	N	N
5481a	S	E	N
5482a	S	E	E
5484a	S	E	E
5485a	S	N	E
5486a	S	E	N
5488a	S	N	N
5490a	S	C	C
5493a	S	N	N
5494a	S	N	N
5499a	S	C	C
5506a	B	N	N
5509a	S	N	E
5511a	S	E	E
5515a	B	N	N
5516a	B	E	E
5517a	B	C	C
5519a	B	N	N
5524a	B	N	N
5527a	S	E	E
5528a	B	C	C
5529a	S	N	N
5536a	S	E	E
5539a	S	E	N
5541a	B	N	N
5542a	B	N	N
5543a	S	E	E
5544a	S	C	C
5547a	B	N	N
5550a	B	N	N
5551a	B	N	N
5557a	B	N	N
5559a	B	N	N
5562a	B	C	C
5564a	S	C	C
5566a	B	N	N
5567a	B	E	E
5570a	S	E	E
5571a	B	C	C
5572a	B	E	E
5573a	B	E	N
5574a	S	N	E
5576a	S	N	E
5577a	B	C	C
5578a	S	N	E
5579a	S	E	E
5581a	B	E	E
5583a	B	N	N
5585a	B	N	N
5589a	S	C	C
5590a	S	E	N
5592a	S	E	N
5594a	S	E	N
5596a	S	E	E
5597a	B	E	E
5598a	S	C	C
5599a	S	E	E
5600a	S	C	C
5601a	B	N	N
5605a	B	N	N
5606a	B	E	E
5611a	B	N	N
5616a	B	C	C
5622a	B	C	C
5625a	S	C	N
5626a	B	E	E
5628a	S	N	N
5629a	B	N	N
5630a	B	N	N
5631a	S	N	N
5635a	B	E	E
5636a	B	C	C
5638a	B	N	N
5639a	S	N	E
5644a	S	E	E
5648a	S	N	N
5649a	S	N	N
5650a	S	N	N
5652a	B	C	C
5654a	B	C	C
5655a	S	N	N
5658a	B	N	N
5660a	S	E	E
5661a	B	C	C
5662a	B	E	E
5665a	B	N	N
5666a	B	N	N
5667a	B	N	N
5669a	B	E	E
5670a	B	N	N
5672a	B	N	N
5673a	S	E	E
5674a	B	N	N
5681a	B	C	C
5682a	B	N	N
5684a	S	N	N
5685a	S	N	N
5686a	B	N	N
5688a	B	C	C
5689a	S	E	E
5690a	S	C	C
5692a	S	N	N
5699a	S	C	C
5700a	B	N	N
5702a	B	E	E
5703a	S	N	C
5704a	B	E	E
5705a	S	N	E
5707a	DL	E	E
5708a	DL	C	C
5709a	DL	E	E
5711a	S	N	E
5713a	DL	E	E
5723a	S	N	E
5724a	B	C	C
5726a	B	C	C
5727a	B	E	E
5729a	S	N	E
5730a	B	N	N
5731a	B	N	C
5734a	B	E	E
5735a	B	N	N
5738a	B	N	N
5743a	B	E	E
5746a	B	N	N
5748a	DL	N	N
5754a	B	N	N
5757a	B	N	N
5759a	B	E	E
5760a	S	N	C
5763a	S	C	C
5766a	B	N	N
5767a	B	N	N
5769a	B	N	N
5771a	B	C	C
5774a	S	N	N
5775a	B	N	N
5778a	B	E	E
5780a	B	N	N
5784a	B	N	N
5789a	S	C	C
5790a	B	E	E
5793a	S	C	N
5795a	S	C	C
5796a	S	E	E
5798a	B	C	C
5800a	B	C	C
5802a	S	N	N
5803a	B	N	N
5804a	B	N	N
5805a	B	N	N
5807a	S	C	C
5808a	S	E	E
5809a	S	N	C
5814a	B	N	N
5817a	S	E	N
5818a	S	C	C
5830a	B	N	N
5831a	S	N	N
5832a	B	N	N
5833a	B	E	N
5837a	B	N	N
5838a	B	N	N
5840a	B	N	N
5843a	S	C	C
5844a	S	E	E
5849a	S	C	C
5854a	S	N	C
5856a	S	N	N
5858a	B	N	N
5862a	B	E	E
5863a	S	C	C
5866a	S	N	E
5868a	S	N	E
5869a	S	E	E
5870a	B	E	N
5871a	B	E	E
5873a	S	E	N
5877a	S	E	E
5878a	S	E	E
5880a	S	N	E
5881a	S	N	N
5884a	S	N	N
5888a	B	C	N
5889a	B	E	E
5891a	S	N	N
5892a	S	N	N
5893a	S	N	N
5896a	B	E	N
5897a	B	E	N
5903a	S	N	N
5908a	B	C	C
5910a	S	N	N
5912a	B	N	N
5913a	S	N	N
5915a	B	N	N
5916a	B	E	E
5917a	B	C	C
5921a	S	N	N
5925a	S	E	E
5926a	B	N	N
5927a	S	N	N
5929a	B	N	N
5932a	B	E	E
5933a	B	C	N
5934a	S	N	E
5935a	S	C	C
5939a	S	N	N
5940a	S	N	N
5942a	S	C	C
5946a	B	N	N
5949a	S	N	N
5950a	S	N	N
5951a	S	N	N
5953a	B	C	C
5954a	B	E	E
5957a	S	N	N
5958a	B	N	N
5959a	B	N	N
5961a	S	N	E
5962a	S	N	N
5963a	B	E	N
5967a	B	N	N
5969a	S	N	N
5971a	S	N	N
5972a	S	E	E
5973a	B	C	N
5974a	S	N	N
5980a	B	N	N
5981a	B	N	N
5984a	B	N	N
5985a	B	E	E
5993a	S	N	N
5994a	B	E	E
5995a	S	C	C
5997a	B	C	C
5998a	B	N	N
5999a	B	N	N
6002a	B	N	N
6003a	B	E	E
6004a	S	C	C
6008a	S	N	N
6009a	B	N	C
6010a	B	N	N
6011a	B	N	N
6012a	S	N	N
6013a	B	N	N
6016a	B	N	N
6018a	S	E	N
6019a	B	N	N
6021a	B	N	N
6023a	B	N	N
6024a	B	E	N
6025a	B	E	E
6026a	B	C	C
6031a	S	N	N
6033a	S	N	N
6034a	S	N	N
6036a	B	E	E
6039a	S	N	N
6040a	S	N	N
6043a	S	N	N
6046a	S	N	C
6048a	S	E	C
6049a	S	E	N
6055a	S	N	C
6057a	B	C	C
6058a	B	N	N
6059a	S	C	N
6062a	B	N	N
6063a	B	E	E
6064a	B	C	C
6066a	B	C	N
6069a	S	N	N
6071a	B	N	N
6073a	S	N	N
6074a	B	E	E
6076a	B	E	E
6079a	S	C	C
6081a	S	N	N
6087a	B	N	N
6089a	B	N	N
6090a	B	N	C
6091a	S	N	N
6094a	B	E	E
6097a	B	C	C
6100a	S	N	E
6102a	S	N	N
6107a	S	N	N
6110a	S	N	N
6111a	S	N	N
6113a	S	N	N
6114a	B	E	E
6116a	B	E	E
6118a	S	N	E
6124a	B	C	C
6125a	B	E	E
6126a	B	C	C
6129a	S	N	N
6130a	B	C	C
6132a	B	E	E
6134a	S	E	N
6138a	S	C	N
6139a	B	N	N
6140a	B	N	N
6141a	S	N	N
6142a	B	N	N
6148a	S	N	N
6151a	S	N	N
6156a	S	N	N
6162a	B	C	C
6163a	B	E	E
6165a	S	N	N
6166a	S	N	N
6167a	S	E	N
6168a	S	N	N
