pair_ID	GoldLabel	complexCtxs	contraCost	VER	ANTIVER	AVER	EQUALS	SUPER	SUB	DIS	GKR4NLILabel
4183	E	0	1	1	0	0	1	0	0	1	C
4184	E	0	1	1	0	0	1	0	0	1	E
4185	C	0	0	1	0	0	1	0	0	1	C
4186	E	0	1	1	0	0	1	0	0	1	E
4187	C	1	0	1	0	0	0	0	0	1	N
4188	C	0	0	1	0	0	1	0	0	1	C
4189	C	0	0	1	0	0	1	0	0	1	C
4190	C	0	0	1	0	0	1	0	0	1	C
4191	E	0	1	1	0	0	1	0	0	1	E
4192	C	0	0	1	0	0	1	0	0	1	C
4193	C	0	0	1	0	0	1	0	0	1	C
4194	C	0	1	1	0	0	1	0	0	0	C
4195	E	1	0	1	0	0	0	0	0	1	N
4196	E	0	1	1	0	0	1	0	0	1	E
4197	C	0	1	1	0	0	1	0	0	0	C
4198	E	0	1	1	0	0	1	0	0	1	E
4199	E	0	1	1	0	0	1	0	0	1	E
4200	C	0	0	1	0	0	1	0	0	1	C
4201	E	0	1	1	0	0	1	0	0	1	E
4202	C	0	0	1	0	0	1	0	0	1	C
4203	C	0	0	1	0	0	1	0	0	1	C
4204	E	0	1	1	0	0	1	0	0	1	E
4205	C	0	0	1	0	0	1	0	0	1	C
4206	C	1	0	1	0	0	0	0	0	1	N
4207	E	0	1	1	0	0	1	0	0	1	E
4208	E	0	1	1	0	0	1	0	0	1	E
4209	C	0	0	1	0	0	1	0	0	1	C
4210	E	0	1	1	0	0	1	0	0	1	E
4211	E	1	0	1	0	0	0	0	0	1	N
4212	E	0	1	1	0	0	1	0	0	1	E
4213	C	0	0	1	0	0	1	0	0	1	C
4214	C	0	0	1	0	0	1	0	0	1	C
4215	E	0	1	1	0	0	1	0	0	1	E
4216	C	1	0	1	0	0	0	0	0	1	N
4217	E	0	1	1	0	0	1	0	0	1	E
4218	E	0	1	1	0	0	1	0	0	1	E
4219	C	0	0	1	0	0	1	0	0	1	C
4220	E	0	1	1	0	0	1	0	0	1	E
4221	C	0	0	1	0	0	1	0	0	1	C
4222	C	0	0	1	0	0	1	0	0	1	C
4223	C	0	0	1	0	0	1	0	0	1	C
4224	E	0	1	1	0	0	1	0	0	1	E
4225	C	0	0	1	0	0	1	0	0	1	C
4226	C	0	0	1	0	0	1	0	0	1	C
4227	E	0	1	1	0	0	1	0	0	1	E
4228	E	0	1	1	0	0	1	0	0	1	E
4229	C	0	0	1	0	0	1	0	0	1	C
4230	E	0	1	1	0	0	1	0	0	0	E
4231	E	0	1	1	0	0	1	0	0	1	E
4232	E	0	1	1	0	0	1	0	0	1	E
4233	C	1	0	1	0	0	0	0	0	1	N
4234	C	0	0	1	0	0	1	0	0	0	E
4235	C	0	0	1	0	0	1	0	0	1	C
4236	E	0	1	1	0	0	1	0	0	1	E
4237	E	0	1	1	0	0	1	0	0	1	E
4238	E	0	1	1	0	0	1	0	0	1	E
4239	C	0	0	1	0	0	1	0	0	1	C
4240	E	0	1	1	0	0	1	0	0	1	E
4241	E	0	1	1	0	0	1	0	0	1	E
4242	C	0	0	1	0	0	1	0	0	1	C
4243	E	0	1	1	0	0	1	0	0	1	E
4244	E	0	1	1	0	0	1	0	0	1	E
4245	E	0	1	1	0	0	1	0	0	1	E
4246	C	0	0	1	0	0	1	0	0	1	C
4247	C	0	0	1	0	0	1	0	0	1	C
4248	C	0	0	1	0	0	1	0	0	1	C
4249	E	0	1	1	0	0	1	0	0	1	C
4250	E	0	1	1	0	0	1	0	0	1	E
4251	C	0	0	1	0	0	1	0	0	1	C
4252	C	0	0	1	0	0	1	0	0	1	C
4253	E	0	1	1	0	0	1	0	0	1	E
4254	E	0	1	1	0	0	1	0	0	1	E
4255	C	0	0	1	0	0	1	0	0	0	E
4256	C	0	0	1	0	0	1	0	0	1	C
4257	E	0	1	1	0	0	1	0	0	1	E
4258	E	0	1	1	0	0	1	0	0	1	E
4259	C	0	0	1	0	0	1	0	0	1	C
4260	C	1	0	1	0	0	0	0	0	1	N
4261	E	0	1	1	0	0	1	0	0	1	E
4262	E	0	1	1	0	0	1	0	0	1	E
4263	E	0	1	1	0	0	1	0	0	1	E
4264	E	0	1	1	0	0	1	0	0	1	E
4265	E	0	1	1	0	0	1	0	0	1	C
4266	C	0	0	1	0	0	1	0	0	1	C
4267	E	0	1	1	0	0	1	0	0	1	E
4268	C	0	0	1	0	0	1	0	0	0	E
4269	C	0	0	1	0	0	1	0	0	1	C
4270	E	0	1	1	0	0	1	0	0	1	E
4271	E	0	1	1	0	0	1	0	0	1	E
4272	E	0	1	1	0	0	1	0	0	1	E
4273	E	0	1	1	0	0	1	0	0	1	E
4274	C	0	0	1	0	0	1	0	0	0	E
4275	E	0	1	1	0	0	1	0	0	1	E
4276	C	1	0	1	0	0	0	0	0	1	N
4277	E	0	1	1	0	0	1	0	0	1	E
4278	C	0	0	1	0	0	1	0	0	0	E
4279	E	0	1	1	0	0	1	0	0	0	C
4280	E	0	1	1	0	0	1	0	0	1	E
4281	C	0	0	1	0	0	1	0	0	1	C
4282	E	0	1	1	0	0	1	0	0	1	E
4283	E	0	1	1	0	0	1	0	0	1	E
4284	C	0	0	1	0	0	1	0	0	1	C
4285	C	0	0	1	0	0	1	0	0	1	C
4286	C	0	0	1	0	0	1	0	0	0	E
4287	E	0	1	1	0	0	1	0	0	1	E
4288	E	0	1	1	0	0	1	0	0	1	E
4289	E	0	1	1	0	0	1	0	0	1	E
4290	C	0	0	1	0	0	1	0	0	1	C
4291	E	0	1	1	0	0	1	0	0	0	E
4292	C	0	0	1	0	0	1	0	0	1	C
4293	E	0	1	1	0	0	1	0	0	1	E
4294	E	0	1	1	0	0	1	0	0	1	E
4295	E	0	1	1	0	0	1	0	0	1	E
4296	C	0	0	1	0	0	1	0	0	1	C
4297	C	0	0	1	0	0	1	0	0	1	C
4298	E	0	1	1	0	0	1	0	0	1	E
4299	C	0	0	1	0	0	1	0	0	1	C
4300	C	0	0	1	0	0	1	0	0	1	C
4301	C	0	0	1	0	0	1	0	0	1	C
4302	E	0	1	1	0	0	1	0	0	1	E
4303	E	0	1	1	0	0	1	0	0	1	E
4304	C	0	0	1	0	0	1	0	0	1	C
4305	E	0	1	1	0	0	1	0	0	1	E
4306	C	0	0	1	0	0	1	0	0	1	C
4307	E	0	1	1	0	0	1	0	0	1	E
4308	E	0	1	1	0	0	1	0	0	1	E
4309	C	0	0	1	0	0	1	0	0	1	C
4310	E	0	1	1	0	0	1	0	0	1	E
4311	E	0	1	1	0	0	1	0	0	1	E
4312	C	0	0	1	0	0	1	0	0	0	E
4313	C	0	0	1	0	0	1	0	0	1	C
4314	C	0	0	1	0	0	1	0	0	1	C
4315	E	0	1	1	0	0	1	0	0	1	E
4316	E	0	1	1	0	0	1	0	0	1	E
4317	C	0	0	1	0	0	1	0	0	1	C
4318	C	0	0	1	0	0	1	0	0	1	C
4319	E	0	1	1	0	0	1	0	0	1	E
4320	C	0	0	1	0	0	1	0	0	1	C
4321	E	0	1	1	0	0	1	0	0	1	E
4322	C	0	0	1	0	0	1	0	0	0	E
4323	C	0	0	1	0	0	1	0	0	1	C
4324	E	0	1	1	0	0	1	0	0	1	E
4325	E	0	1	1	0	0	1	0	0	1	E
4326	E	0	1	1	0	0	1	0	0	1	C
4327	E	0	1	1	0	0	1	0	0	1	E
4328	E	0	1	1	0	0	1	0	0	1	E
4329	E	0	1	1	0	0	1	0	0	1	E
4330	C	0	0	1	0	0	1	0	0	1	C
4331	C	0	0	1	0	0	1	0	0	1	C
4332	C	0	0	1	0	0	1	0	0	1	C
4333	E	0	1	1	0	0	1	0	0	1	E
4334	E	0	1	1	0	0	1	0	0	1	E
4335	C	0	0	1	0	0	1	0	0	1	C
4336	C	0	0	1	0	0	1	0	0	1	C
4337	E	0	0	1	0	0	1	0	0	1	C
4338	C	0	0	1	0	0	1	0	0	1	C
4339	E	0	1	1	0	0	1	0	0	1	E
4340	C	1	0	1	0	0	0	0	0	1	N
4341	C	0	0	1	0	0	1	0	0	1	C
4342	C	0	0	1	0	0	1	0	0	1	C
4343	E	0	1	1	0	0	1	0	0	1	E
4344	C	0	0	1	0	0	1	0	0	1	C
4345	C	0	0	1	0	0	1	0	0	1	C
4346	E	0	1	1	0	0	1	0	0	1	E
4347	E	0	1	1	0	0	1	0	0	1	E
4348	C	0	0	1	0	0	1	0	0	1	C
4349	E	0	1	1	0	0	1	0	0	1	E
4350	E	0	1	1	0	0	1	0	0	1	E
4351	C	0	0	1	0	0	1	0	0	1	C
4352	C	1	0	1	0	0	0	0	0	1	N
4353	C	0	0	1	0	0	1	0	0	1	C
4354	C	0	0	1	0	0	1	0	0	0	E
4355	C	1	0	1	0	0	0	0	0	1	N
4356	C	0	0	1	0	0	1	0	0	1	C
4357	C	0	0	1	0	0	1	0	0	1	C
4358	E	0	1	1	0	0	1	0	0	1	E
4359	C	0	0	1	0	0	1	0	0	1	C
4360	E	0	1	1	0	0	1	0	0	0	C
4361	C	0	1	1	0	0	1	0	0	1	E
4362	E	0	1	1	0	0	1	0	0	1	E
4363	E	0	1	1	0	0	1	0	0	1	E
4364	E	0	1	1	0	0	1	0	0	1	E
4365	E	0	1	1	0	0	1	0	0	1	E
4366	E	0	1	1	0	0	1	0	0	1	E
4367	C	0	0	1	0	0	1	0	0	1	C
4368	C	0	0	1	0	0	1	0	0	1	C
4369	E	0	1	1	0	0	1	0	0	1	E
4370	E	0	1	1	0	0	1	0	0	1	E
4371	C	0	0	1	0	0	1	0	0	1	C
4372	C	0	0	1	0	0	1	0	0	0	E
4373	C	0	0	1	0	0	1	0	0	1	C
4374	E	0	1	1	0	0	1	0	0	1	E
4375	E	0	1	1	0	0	1	0	0	0	E
4376	C	0	0	1	0	0	1	0	0	1	C
4377	C	0	0	1	0	0	1	0	0	1	C
4378	C	0	0	1	0	0	1	0	0	0	E
4379	C	0	0	1	0	0	1	0	0	1	C
4380	E	1	0	1	0	0	0	0	0	1	N
4381	E	0	1	1	0	0	1	0	0	1	E
4382	E	0	1	1	0	0	1	0	0	1	E
4383	E	0	1	1	0	0	1	0	0	1	E
4384	E	0	1	1	0	0	1	0	0	1	E
4385	E	0	1	1	0	0	1	0	0	1	E
4386	C	1	0	1	0	0	1	0	0	0	N
4387	C	0	0	1	0	0	1	0	0	0	E
4388	C	0	0	1	0	0	1	0	0	1	C
4389	C	0	0	1	0	0	1	0	0	1	C
4390	C	0	0	1	0	0	1	0	0	0	E
4391	E	0	1	1	0	0	1	0	0	1	E
4392	C	0	0	1	0	0	1	0	0	1	C
4393	C	0	0	1	0	0	1	0	0	0	E
4394	C	0	0	1	0	0	1	0	0	1	C
4395	E	0	1	1	0	0	1	0	0	1	E
4396	E	0	1	1	0	0	1	0	0	1	E
4397	C	0	0	1	0	0	1	0	0	1	C
4398	E	1	0	1	0	0	0	0	0	1	N
4399	C	0	0	1	0	0	1	0	0	1	C
4400	C	0	0	1	0	0	1	0	0	0	E
4401	E	0	1	1	0	0	1	0	0	1	E
4402	E	0	1	1	0	0	1	0	0	1	E
4403	C	0	0	1	0	0	1	0	0	0	E
4404	E	0	1	1	0	0	1	0	0	1	E
4405	E	0	1	1	0	0	1	0	0	1	E
4406	C	0	0	1	0	0	1	0	0	1	C
4407	C	0	0	1	0	0	1	0	0	1	C
4408	E	0	0	1	0	0	1	0	0	1	C
4409	E	0	1	1	0	0	1	0	0	1	E
4410	E	0	1	1	0	0	1	0	0	1	E
4411	C	0	0	1	0	0	1	0	0	1	C
4412	C	0	0	1	0	0	1	0	0	1	C
4413	C	0	0	1	0	0	1	0	0	0	E
4414	C	0	0	1	0	0	1	0	0	1	C
4415	C	0	0	1	0	0	1	0	0	1	C
4416	C	0	0	1	0	0	1	0	0	1	C
4417	E	0	1	1	0	0	1	0	0	1	E
4418	C	0	0	1	0	0	1	0	0	1	C
4419	C	1	0	1	0	0	0	0	0	1	N
4420	C	0	0	1	0	0	1	0	0	1	C
4421	E	0	1	1	0	0	1	0	0	0	C
4422	C	0	0	1	0	0	1	0	0	1	C
4423	E	0	1	1	0	0	1	0	0	1	E
4424	C	0	0	1	0	0	1	0	0	1	C
4425	C	0	0	1	0	0	1	0	0	1	C
4426	C	0	0	1	0	0	1	0	0	1	C
4427	E	0	1	1	0	0	1	0	0	1	E
4428	C	0	0	1	0	0	1	0	0	1	C
4429	C	0	0	1	0	0	1	0	0	1	C
4430	E	0	1	1	0	0	1	0	0	1	E
4431	C	0	0	1	0	0	1	0	0	1	C
4432	E	0	1	1	0	0	1	0	0	0	C
4433	C	0	0	1	0	0	1	0	0	0	E
4434	C	0	0	1	0	0	1	0	0	1	C
4435	C	0	0	1	0	0	1	0	0	1	C
4436	C	0	0	1	0	0	1	0	0	1	C
4437	C	0	0	1	0	0	1	0	0	1	C
4438	C	0	0	1	0	0	1	0	0	0	E
4439	C	0	0	1	0	0	1	0	0	1	C
4440	C	0	0	1	0	0	1	0	0	0	E
4441	C	0	0	1	0	0	1	0	0	1	C
4442	C	0	0	1	0	0	1	0	0	1	C
4443	C	0	0	1	0	0	1	0	0	1	C
4444	E	1	0	1	0	0	0	0	0	1	N
4445	E	0	1	1	0	0	1	0	0	1	E
4446	E	0	1	1	0	0	1	0	0	1	E
4447	C	0	0	1	0	0	1	0	0	1	C
4448	C	0	0	1	0	0	1	0	0	1	C
4449	E	0	1	1	0	0	1	0	0	1	E
4450	E	0	1	1	0	0	1	0	0	1	E
4451	C	0	0	1	0	0	1	0	0	1	C
4452	C	0	0	1	0	0	1	0	0	1	C
4453	C	0	0	1	0	0	1	0	0	1	C
4454	C	0	0	1	0	0	1	0	0	1	C
4455	C	1	0	1	0	0	1	0	0	0	N
4456	C	0	0	1	0	0	1	0	0	1	C
4457	C	0	0	1	0	0	1	0	0	1	C
4458	C	0	0	1	0	0	1	0	0	1	C
4459	C	0	0	1	0	0	1	0	0	1	C
4460	E	0	1	1	0	0	1	0	0	1	C
4461	C	0	0	1	0	0	1	0	0	1	C
4462	E	0	1	1	0	0	1	0	0	1	E
4463	E	0	1	1	0	0	1	0	0	1	E
4464	C	0	0	1	0	0	1	0	0	1	C
4465	E	0	1	1	0	0	1	0	0	1	E
4466	E	0	1	1	0	0	1	0	0	1	E
4467	E	0	1	1	0	0	1	0	0	1	E
4468	E	0	1	1	0	0	1	0	0	1	E
4469	C	0	0	1	0	0	1	0	0	1	C
4470	E	0	1	1	0	0	1	0	0	1	E
4471	E	0	1	1	0	0	1	0	0	1	E
4472	E	0	1	1	0	0	1	0	0	1	E
4473	C	0	0	1	0	0	1	0	0	1	C
4474	C	0	0	1	0	0	1	0	0	1	C
4475	E	0	1	1	0	0	1	0	0	0	C
4476	C	0	1	1	0	0	1	0	0	0	C
4477	C	0	0	1	0	0	1	0	0	1	C
4478	C	0	0	1	0	0	1	0	0	1	C
4479	C	0	0	1	0	0	1	0	0	1	C
4480	C	0	1	1	0	0	1	0	0	0	C
4481	E	0	1	1	0	0	1	0	0	1	E
4482	C	0	0	1	0	0	1	0	0	1	C
4483	C	0	0	1	0	0	1	0	0	1	C
4484	E	0	1	1	0	0	1	0	0	1	E
4485	C	0	0	1	0	0	1	0	0	1	C
4486	E	0	1	1	0	0	1	0	0	1	E
4487	C	0	0	1	0	0	1	0	0	1	C
4488	C	1	0	1	0	0	0	0	0	1	N
4489	E	0	1	1	0	0	1	0	0	1	E
4490	E	0	1	1	0	0	1	0	0	1	E
4491	C	0	0	1	0	0	1	0	0	1	C
4492	E	0	1	1	0	0	1	0	0	1	E
4493	C	0	0	1	0	0	1	0	0	1	C
4494	E	0	1	1	0	0	1	0	0	1	E
4495	E	0	1	1	0	0	1	0	0	1	E
4496	E	0	1	1	0	0	1	0	0	1	E
4497	E	0	1	1	0	0	1	0	0	1	E
4498	E	0	1	1	0	0	1	0	0	1	E
4499	E	0	1	1	0	0	1	0	0	1	E
4500	E	0	1	1	0	0	1	0	0	1	E
4501	C	0	1	1	0	0	1	0	0	0	C
4502	E	0	1	1	0	0	1	0	0	0	C
4503	C	0	0	1	0	0	1	0	0	0	E
4504	E	1	0	1	0	0	0	0	0	1	N
4505	E	1	0	1	0	0	0	0	0	1	N
4506	C	0	0	1	0	0	1	0	0	0	E
4507	E	0	1	1	0	0	1	0	0	1	E
4508	C	0	0	1	0	0	1	0	0	1	C
4509	C	0	0	1	0	0	1	0	0	1	C
4510	C	0	0	1	0	0	1	0	0	1	C
4511	E	0	1	1	0	0	1	0	0	1	E
4512	E	0	1	1	0	0	1	0	0	1	E
4513	C	0	0	1	0	0	1	0	0	1	C
4514	C	0	0	1	0	0	1	0	0	1	C
4515	E	0	1	1	0	0	1	0	0	1	E
4516	C	0	0	1	0	0	1	0	0	1	C
4517	E	0	1	1	0	0	1	0	0	0	C
4518	C	0	0	1	0	0	1	0	0	1	C
4519	C	0	0	1	0	0	1	0	0	1	C
4520	E	0	0	1	0	0	1	0	0	1	C
4521	C	0	0	1	0	0	1	0	0	1	C
4522	E	0	1	1	0	0	1	0	0	1	E
4523	C	0	0	1	0	0	1	0	0	1	C
4524	C	0	0	1	0	0	1	0	0	1	C
4525	E	0	1	1	0	0	1	0	0	1	E
4526	C	0	0	1	0	0	1	0	0	1	C
4527	E	0	1	1	0	0	1	0	0	1	E
4528	E	0	1	1	0	0	1	0	0	1	E
4529	C	0	0	1	0	0	1	0	0	1	C
4530	C	0	0	1	0	0	1	0	0	1	C
4531	C	0	0	1	0	0	1	0	0	0	E
4532	E	0	1	1	0	0	1	0	0	1	E
4533	E	0	1	1	0	0	1	0	0	1	E
4534	C	0	0	1	0	0	1	0	0	1	C
4535	C	0	0	1	0	0	1	0	0	1	C
4536	E	0	1	1	0	0	1	0	0	1	E
4537	C	0	0	1	0	0	1	0	0	1	C
4538	C	0	1	1	0	0	1	0	0	1	E
4539	E	0	1	1	0	0	1	0	0	1	E
4540	E	0	1	1	0	0	1	0	0	1	E
4541	E	0	1	1	0	0	1	0	0	1	E
4542	C	0	0	1	0	0	1	0	0	1	C
4543	E	0	1	1	0	0	1	0	0	1	E
4544	E	0	1	1	0	0	1	0	0	1	E
4545	E	0	1	1	0	0	1	0	0	1	E
4546	E	0	1	1	0	0	1	0	0	1	E
4547	C	0	0	1	0	0	1	0	0	1	C
4548	C	0	0	1	0	0	1	0	0	1	C
4549	C	0	0	1	0	0	1	0	0	0	E
4550	C	0	0	1	0	0	1	0	0	1	C
4551	E	0	1	1	0	0	1	0	0	1	E
4552	E	0	1	1	0	0	1	0	0	1	E
4553	C	0	0	1	0	0	1	0	0	1	C
4554	E	0	1	1	0	0	1	0	0	1	E
4555	C	0	0	1	0	0	1	0	0	1	C
4556	C	0	0	1	0	0	1	0	0	1	C
4557	C	0	0	1	0	0	1	0	0	1	C
4558	C	0	0	1	0	0	1	0	0	1	C
4559	E	0	1	1	0	0	1	0	0	1	E
4560	E	0	1	1	0	0	1	0	0	1	E
4561	E	0	1	1	0	0	1	0	0	1	E
4562	E	0	1	1	0	0	1	0	0	1	E
4563	C	0	0	1	0	0	1	0	0	1	C
4564	C	0	0	1	0	0	1	0	0	1	C
4565	C	0	0	1	0	0	1	0	0	1	C
4566	C	0	0	1	0	0	1	0	0	1	C
4567	C	0	0	1	0	0	1	0	0	1	C
4568	E	0	1	1	0	0	1	0	0	0	E
4569	E	0	1	1	0	0	1	0	0	1	E
4570	E	0	1	1	0	0	1	0	0	1	E
4571	C	0	0	1	0	0	1	0	0	1	C
4572	C	0	0	1	0	0	1	0	0	1	C
4573	C	0	0	1	0	0	1	0	0	1	C
4574	E	0	1	1	0	0	1	0	0	1	E
4575	E	0	1	1	0	0	1	0	0	1	C
4576	E	0	1	1	0	0	1	0	0	1	E
4577	E	0	1	1	0	0	1	0	0	1	E
4578	C	0	0	1	0	0	1	0	0	0	E
4579	C	0	0	1	0	0	1	0	0	1	C
4580	C	0	0	1	0	0	1	0	0	1	C
4581	E	0	1	1	0	0	1	0	0	1	E
4582	C	0	0	1	0	0	1	0	0	1	C
4583	C	0	0	1	0	0	1	0	0	1	C
4584	E	0	1	1	0	0	1	0	0	1	E
4585	E	1	0	1	0	0	0	0	0	1	N
4586	E	0	1	1	0	0	1	0	0	1	E
4587	C	0	0	1	0	0	1	0	0	1	C
4588	E	0	1	1	0	0	1	0	0	1	E
4589	C	0	0	1	0	0	1	0	0	1	C
4590	C	0	0	1	0	0	1	0	0	1	C
4591	E	0	1	1	0	0	1	0	0	1	E
4592	E	0	1	1	0	0	1	0	0	1	E
4593	C	0	0	1	0	0	1	0	0	1	C
4594	E	0	1	1	0	0	1	0	0	1	E
4595	E	0	1	1	0	0	1	0	0	1	E
4596	C	0	0	1	0	0	1	0	0	1	C
4597	E	0	1	1	0	0	1	0	0	1	E
4598	E	0	1	1	0	0	1	0	0	1	E
4599	C	0	0	1	0	0	1	0	0	1	C
4600	C	0	0	1	0	0	1	0	0	1	C
4601	C	0	0	1	0	0	1	0	0	1	C
4602	E	0	1	1	0	0	1	0	0	1	E
4603	C	0	0	1	0	0	1	0	0	1	C
4604	E	0	1	1	0	0	1	0	0	1	E
4605	E	0	1	1	0	0	1	0	0	1	E
4606	C	0	0	1	0	0	1	0	0	1	C
4607	E	0	1	1	0	0	1	0	0	1	E
4608	E	0	1	1	0	0	1	0	0	1	E
4609	C	0	0	1	0	0	1	0	0	1	C
4610	C	0	0	1	0	0	1	0	0	1	C
4611	C	0	0	1	0	0	1	0	0	1	C
4612	E	0	1	1	0	0	1	0	0	1	E
4613	C	1	0	1	0	0	0	0	0	1	N
4614	C	0	0	1	0	0	1	0	0	1	C
4615	C	0	1	1	0	0	1	0	0	1	E
4616	E	0	1	1	0	0	1	0	0	1	E
4617	C	0	0	1	0	0	1	0	0	1	C
4618	C	0	0	1	0	0	1	0	0	1	C
4619	C	0	0	1	0	0	1	0	0	1	C
4620	E	0	1	1	0	0	1	0	0	1	E
4621	C	0	0	1	0	0	1	0	0	0	E
4622	E	0	1	1	0	0	1	0	0	1	E
4623	E	0	1	1	0	0	1	0	0	1	E
4624	E	1	0	1	0	0	0	0	0	1	N
4625	C	0	0	1	0	0	1	0	0	1	C
4626	E	0	1	1	0	0	1	0	0	1	E
4627	E	0	1	1	0	0	1	0	0	1	E
4628	C	0	0	1	0	0	1	0	0	1	C
4629	E	0	1	1	0	0	1	0	0	1	E
4630	C	0	0	1	0	0	1	0	0	1	C
4631	E	0	1	1	0	0	1	0	0	1	E
4632	E	0	1	1	0	0	1	0	0	1	E
4633	E	0	1	1	0	0	1	0	0	1	E
4634	C	0	0	1	0	0	1	0	0	1	C
4635	E	0	1	1	0	0	1	0	0	1	E
4636	C	0	0	1	0	0	1	0	0	1	C
4637	E	0	1	1	0	0	1	0	0	1	E
4638	E	0	1	1	0	0	1	0	0	1	E
4639	E	0	1	1	0	0	1	0	0	1	E
4640	C	0	0	1	0	0	1	0	0	1	C
4641	E	0	1	1	0	0	1	0	0	1	E
4642	C	0	0	1	0	0	1	0	0	1	C
4643	E	0	1	1	0	0	1	0	0	1	E
4644	C	0	0	1	0	0	1	0	0	0	E
4645	C	0	0	1	0	0	1	0	0	1	C
4646	C	0	0	1	0	0	1	0	0	1	C
4647	E	0	0	1	0	0	1	0	0	1	C
4648	E	0	1	1	0	0	1	0	0	0	E
4649	C	0	0	1	0	0	1	0	0	1	C
4650	C	0	0	1	0	0	1	0	0	1	C
4651	E	0	1	1	0	0	1	0	0	1	E
4652	E	0	1	1	0	0	1	0	0	1	E
4653	C	0	0	1	0	0	1	0	0	1	C
4654	E	0	1	1	0	0	1	0	0	1	E
4655	E	0	1	1	0	0	1	0	0	1	E
4656	C	0	0	1	0	0	1	0	0	1	C
4657	C	0	0	1	0	0	1	0	0	1	C
4658	C	0	0	1	0	0	1	0	0	1	C
4659	E	0	1	1	0	0	1	0	0	1	E
4660	E	0	1	1	0	0	1	0	0	1	E
4661	E	0	1	1	0	0	1	0	0	1	E
4662	E	0	1	1	0	0	1	0	0	1	E
4663	E	0	1	1	0	0	1	0	0	1	E
4664	C	0	0	1	0	0	1	0	0	1	C
4665	E	0	1	1	0	0	1	0	0	1	E
4666	E	0	1	1	0	0	1	0	0	1	E
4667	C	0	0	1	0	0	1	0	0	0	E
4668	E	0	1	1	0	0	1	0	0	1	E
4669	E	0	1	1	0	0	1	0	0	1	E
4670	C	0	0	1	0	0	1	0	0	1	C
4671	C	0	0	1	0	0	1	0	0	1	C
4672	E	0	1	1	0	0	1	0	0	1	E
4673	E	0	1	1	0	0	1	0	0	1	E
4674	E	0	1	1	0	0	1	0	0	1	E
4675	C	0	0	1	0	0	1	0	0	1	C
4676	C	0	0	1	0	0	1	0	0	1	C
4677	C	0	0	1	0	0	1	0	0	1	C
4678	C	0	0	1	0	0	1	0	0	1	C
4679	C	0	0	1	0	0	1	0	0	1	C
4680	C	0	0	1	0	0	1	0	0	1	C
4681	E	0	0	1	0	0	1	0	0	0	N
4682	C	0	0	1	0	0	1	0	0	0	E
4683	C	0	0	1	0	0	1	0	0	1	C
4684	E	0	1	1	0	0	1	0	0	1	E
4685	C	0	0	1	0	0	1	0	0	1	C
4686	E	0	1	1	0	0	1	0	0	1	E
4687	C	0	0	1	0	0	1	0	0	1	C
4688	E	0	1	1	0	0	1	0	0	1	E
4689	E	0	1	1	0	0	1	0	0	1	E
4690	E	0	1	1	0	0	1	0	0	1	E
4691	C	0	0	1	0	0	1	0	0	1	C
4692	E	0	1	1	0	0	1	0	0	1	E
4693	E	0	1	1	0	0	1	0	0	1	E
4694	E	0	1	1	0	0	1	0	0	1	E
4695	E	0	1	1	0	0	1	0	0	1	E
4696	C	0	0	1	0	0	1	0	0	1	C
4697	E	0	1	1	0	0	1	0	0	1	E
4698	E	0	1	1	0	0	1	0	0	0	C
4699	E	0	1	1	0	0	1	0	0	1	E
4700	C	0	0	1	0	0	1	0	0	0	E
4701	E	0	1	1	0	0	1	0	0	1	C
4702	E	0	1	1	0	0	1	0	0	1	E
4703	E	0	1	1	0	0	1	0	0	1	E
4704	E	0	1	1	0	0	1	0	0	1	E
4705	E	0	1	1	0	0	1	0	0	1	E
4706	C	0	0	1	0	0	1	0	0	1	C
4707	E	0	1	1	0	0	1	0	0	1	E
4708	C	0	0	1	0	0	1	0	0	1	C
4709	E	0	1	1	0	0	1	0	0	1	E
4710	E	0	1	1	0	0	1	0	0	1	E
4711	C	1	0	1	0	0	0	0	0	1	N
4712	C	0	0	1	0	0	1	0	0	1	C
4713	C	0	0	1	0	0	1	0	0	1	C
4714	C	0	0	1	0	0	1	0	0	1	C
4715	C	0	0	1	0	0	1	0	0	1	C
4716	C	0	1	1	0	0	1	0	0	0	C
4717	E	0	1	1	0	0	1	0	0	1	E
4718	E	0	1	1	0	0	1	0	0	1	E
4719	E	0	1	1	0	0	1	0	0	1	E
4720	E	0	1	1	0	0	1	0	0	1	E
4721	C	0	0	1	0	0	1	0	0	1	C
4722	E	0	1	1	0	0	1	0	0	1	E
4723	C	1	0	1	0	0	0	0	0	1	N
4724	C	0	0	1	0	0	1	0	0	1	C
4725	C	0	0	1	0	0	1	0	0	1	C
4726	C	0	0	1	0	0	1	0	0	1	C
4727	E	0	1	1	0	0	1	0	0	1	E
4728	E	0	1	1	0	0	1	0	0	1	E
4729	C	0	0	1	0	0	1	0	0	1	C
4730	C	0	0	1	0	0	1	0	0	1	C
4731	C	0	0	1	0	0	1	0	0	1	C
4732	C	0	0	1	0	0	1	0	0	1	C
4733	C	0	0	1	0	0	1	0	0	1	C
4734	E	0	1	1	0	0	1	0	0	1	E
4735	C	0	0	1	0	0	1	0	0	1	C
4736	E	0	1	1	0	0	1	0	0	1	E
4737	E	0	1	1	0	0	1	0	0	1	E
4738	E	0	1	1	0	0	1	0	0	1	E
4739	C	0	0	1	0	0	1	0	0	1	C
