ID	ComplexCtxs	ContraFlag	Veridical	Antiveridical	Averidical	Equals	Superclass	Subclass	Disjoint	TargetLabel
2503	0	1	1	0	0	1	0	0	1	S
2504	0	0	1	0	0	1	0	0	1	B
2505	0	1	1	0	0	1	0	0	0	N
2506	0	0	1	0	0	1	0	0	1	B
2507	0	1	1	0	0	1	0	0	1	S
2508	0	1	1	0	0	1	0	0	1	S
2509	0	0	1	0	0	1	0	0	1	N
2510	0	1	1	0	0	1	0	0	1	S
2511	0	0	1	0	0	1	0	0	1	B
2512	0	1	1	0	0	1	0	0	1	S
2513	0	0	1	0	0	1	0	0	1	B
2514	0	1	1	0	0	1	0	0	1	S
2515	0	0	1	0	0	1	0	0	1	B
2516	0	0	1	0	0	1	0	0	1	B
2517	0	0	1	0	0	1	0	0	0	DL
2518	0	1	1	0	0	1	0	0	1	S
2519	0	0	1	0	0	1	0	0	1	B
2520	0	1	1	0	0	1	0	0	1	S
2521	0	0	1	0	0	1	0	0	0	DL
2522	0	0	1	0	0	1	0	0	1	B
2523	0	1	1	0	0	1	0	0	1	S
2524	0	1	1	0	0	1	0	0	1	S
2525	0	1	1	0	0	1	0	0	1	S
2526	0	1	1	0	0	1	0	0	1	S
2527	0	0	1	0	0	1	0	0	1	B
2528	0	0	1	0	0	1	0	0	0	DL
2529	0	0	1	0	0	1	0	0	1	B
2530	0	1	1	0	0	1	0	0	1	S
2531	0	0	1	0	0	1	0	0	1	B
2532	0	0	1	0	0	1	0	0	1	B
2533	0	0	1	0	0	1	0	0	1	B
2534	0	0	1	0	0	1	0	0	1	B
2535	0	1	1	0	0	1	0	0	1	S
2536	0	0	1	0	0	1	0	0	1	B
2537	0	0	1	0	0	1	0	0	1	B
2538	0	0	1	0	0	1	0	0	1	B
2539	0	0	1	0	0	1	0	0	1	B
2540	0	0	1	0	0	1	0	0	1	B
2541	0	0	1	0	0	1	0	0	1	B
2542	0	1	1	0	0	1	0	0	1	S
2543	0	0	1	0	0	1	0	0	0	DL
2544	0	0	1	0	0	1	0	0	1	B
2545	0	0	1	0	0	1	0	0	1	B
2546	0	1	1	0	0	1	0	0	1	S
2547	0	1	1	0	0	1	0	0	1	DL
2548	0	0	1	0	0	1	0	0	1	B
2549	0	0	1	0	0	1	0	0	1	B
2550	1	0	1	0	0	0	0	0	1	N
2551	0	1	1	0	0	1	0	0	1	S
2552	0	0	1	0	0	1	0	0	1	B
2553	0	1	1	0	0	1	0	0	1	S
2554	0	1	1	0	0	1	0	0	1	S
2555	0	1	1	0	0	1	0	0	1	S
2556	0	0	1	0	0	1	0	0	1	B
2557	0	1	1	0	0	1	0	0	1	S
2558	0	1	1	0	0	1	0	0	1	S
2559	0	1	1	0	0	1	0	0	1	S
2560	0	1	1	0	0	1	0	0	1	S
2561	0	0	1	0	0	1	0	0	1	S
2562	0	1	1	0	0	1	0	0	1	S
2563	1	0	1	0	0	0	0	0	1	DL
2564	0	1	1	0	0	1	0	0	1	S
2565	0	1	1	0	0	1	0	0	1	S
2566	0	0	1	0	0	1	0	0	1	B
2567	0	1	1	0	0	1	0	0	1	S
2568	0	1	1	0	0	1	0	0	1	S
2569	0	0	1	0	0	1	0	0	1	B
2570	0	0	1	0	0	1	0	0	1	B
2571	0	1	1	0	0	1	0	0	1	S
2572	0	0	1	0	0	1	0	0	1	B
2573	0	1	1	0	0	1	0	0	1	S
2574	0	1	1	0	0	1	0	0	0	B
2575	0	0	1	0	0	1	0	0	1	B
2576	0	1	1	0	0	1	0	0	1	S
2577	0	1	1	0	0	1	0	0	1	S
2578	0	0	1	0	0	1	0	0	0	DL
2579	0	1	1	0	0	1	0	0	1	S
2580	0	0	1	0	0	1	0	0	1	B
2581	0	0	1	0	0	1	0	0	1	B
2582	0	0	1	0	0	1	0	0	1	B
2583	0	0	1	0	0	1	0	0	1	B
2584	0	0	1	0	0	1	0	0	0	DL
2585	0	0	1	0	0	1	0	0	1	B
2586	1	0	1	0	0	0	0	0	1	DL
2587	0	0	1	0	0	1	0	0	1	B
2588	0	1	1	0	0	1	0	0	1	S
2589	0	0	1	0	0	1	0	0	1	B
2590	0	1	1	0	0	1	0	0	1	S
2591	0	1	1	0	0	1	0	0	1	S
2592	1	0	1	0	0	0	0	0	1	N
2593	0	1	1	0	0	1	0	0	1	S
2594	0	1	1	0	0	1	0	0	1	S
2595	0	1	1	0	0	1	0	0	1	S
2596	0	0	1	0	0	1	0	0	1	B
2597	0	0	1	0	0	1	0	0	1	B
2598	0	0	1	0	0	1	0	0	1	B
2599	0	1	1	0	0	1	0	0	1	B
2600	1	0	1	0	0	0	0	0	1	DL
2601	0	0	1	0	0	1	0	0	1	B
2602	0	1	1	0	0	1	0	0	1	S
2603	0	0	1	0	0	1	0	0	1	B
2604	0	0	1	0	0	1	0	0	1	B
2605	0	0	1	0	0	1	0	0	1	B
2606	0	1	1	0	0	1	0	0	1	N
2607	0	0	1	0	0	1	0	0	1	B
2608	0	0	1	0	0	1	0	0	1	B
2609	0	1	1	0	0	1	0	0	1	S
2610	0	1	1	0	0	1	0	0	1	S
2611	0	1	1	0	0	1	0	0	1	S
2612	0	1	1	0	0	1	0	0	1	S
2613	0	0	1	0	0	1	0	0	1	B
2614	0	1	1	0	0	1	0	0	1	S
2615	0	1	1	0	0	1	0	0	1	S
2616	0	1	1	0	0	1	0	0	1	S
2617	0	0	1	0	0	1	0	0	1	B
2618	0	0	1	0	0	1	0	0	1	B
2619	0	1	1	0	0	1	0	0	1	S
2620	0	0	1	0	0	1	0	0	1	B
2621	0	1	1	0	0	1	0	0	1	S
2622	0	0	1	0	0	1	0	0	0	DL
2623	0	0	1	0	0	1	0	0	1	B
2624	0	1	1	0	0	1	0	0	0	B
2625	0	0	1	0	0	1	0	0	1	B
2626	0	1	1	0	0	1	0	0	1	S
2627	0	0	1	0	0	1	0	0	1	B
2628	0	0	1	0	0	1	0	0	1	B
2629	0	1	1	0	0	1	0	0	1	S
2630	0	0	1	0	0	1	0	0	1	B
2631	0	1	1	0	0	1	0	0	1	S
2632	0	1	1	0	0	1	0	0	1	S
2633	0	0	1	0	0	1	0	0	1	B
2634	0	0	1	0	0	1	0	0	1	B
2635	0	1	1	0	0	1	0	0	1	S
2636	0	1	1	0	0	1	0	0	1	S
2637	0	0	1	0	0	1	0	0	1	B
2638	0	1	1	0	0	1	0	0	1	S
2639	0	0	1	0	0	1	0	0	1	B
2640	0	0	1	0	0	1	0	0	1	B
2641	0	0	1	0	0	1	0	0	1	B
2642	0	0	1	0	0	1	0	0	1	B
2643	0	0	1	0	0	1	0	0	1	B
2644	0	1	1	0	0	1	0	0	1	S
2645	0	0	1	0	0	1	0	0	1	B
2646	0	0	1	0	0	1	0	0	1	B
2647	0	1	1	0	0	1	0	0	1	S
2648	0	1	1	0	0	1	0	0	1	S
2649	0	1	1	0	0	1	0	0	1	S
2650	0	0	1	0	0	1	0	0	0	DL
2651	0	1	1	0	0	1	0	0	1	N
2652	0	1	1	0	0	1	0	0	0	B
2653	0	1	1	0	0	1	0	0	1	S
2654	0	0	1	0	0	1	0	0	1	B
2655	0	1	1	0	0	1	0	0	1	S
2656	0	1	1	0	0	1	0	0	1	S
2657	0	0	1	0	0	1	0	0	0	DL
2658	0	0	1	0	0	1	0	0	1	B
2659	0	0	1	0	0	1	0	0	0	DL
2660	0	1	1	0	0	1	0	0	1	S
2661	0	1	1	0	0	1	0	0	1	S
2662	0	0	1	0	0	1	0	0	1	B
2663	0	1	1	0	0	1	0	0	1	S
2664	0	1	1	0	0	1	0	0	1	S
2665	0	0	1	0	0	1	0	0	1	B
2666	0	0	1	0	0	1	0	0	1	B
2667	0	1	1	0	0	1	0	0	1	N
2668	0	0	1	0	0	1	0	0	1	B
2669	0	0	1	0	0	1	0	0	1	B
2670	0	1	1	0	0	1	0	0	1	S
2671	0	1	1	0	0	1	0	0	1	S
2672	0	0	1	0	0	1	0	0	0	DL
2673	0	0	1	0	0	1	0	0	1	B
2674	0	1	1	0	0	1	0	0	1	S
2675	0	1	1	0	0	1	0	0	1	S
2676	0	0	1	0	0	1	0	0	1	B
2677	0	1	1	0	0	1	0	0	0	B
2678	0	0	1	0	0	1	0	0	1	B
2679	0	0	1	0	0	1	0	0	1	B
2680	1	0	1	0	0	0	0	0	1	N
2681	0	1	1	0	0	1	0	0	1	S
2682	0	1	1	0	0	1	0	0	1	S
2683	0	1	1	0	0	1	0	0	0	B
2684	0	0	1	0	0	1	0	0	0	DL
2685	0	1	1	0	0	1	0	0	1	S
2686	0	0	1	0	0	1	0	0	1	B
2687	0	0	1	0	0	1	0	0	1	B
2688	0	1	1	0	0	1	0	0	1	S
2689	0	0	1	0	0	1	0	0	0	DL
2690	0	0	1	0	0	1	0	0	1	B
2691	0	0	1	0	0	1	0	0	1	B
2692	0	1	1	0	0	1	0	0	1	N
2693	0	0	1	0	0	1	0	0	1	DL
2694	0	1	1	0	0	1	0	0	1	S
2695	0	1	1	0	0	1	0	0	1	S
2696	0	0	1	0	0	1	0	0	1	B
2697	0	1	1	0	0	1	0	0	1	S
2698	0	1	1	0	0	1	0	0	1	S
2699	0	0	1	0	0	1	0	0	1	N
2700	0	1	1	0	0	1	0	0	1	S
2701	0	1	1	0	0	1	0	0	1	S
2702	0	1	1	0	0	1	0	0	1	S
2703	0	1	1	0	0	1	0	0	1	S
2704	0	0	1	0	0	1	0	0	0	DL
2705	0	0	1	0	0	1	0	0	1	B
2706	0	0	1	0	0	1	0	0	1	B
2707	0	0	1	0	0	1	0	0	1	B
2708	0	0	1	0	0	1	0	0	1	B
2709	0	1	1	0	0	1	0	0	1	S
2710	0	0	1	0	0	1	0	0	1	B
2711	0	0	1	0	0	1	0	0	1	B
2712	0	0	1	0	0	1	0	0	1	B
2713	0	0	1	0	0	1	0	0	0	DL
2714	0	0	1	0	0	1	0	0	1	B
2715	0	1	1	0	0	1	0	0	1	S
2716	0	0	1	0	0	1	0	0	1	B
2717	0	0	1	0	0	1	0	0	1	B
2718	0	0	1	0	0	1	0	0	1	B
2719	1	0	1	0	0	0	0	0	1	DL
2720	0	1	1	0	0	1	0	0	1	S
2721	0	1	1	0	0	1	0	0	1	S
2722	0	0	1	0	0	1	0	0	1	B
2723	0	1	1	0	0	1	0	0	1	S
2724	0	0	1	0	0	1	0	0	1	B
2725	0	1	1	0	0	1	0	0	1	S
2726	0	1	1	0	0	1	0	0	1	S
2727	0	1	1	0	0	1	0	0	1	S
2728	0	0	1	0	0	1	0	0	1	B
2729	0	1	1	0	0	1	0	0	1	S
2730	0	0	1	0	0	1	0	0	1	B
2731	0	0	1	0	0	1	0	0	1	B
2732	0	1	1	0	0	1	0	0	1	S
2733	0	0	1	0	0	1	0	0	1	B
2734	0	0	1	0	0	1	0	0	1	B
2735	0	0	1	0	0	1	0	0	1	B
2736	0	1	1	0	0	1	0	0	1	S
2737	0	1	1	0	0	1	0	0	1	S
2738	0	0	1	0	0	1	0	0	1	B
2739	0	0	1	0	0	1	0	0	1	B
2740	0	1	1	0	0	1	0	0	1	S
2741	0	1	1	0	0	1	0	0	1	S
2742	0	0	1	0	0	1	0	0	1	B
2743	0	1	1	0	0	1	0	0	1	S
2744	0	1	1	0	0	1	0	0	1	B
2745	0	0	1	0	0	1	0	0	1	B
2746	0	1	1	0	0	1	0	0	1	S
2747	0	1	1	0	0	1	0	0	1	S
2748	0	0	1	0	0	1	0	0	1	B
2749	0	0	1	0	0	1	0	0	0	DL
2750	0	1	1	0	0	1	0	0	1	S
2751	0	1	1	0	0	1	0	0	1	N
2752	0	1	1	0	0	1	0	0	1	DL
2753	0	0	1	0	0	1	0	0	1	B
2754	0	0	1	0	0	1	0	0	0	DL
2755	0	1	1	0	0	1	0	0	1	S
2756	0	0	1	0	0	1	0	0	1	B
2757	0	0	1	0	0	1	0	0	1	B
2758	0	1	1	0	0	1	0	0	1	S
2759	0	0	1	0	0	1	0	0	1	B
2760	0	1	1	0	0	1	0	0	1	S
2761	0	1	1	0	0	1	0	0	1	S
2762	0	0	1	0	0	1	0	0	1	B
2763	0	0	1	0	0	1	0	0	1	B
2764	0	1	1	0	0	1	0	0	1	S
2765	0	0	1	0	0	1	0	0	0	DL
2766	0	0	1	0	0	1	0	0	0	DL
2767	0	1	1	0	0	1	0	0	1	S
2768	1	0	1	0	0	0	0	0	1	DL
2769	0	1	1	0	0	1	0	0	1	S
2770	0	0	1	0	0	1	0	0	1	B
2771	0	0	1	0	0	1	0	0	1	B
2772	0	0	1	0	0	1	0	0	1	B
2773	0	1	1	0	0	1	0	0	1	S
2774	0	1	1	0	0	1	0	0	1	S
2775	0	0	1	0	0	1	0	0	1	B
2776	0	1	1	0	0	1	0	0	1	S
2777	0	0	1	0	0	1	0	0	1	B
2778	0	1	1	0	0	1	0	0	1	DL
2779	0	1	1	0	0	1	0	0	1	S
2780	0	1	1	0	0	1	0	0	0	S
2781	0	1	1	0	0	1	0	0	1	S
2782	0	0	1	0	0	1	0	0	1	B
2783	0	0	1	0	0	1	0	0	1	B
2784	0	0	1	0	0	1	0	0	1	B
2785	0	0	1	0	0	1	0	0	1	B
2786	0	0	1	0	0	1	0	0	1	B
2787	0	0	1	0	0	1	0	0	1	B
2788	0	0	1	0	0	1	0	0	1	B
2789	0	1	1	0	0	1	0	0	1	S
2790	0	1	1	0	0	1	0	0	1	S
2791	0	1	1	0	0	1	0	0	1	S
2792	0	1	1	0	0	1	0	0	0	S
2793	0	1	1	0	0	1	0	0	1	S
2794	0	0	1	0	0	1	0	0	1	B
2795	0	1	1	0	0	1	0	0	1	S
2796	0	1	1	0	0	1	0	0	1	S
2797	0	0	1	0	0	1	0	0	1	B
2798	0	1	1	0	0	1	0	0	1	S
2799	0	1	1	0	0	1	0	0	1	S
2800	0	0	1	0	0	1	0	0	1	B
2801	0	0	1	0	0	1	0	0	1	B
2802	0	0	1	0	0	1	0	0	1	B
2803	0	1	1	0	0	1	0	0	1	S
2804	0	1	1	0	0	1	0	0	1	S
2805	0	0	1	0	0	1	0	0	1	B
2806	0	1	1	0	0	1	0	0	1	S
2807	0	1	1	0	0	1	0	0	1	S
2808	0	0	1	0	0	1	0	0	1	B
2809	0	1	1	0	0	1	0	0	1	S
2810	0	1	1	0	0	1	0	0	1	S
2811	0	0	1	0	0	1	0	0	1	B
2812	0	1	1	0	0	1	0	0	1	S
2813	0	0	1	0	0	1	0	0	1	B
2814	0	0	1	0	0	1	0	0	0	DL
2815	0	0	1	0	0	1	0	0	1	B
2816	0	1	1	0	0	1	0	0	1	S
2817	0	1	1	0	0	1	0	0	1	S
2818	0	1	1	0	0	1	0	0	1	S
2819	0	0	1	0	0	1	0	0	1	B
2820	0	1	1	0	0	1	0	0	1	S
2821	0	1	1	0	0	1	0	0	1	S
2822	0	0	1	0	0	1	0	0	1	B
2823	0	0	1	0	0	1	0	0	1	B
2824	0	0	1	0	0	1	0	0	1	B
2825	0	0	1	0	0	1	0	0	1	B
2826	0	0	1	0	0	1	0	0	1	B
2827	0	1	1	0	0	1	0	0	1	S
2828	0	0	1	0	0	1	0	0	1	B
2829	0	1	1	0	0	1	0	0	1	S
2830	0	1	1	0	0	1	0	0	1	S
2831	0	1	1	0	0	1	0	0	1	S
2832	0	0	1	0	0	1	0	0	1	B
2833	0	0	1	0	0	1	0	0	0	DL
2834	0	1	1	0	0	1	0	0	1	S
2835	0	0	1	0	0	1	0	0	1	B
2836	0	1	1	0	0	1	0	0	1	S
2837	0	0	1	0	0	1	0	0	1	B
2838	0	0	1	0	0	1	0	0	1	B
2839	1	0	1	0	0	0	0	0	1	DL
2840	0	0	1	0	0	1	0	0	1	B
2841	0	1	1	0	0	1	0	0	1	S
2842	0	0	1	0	0	1	0	0	1	B
2843	0	1	1	0	0	1	0	0	1	S
2844	0	1	1	0	0	1	0	0	1	S
2845	0	1	1	0	0	1	0	0	1	S
2846	0	0	1	0	0	1	0	0	1	B
2847	0	0	1	0	0	1	0	0	1	B
2848	1	0	1	0	0	0	0	0	1	DL
2849	0	1	1	0	0	1	0	0	1	S
2850	0	1	1	0	0	1	0	0	1	S
2851	0	1	1	0	0	1	0	0	1	S
2852	0	0	1	0	0	1	0	0	1	N
2853	0	1	1	0	0	1	0	0	1	DL
2854	0	0	1	0	0	1	0	0	1	B
2855	0	1	1	0	0	1	0	0	1	S
2856	0	0	1	0	0	1	0	0	1	B
2857	0	0	1	0	0	1	0	0	1	B
2858	0	0	1	0	0	1	0	0	1	B
2859	0	0	1	0	0	1	0	0	1	B
2860	0	1	1	0	0	1	0	0	0	N
2861	0	1	1	0	0	1	0	0	1	N
2862	0	0	1	0	0	1	0	0	1	B
2863	0	0	1	0	0	1	0	0	0	DL
2864	0	1	1	0	0	1	0	0	1	S
2865	0	1	1	0	0	1	0	0	1	S
2866	0	0	1	0	0	1	0	0	1	B
2867	0	1	1	0	0	1	0	0	1	S
2868	0	0	1	0	0	1	0	0	1	B
2869	0	0	1	0	0	1	0	0	1	B
2870	0	0	1	0	0	1	0	0	1	B
2871	0	1	1	0	0	1	0	0	1	S
2872	0	1	1	0	0	1	0	0	1	S
2873	0	0	1	0	0	1	0	0	1	B
2874	0	0	1	0	0	1	0	0	0	DL
2875	0	1	1	0	0	1	0	0	1	S
2876	0	1	1	0	0	1	0	0	1	S
2877	0	0	1	0	0	1	0	0	1	B
2878	0	1	1	0	0	1	0	0	1	S
2879	0	0	1	0	0	1	0	0	1	B
2880	0	0	1	0	0	1	0	0	1	B
2881	0	1	1	0	0	1	0	0	1	S
2882	0	1	1	0	0	1	0	0	1	S
2883	0	0	1	0	0	1	0	0	1	B
2884	0	1	1	0	0	1	0	0	1	S
2885	0	1	1	0	0	1	0	0	1	S
2886	0	1	1	0	0	1	0	0	1	S
2887	0	1	1	0	0	1	0	0	1	S
2888	1	0	1	0	0	0	0	0	1	N
2889	0	0	1	0	0	1	0	0	1	B
2890	0	1	1	0	0	1	0	0	1	S
2891	0	1	1	0	0	1	0	0	1	S
2892	0	1	1	0	0	1	0	0	1	S
2893	0	0	1	0	0	1	0	0	1	B
2894	0	0	1	0	0	1	0	0	1	B
2895	0	0	1	0	0	1	0	0	1	B
2896	0	0	1	0	0	1	0	0	1	B
2897	0	0	1	0	0	1	0	0	1	B
2898	0	1	1	0	0	1	0	0	1	S
2899	0	1	1	0	0	1	0	0	1	S
2900	0	0	1	0	0	1	0	0	1	B
2901	0	1	1	0	0	1	0	0	1	S
2902	0	1	1	0	0	1	0	0	1	S
2903	0	0	1	0	0	1	0	0	1	B
2904	0	0	1	0	0	1	0	0	1	B
2905	0	1	1	0	0	1	0	0	1	S
2906	0	0	1	0	0	1	0	0	1	B
2907	0	1	1	0	0	1	0	0	1	S
2908	0	1	1	0	0	1	0	0	1	S
2909	0	1	1	0	0	1	0	0	1	S
2910	0	1	1	0	0	1	0	0	1	S
2911	0	0	1	0	0	1	0	0	1	B
2912	0	1	1	0	0	1	0	0	1	S
2913	0	0	1	0	0	1	0	0	1	B
2914	0	1	1	0	0	1	0	0	0	S
2915	0	1	1	0	0	1	0	0	1	S
2916	0	0	1	0	0	1	0	0	1	B
2917	0	1	1	0	0	1	0	0	1	S
2918	0	1	1	0	0	1	0	0	1	S
2919	0	1	1	0	0	1	0	0	1	S
2920	0	0	1	0	0	1	0	0	0	DL
2921	0	1	1	0	0	1	0	0	1	S
2922	0	0	1	0	0	1	0	0	0	DL
2923	0	1	1	0	0	1	0	0	1	S
2924	0	1	1	0	0	1	0	0	1	S
2925	1	0	1	0	0	0	0	0	1	DL
2926	0	0	1	0	0	1	0	0	1	B
2927	0	1	1	0	0	1	0	0	1	S
2928	0	0	1	0	0	1	0	0	1	B
2929	0	1	1	0	0	1	0	0	1	S
2930	0	1	1	0	0	1	0	0	1	S
2931	0	1	1	0	0	1	0	0	1	S
2932	0	1	1	0	0	1	0	0	1	S
2933	0	0	1	0	0	1	0	0	1	DL
2934	0	0	1	0	0	1	0	0	1	B
2935	0	1	1	0	0	1	0	0	1	S
2936	1	0	1	0	0	0	0	0	1	DL
2937	0	1	1	0	0	1	0	0	1	S
2938	0	0	1	0	0	1	0	0	1	B
2939	0	0	1	0	0	1	0	0	1	B
2940	0	0	1	0	0	1	0	0	1	B
2941	0	0	1	0	0	1	0	0	0	DL
2942	0	0	1	0	0	1	0	0	1	B
2943	0	0	1	0	0	1	0	0	1	B
2944	0	1	1	0	0	1	0	0	1	S
2945	0	0	1	0	0	1	0	0	1	B
2946	0	0	1	0	0	1	0	0	1	B
2947	0	1	1	0	0	1	0	0	1	S
2948	0	0	1	0	0	1	0	0	0	DL
2949	0	1	1	0	0	1	0	0	1	S
2950	0	1	1	0	0	1	0	0	1	S
2951	0	0	1	0	0	1	0	0	0	DL
2952	0	0	1	0	0	1	0	0	1	B
2953	0	0	1	0	0	1	0	0	1	B
2954	0	0	1	0	0	1	0	0	1	B
2955	0	1	1	0	0	1	0	0	1	S
2956	0	0	1	0	0	1	0	0	1	B
2957	0	1	1	0	0	1	0	0	1	S
2958	0	0	1	0	0	1	0	0	1	B
2959	0	1	1	0	0	1	0	0	1	S
2960	0	1	1	0	0	1	0	0	1	S
2961	0	0	1	0	0	1	0	0	1	B
2962	0	0	1	0	0	1	0	0	0	DL
2963	0	0	1	0	0	1	0	0	1	B
2964	0	0	1	0	0	1	0	0	1	B
2965	0	0	1	0	0	1	0	0	1	B
2966	0	1	1	0	0	1	0	0	1	S
2967	0	0	1	0	0	1	0	0	1	S
2968	0	0	1	0	0	1	0	0	1	B
2969	0	1	1	0	0	1	0	0	1	S
2970	1	0	1	0	0	1	0	0	0	DL
2971	0	1	1	0	0	1	0	0	1	S
2972	0	1	1	0	0	1	0	0	1	S
2973	0	1	1	0	0	1	0	0	1	S
2974	0	0	1	0	0	1	0	0	1	B
2975	0	1	1	0	0	1	0	0	1	S
2976	1	0	1	0	0	1	0	0	0	N
2977	1	0	1	0	0	0	0	0	1	DL
2978	0	1	1	0	0	1	0	0	1	S
2979	0	0	1	0	0	1	0	0	1	B
2980	0	0	1	0	0	1	0	0	0	DL
2981	0	0	1	0	0	1	0	0	1	B
2982	0	1	1	0	0	1	0	0	1	S
2983	0	1	1	0	0	1	0	0	1	S
2984	0	0	1	0	0	1	0	0	1	B
2985	0	0	1	0	0	1	0	0	1	B
2986	0	0	1	0	0	1	0	0	1	B
2987	0	1	1	0	0	1	0	0	1	S
2988	0	1	1	0	0	1	0	0	1	S
2989	0	0	1	0	0	1	0	0	1	B
2990	0	1	1	0	0	1	0	0	1	S
2991	0	0	1	0	0	1	0	0	1	B
2992	0	0	1	0	0	1	0	0	1	B
2993	0	1	1	0	0	1	0	0	1	S
2994	0	0	1	0	0	1	0	0	1	B
2995	0	1	1	0	0	1	0	0	1	S
2996	0	0	1	0	0	1	0	0	1	B
2997	1	0	1	0	0	0	0	0	1	DL
2998	1	0	1	0	0	0	0	0	1	DL
2999	0	0	1	0	0	1	0	0	1	B
3000	0	1	1	0	0	1	0	0	0	N
3001	0	0	1	0	0	1	0	0	1	B
3002	0	0	1	0	0	1	0	0	1	B
3003	0	0	1	0	0	1	0	0	1	B
3004	0	1	1	0	0	1	0	0	1	S
3005	0	0	1	0	0	1	0	0	1	B
3006	1	0	1	0	0	0	0	0	1	N
3007	1	0	1	0	0	0	0	0	1	N
3008	0	1	1	0	0	1	0	0	1	S
3009	0	1	1	0	0	1	0	0	1	S
3010	0	1	1	0	0	1	0	0	1	S
3011	1	0	1	0	0	0	0	0	1	N
3012	0	0	1	0	0	1	0	0	1	B
3013	0	0	1	0	0	1	0	0	1	B
3014	0	1	1	0	0	1	0	0	1	S
3015	0	0	1	0	0	1	0	0	1	B
3016	0	0	1	0	0	1	0	0	1	B
3017	0	0	1	0	0	1	0	0	1	B
3018	0	0	1	0	0	1	0	0	1	B
3019	0	0	1	0	0	1	0	0	1	B
3020	0	1	1	0	0	1	0	0	1	S
3021	0	0	1	0	0	1	0	0	1	B
3022	0	1	1	0	0	1	0	0	1	S
3023	0	1	1	0	0	1	0	0	1	B
3024	0	0	1	0	0	1	0	0	1	B
3025	0	0	1	0	0	1	0	0	1	B
3026	0	1	1	0	0	1	0	0	1	S
3027	0	0	1	0	0	1	0	0	1	B
3028	0	1	1	0	0	1	0	0	1	S
3029	0	1	1	0	0	1	0	0	1	S
3030	0	1	1	0	0	1	0	0	1	S
3031	0	1	1	0	0	1	0	0	1	S
3032	0	0	1	0	0	1	0	0	1	B
3033	0	0	1	0	0	1	0	0	1	B
3034	0	1	1	0	0	1	0	0	1	S
3035	0	1	1	0	0	1	0	0	1	S
3036	0	1	1	0	0	1	0	0	1	S
3037	0	1	1	0	0	1	0	0	1	S
3038	0	1	1	0	0	1	0	0	0	S
3039	0	1	1	0	0	1	0	0	1	S
3040	0	0	1	0	0	1	0	0	1	DL
3041	0	0	1	0	0	1	0	0	0	DL
3042	0	0	1	0	0	1	0	0	1	B
3043	0	1	1	0	0	1	0	0	1	S
3044	0	0	1	0	0	1	0	0	1	B
3045	0	1	1	0	0	1	0	0	1	S
3046	0	1	1	0	0	1	0	0	1	S
3047	0	1	1	0	0	1	0	0	1	S
3048	0	1	1	0	0	1	0	0	1	S
3049	1	0	1	0	0	1	0	0	0	N
3050	0	0	1	0	0	1	0	0	1	B
3051	0	0	1	0	0	1	0	0	1	B
3052	0	1	1	0	0	1	0	0	1	S
3053	1	0	1	0	0	0	0	0	1	N
3054	0	0	1	0	0	1	0	0	1	B
3055	0	1	1	0	0	1	0	0	1	S
3056	0	0	1	0	0	1	0	0	1	B
3057	0	1	1	0	0	1	0	0	1	S
3058	0	0	1	0	0	1	0	0	1	B
3059	0	0	1	0	0	1	0	0	1	B
3060	0	0	1	0	0	1	0	0	1	B
3061	0	1	1	0	0	1	0	0	1	S
3062	0	0	1	0	0	1	0	0	1	B
3063	0	1	1	0	0	1	0	0	1	S
3064	0	0	1	0	0	1	0	0	1	B
3065	0	0	1	0	0	1	0	0	1	B
3066	0	0	1	0	0	1	0	0	0	DL
3067	0	0	1	0	0	1	0	0	0	DL
3068	0	0	1	0	0	1	0	0	1	B
3069	0	0	1	0	0	1	0	0	1	B
3070	0	0	1	0	0	1	0	0	1	B
3071	0	0	1	0	0	1	0	0	1	B
3072	0	1	1	0	0	1	0	0	1	S
3073	0	0	1	0	0	1	0	0	1	B
3074	0	1	1	0	0	1	0	0	1	N
3075	0	0	1	0	0	1	0	0	1	B
3076	0	1	1	0	0	1	0	0	1	S
3077	0	0	1	0	0	1	0	0	1	B
3078	0	1	1	0	0	1	0	0	1	S
3079	0	0	1	0	0	1	0	0	1	B
3080	0	1	1	0	0	1	0	0	1	S
3081	0	1	1	0	0	1	0	0	1	S
3082	0	0	1	0	0	1	0	0	1	B
3083	1	0	1	0	0	0	0	0	1	N
3084	0	1	1	0	0	1	0	0	1	S
3085	0	0	1	0	0	1	0	0	1	B
3086	0	0	1	0	0	1	0	0	1	B
3087	0	0	1	0	0	1	0	0	1	B
3088	0	0	1	0	0	1	0	0	1	B
3089	0	1	1	0	0	1	0	0	1	S
3090	1	0	1	0	0	0	0	0	1	N
3091	0	0	1	0	0	1	0	0	1	B
3092	0	1	1	0	0	1	0	0	1	S
3093	0	1	1	0	0	1	0	0	1	S
3094	0	0	1	0	0	1	0	0	1	B
3095	0	0	1	0	0	1	0	0	1	B
3096	0	0	1	0	0	1	0	0	1	B
3097	0	0	1	0	0	1	0	0	1	B
3098	0	1	1	0	0	1	0	0	1	S
3099	0	1	1	0	0	1	0	0	1	S
3100	0	0	1	0	0	1	0	0	1	B
3101	0	0	1	0	0	1	0	0	1	B
3102	0	1	1	0	0	1	0	0	1	S
3103	0	0	1	0	0	1	0	0	1	B
3104	0	1	1	0	0	1	0	0	1	S
3105	0	1	1	0	0	1	0	0	1	S
