pair_ID	HybridLabel	MappedLabel	GoldLabel
10423	S	C	C
10424	S	C	C
10425	S	C	C
10426	S	E	E
10427	S	C	C
10428	S	C	C
10429	S	E	E
10430	S	E	E
10431	S	E	E
10432	S	C	C
10433	S	E	E
10434	S	C	C
10435	S	E	E
10436	S	C	C
10437	DL	C	C
10438	S	E	E
10439	S	E	E
10440	S	C	C
10441	S	C	C
10442	S	C	C
10443	S	E	E
10444	S	C	C
10445	S	E	E
10446	S	C	C
10447	S	C	C
10448	S	C	C
10449	S	C	C
10450	S	C	C
10451	S	C	C
10452	S	C	C
10453	S	C	C
10454	S	E	E
10455	S	C	C
10456	S	C	C
10457	S	C	C
10458	S	E	E
10459	S	E	E
10460	S	C	C
10461	S	E	E
10462	S	C	C
10463	S	E	E
10464	S	E	E
10465	S	C	C
10466	S	E	E
10467	S	C	C
10468	S	C	C
10469	S	C	C
10470	S	C	C
10471	S	C	C
10472	S	C	C
10473	S	E	E
10474	S	C	C
10475	S	E	E
10476	S	C	C
10477	S	C	C
10478	S	C	C
10479	S	C	C
10480	S	E	E
10481	S	E	E
10482	S	C	C
10483	S	E	E
10484	DL	C	C
10485	S	C	C
10486	S	E	E
10487	S	E	E
10488	S	E	E
10489	S	C	C
10490	S	C	C
10491	S	E	E
10492	S	E	E
10493	S	C	C
10494	S	C	C
10495	S	C	E
10496	S	E	E
10497	S	C	C
10498	S	E	E
10499	S	E	E
10500	S	E	E
10501	S	E	E
10502	S	E	E
10503	S	E	E
10504	S	C	C
10505	S	C	C
10506	S	C	C
10507	S	E	E
10508	S	E	E
10509	S	E	E
10510	S	E	E
10511	S	E	E
10512	S	E	E
10513	S	C	C
10514	S	C	C
10515	S	E	E
10516	DL	C	C
10517	S	C	C
10518	S	C	C
10519	S	C	C
10520	S	E	E
10521	S	C	C
10522	S	E	E
10523	S	C	C
10524	S	E	E
10525	S	C	C
10526	S	C	C
10527	S	E	E
10528	S	C	C
10529	S	E	E
10530	S	C	C
10531	S	E	E
10532	S	C	C
10533	S	E	E
10534	S	C	C
10535	S	E	E
10536	S	E	E
10537	S	C	C
10538	S	E	E
10539	S	E	E
10540	S	C	C
10541	S	E	E
10542	S	C	C
10543	S	C	C
10544	S	C	C
10545	S	C	C
10546	S	E	E
10547	S	E	E
10548	S	E	E
10549	S	C	C
10550	S	C	C
10551	S	C	C
10552	S	C	C
10553	S	E	E
10554	S	C	C
10555	S	C	C
10556	S	E	E
10557	S	E	E
10558	S	C	C
10559	S	C	C
10560	S	C	C
10561	S	C	C
10562	S	E	E
10563	DL	C	C
10564	S	E	E
10565	S	C	C
10566	S	C	C
10567	S	E	E
10568	S	C	C
10569	S	E	E
10570	S	E	E
10571	S	E	E
10572	S	C	C
10573	S	C	C
10574	S	C	C
10575	S	E	E
10576	S	C	C
10577	S	C	C
10578	S	C	C
10579	S	C	C
10580	S	E	E
10581	S	C	C
10582	S	C	C
10583	S	E	E
10584	S	E	E
10585	S	C	C
10586	S	E	E
10587	S	E	E
10588	S	C	C
10589	S	C	C
10590	S	C	C
10591	S	C	C
10592	S	E	E
10593	S	C	C
10594	S	C	C
10595	S	C	C
10596	S	E	E
10597	S	E	E
10598	B	C	C
10599	S	C	C
10600	S	C	C
10601	S	C	C
10602	S	C	C
10603	S	C	C
10604	S	C	C
10605	S	E	E
10606	S	E	E
10607	S	E	E
10608	S	C	C
10609	DL	C	E
10610	S	E	E
10611	S	C	C
10612	S	C	C
10613	S	E	E
10614	S	C	C
10615	S	E	E
10616	S	E	E
10617	S	C	C
10618	S	E	E
10619	S	C	C
10620	S	C	C
10621	S	E	E
10622	S	E	E
10623	S	C	C
10624	S	C	C
10625	S	E	E
10626	S	C	C
10627	S	E	E
10628	S	E	C
10629	S	E	E
10630	S	C	C
10631	S	C	C
10632	S	E	E
10633	S	C	C
10634	S	C	C
10635	S	E	E
10636	S	C	C
10637	S	E	E
10638	S	E	E
10639	S	E	E
10640	S	E	E
10641	S	E	E
10642	DL	C	C
10643	S	C	C
10644	S	E	E
10645	S	E	E
10646	S	E	E
10647	S	E	E
10648	S	E	E
10649	S	C	C
10650	S	C	C
10651	S	C	C
10652	S	C	C
10653	S	E	E
10654	S	E	E
10655	S	C	C
10656	S	C	C
10657	S	E	E
10658	S	E	E
10659	S	C	C
10660	S	E	E
10661	S	E	E
10662	S	C	C
10663	S	C	C
10664	S	C	C
10665	S	E	E
10666	S	C	C
10667	S	C	C
10668	S	C	C
10669	S	C	C
10670	S	C	C
10671	S	C	C
10672	DL	C	E
10673	S	C	C
10674	S	E	E
10675	S	E	E
10676	DL	C	C
10677	S	E	E
10678	S	C	C
10679	S	E	E
10680	S	E	E
10681	S	C	C
10682	S	C	C
10683	DL	C	E
10684	S	E	E
10685	S	C	C
10686	S	E	E
10687	S	C	C
10688	S	E	E
10689	S	E	E
10690	S	E	E
10691	S	E	E
10692	S	E	E
10693	DL	C	C
10694	S	E	E
10695	S	C	C
10696	S	E	E
10697	S	C	C
10698	S	E	E
10699	S	E	E
10700	S	E	E
10701	S	E	E
10702	S	E	E
10703	S	C	C
10704	S	C	C
10705	S	C	C
10706	S	E	E
10707	S	C	C
10708	S	E	E
10709	S	E	E
10710	S	E	E
10711	DL	C	C
10712	S	C	C
10713	S	E	E
10714	S	C	C
10715	S	C	C
10716	S	E	E
10717	S	E	E
10718	S	E	E
10719	S	E	E
10720	S	E	E
10721	S	E	E
10722	S	C	C
10723	S	E	E
10724	S	E	E
10725	S	C	C
10726	S	C	C
10727	S	C	C
10728	S	C	C
10729	S	C	C
10730	S	E	E
10731	S	E	E
10732	S	C	C
10733	S	E	E
10734	S	E	E
10735	S	C	C
10736	S	E	E
10737	S	C	C
10738	S	E	E
10739	S	E	E
10740	B	C	E
10741	S	C	C
10742	S	C	C
10743	S	E	E
10744	DL	C	E
10745	S	E	E
10746	S	E	E
10747	S	C	C
10748	S	E	E
10749	S	C	C
10750	S	E	E
10751	S	C	C
10752	S	E	E
10753	S	C	C
10754	S	C	C
10755	S	C	C
10756	S	E	E
10757	S	C	C
10758	S	C	C
10759	S	E	E
10760	S	E	E
10761	S	C	C
10762	S	C	C
10763	S	C	C
10764	S	E	E
10765	S	E	E
10766	S	E	E
10767	S	C	C
10768	S	C	C
10769	S	E	E
10770	S	E	E
10771	S	C	C
10772	S	C	C
10773	S	E	E
10774	S	E	E
10775	S	C	C
10776	S	N	E
10777	S	E	E
10778	S	E	E
10779	S	E	E
10780	S	C	C
10781	DL	C	C
10782	S	E	E
10783	S	E	E
10784	S	C	C
10785	S	C	C
10786	S	C	C
10787	S	E	E
10788	S	C	C
10789	S	E	E
10790	S	E	E
10791	S	C	C
10792	S	E	E
10793	S	E	E
10794	S	C	C
10795	S	E	E
10796	S	C	C
10797	S	C	E
10798	S	E	E
10799	S	E	E
10800	S	C	C
10801	S	E	E
10802	S	E	E
10803	S	C	C
10804	S	E	E
10805	DL	C	C
10806	S	C	C
10807	S	C	C
10808	S	E	E
10809	S	E	E
10810	S	E	E
10811	S	C	C
10812	S	C	C
10813	S	C	C
10814	S	C	C
10815	DL	C	E
10816	S	C	C
10817	S	E	E
10818	S	E	E
10819	S	C	C
10820	S	E	E
10821	S	C	C
10822	S	E	E
10823	S	C	C
10824	S	C	C
10825	S	C	C
10826	S	E	E
10827	S	E	E
10828	S	C	C
10829	S	C	C
10830	S	E	E
10831	DL	C	C
10832	S	C	C
10833	S	E	E
10834	S	E	E
10835	S	C	C
10836	S	C	C
10837	S	C	C
10838	S	C	C
10839	S	C	C
10840	S	C	C
10841	S	C	C
10842	S	C	C
10843	S	C	C
10844	S	E	E
10845	DL	C	E
10846	S	C	C
10847	S	E	E
10848	S	C	C
10849	S	C	C
10850	S	E	E
10851	S	E	E
10852	S	C	C
10853	S	C	C
10854	S	E	E
10855	DL	C	C
10856	S	E	E
10857	S	E	E
10858	S	E	E
10859	S	C	C
10860	S	E	E
10861	S	E	E
10862	S	C	E
10863	S	E	E
10864	S	E	E
10865	S	E	E
10866	S	E	E
10867	S	C	C
10868	S	E	E
10869	S	E	E
10870	S	E	E
10871	S	C	E
10872	S	E	E
10873	S	C	C
10874	S	C	C
10875	S	E	E
10876	S	E	E
10877	S	C	C
10878	S	C	E
10879	S	E	E
10880	S	E	E
10881	S	E	E
10882	S	E	E
10883	S	C	C
10884	S	C	C
10885	S	E	E
10886	S	C	C
10887	S	E	E
10888	S	C	C
10889	S	C	C
10890	S	C	C
10891	S	E	E
10892	S	E	E
10893	S	C	C
10894	S	E	E
10895	S	C	C
10896	DL	C	E
10897	DL	C	C
10898	S	C	C
10899	S	E	E
10900	S	E	E
10901	S	E	E
10902	S	E	E
10903	S	C	C
10904	S	C	C
10905	S	C	C
10906	DL	C	E
10907	DL	C	C
10908	S	E	E
10909	S	C	C
10910	S	E	E
10911	S	C	C
10912	S	E	E
10913	S	E	E
10914	S	C	C
10915	S	C	C
10916	S	C	C
10917	S	C	C
10918	S	E	E
10919	S	E	E
10920	S	E	E
10921	S	C	C
10922	S	E	E
10923	S	E	E
10924	S	E	E
10925	S	C	C
10926	DL	C	C
10927	S	E	E
10928	S	C	C
10929	S	C	C
10930	DL	C	C
10931	S	E	E
10932	S	C	C
10933	S	E	E
10934	S	C	C
10935	S	E	E
10936	S	E	E
10937	S	E	E
10938	S	E	E
10939	S	C	C
10940	S	E	E
10941	S	C	C
10942	S	E	E
10943	S	E	E
10944	S	C	C
10945	S	E	E
10946	S	E	E
10947	S	E	E
10948	S	E	E
10949	S	C	C
10950	B	C	E
10951	S	C	C
10952	S	E	E
10953	S	C	C
10954	S	C	C
10955	S	C	C
10956	S	E	E
10957	S	E	E
10958	S	E	E
10959	S	C	C
10960	S	C	C
10961	S	C	C
10962	S	C	C
10963	S	C	C
10964	S	C	C
10965	S	C	C
10966	S	E	E
10967	S	C	C
10968	S	E	E
10969	S	E	E
10970	S	C	C
10971	S	C	C
10972	S	C	C
10973	S	C	C
10974	S	E	E
10975	S	C	C
10976	S	E	E
10977	S	C	C
10978	S	C	C
10979	S	C	C
10980	S	E	E
10981	S	C	E
10982	DL	C	E
10983	S	C	C
10984	S	E	E
10985	S	C	C
10986	S	C	C
10987	B	C	C
10988	S	E	E
10989	S	C	C
10990	S	E	E
10991	S	C	C
10992	S	E	E
10993	S	E	E
10994	S	E	E
10995	S	C	C
10996	S	E	E
10997	S	E	E
10998	S	C	C
10999	S	C	C
11000	S	E	E
11001	S	C	C
11002	S	C	C
11003	S	C	C
11004	S	C	C
11005	S	E	E
11006	S	E	C
11007	S	E	E
11008	S	E	E
11009	S	E	E
11010	S	E	E
11011	S	E	E
11012	S	E	E
11013	S	E	E
11014	S	C	C
11015	S	C	C
11016	S	C	C
11017	S	C	C
11018	S	E	E
11019	S	E	E
11020	S	E	E
11021	S	C	C
11022	S	C	C
11023	S	E	E
11024	S	E	E
11025	S	E	E
11026	S	C	C
11027	S	E	E
11028	S	E	E
11029	S	C	C
11030	DL	C	E
11031	S	E	E
11032	S	C	C
11033	S	C	C
11034	S	C	C
11035	S	C	C
11036	S	E	E
11037	S	C	C
11038	S	E	E
11039	S	E	E
11040	S	E	E
11041	S	E	E
11042	S	E	E
11043	S	C	C
11044	S	C	C
11045	S	C	C
11046	S	C	C
11047	S	E	E
11048	S	E	E
11049	S	E	E
11050	S	C	C
11051	S	C	C
11052	S	E	E
11053	S	E	E
11054	S	C	C
11055	S	C	C
11056	S	E	E
11057	S	C	C
11058	S	E	E
11059	S	E	E
11060	S	C	E
11061	S	E	E
11062	S	E	E
11063	S	C	C
11064	S	C	C
11065	S	E	E
11066	S	C	C
11067	S	E	E
11068	S	C	E
11069	S	E	E
11070	S	C	C
11071	S	C	C
11072	S	E	E
11073	S	C	C
11074	S	C	C
11075	S	C	C
11076	S	E	E
11077	S	E	E
11078	S	E	E
11079	S	E	E
11080	S	C	C
11081	S	C	C
11082	S	E	E
11083	S	C	C
11084	S	C	C
11085	DL	C	E
11086	DL	C	E
11087	S	E	E
11088	S	C	C
11089	S	E	E
11090	S	E	E
11091	S	E	E
11092	S	C	C
11093	S	E	E
11094	S	E	E
11095	S	C	C
11096	S	C	C
11097	S	C	C
11098	S	C	C
11099	S	C	C
11100	S	E	E
11101	S	E	E
11102	S	E	E
11103	S	E	E
11104	S	E	E
11105	S	E	E
11106	S	C	C
11107	S	C	C
11108	S	C	C
11109	S	C	E
11110	S	C	C
11111	S	C	C
11112	S	C	C
11113	S	E	E
11114	S	C	C
11115	S	C	C
11116	S	C	C
11117	S	E	E
11118	S	E	E
11119	S	C	C
11120	S	E	E
11121	S	C	C
11122	S	E	E
11123	S	C	C
11124	S	C	E
11125	S	C	C
11126	S	C	C
11127	S	C	C
11128	S	C	C
11129	S	C	C
11130	S	C	C
11131	S	C	C
11132	S	C	C
11133	S	E	E
11134	S	C	C
11135	S	C	C
11136	S	E	E
11137	S	E	E
11138	S	C	E
11139	S	E	E
11140	S	C	C
11141	S	E	E
11142	S	E	E
11143	S	E	E
11144	S	E	E
11145	S	C	C
11146	S	E	E
11147	S	E	E
11148	S	C	C
11149	S	E	E
11150	S	E	E
11151	S	E	E
11152	S	E	E
11153	S	C	C
11154	S	E	E
11155	S	C	C
11156	S	C	C
11157	S	C	C
11158	S	C	C
11159	S	E	E
11160	S	C	C
11161	S	E	E
11162	S	C	C
11163	S	C	C
11164	S	E	E
11165	S	E	E
11166	S	C	C
11167	S	C	C
11168	S	E	E
11169	S	E	E
11170	S	C	C
11171	S	C	C
11172	S	E	E
11173	S	E	E
11174	S	C	C
11175	S	E	E
11176	S	C	C
11177	S	E	E
11178	S	E	C
11179	S	C	C
11180	S	C	C
11181	S	E	E
11182	S	E	E
11183	S	C	C
11184	S	E	E
11185	DL	C	C
11186	S	C	C
11187	DL	C	E
11188	S	E	E
11189	S	E	E
11190	S	E	E
11191	S	E	E
11192	S	C	C
11193	S	C	C
11194	S	E	E
11195	S	C	C
11196	S	E	E
11197	S	C	C
11198	DL	C	E
11199	S	E	E
11200	S	C	C
11201	DL	C	C
11202	S	C	C
11203	S	C	C
11204	S	E	E
11205	S	C	C
11206	S	C	C
11207	S	E	E
11208	S	E	C
11209	S	E	E
11210	S	E	E
11211	S	C	C
11212	S	E	E
11213	S	E	E
11214	S	C	C
11215	S	E	E
11216	S	E	E
11217	S	E	E
11218	S	C	C
11219	S	E	E
11220	S	C	C
11221	S	C	C
11222	S	E	E
11223	DL	C	C
11224	S	C	C
11225	S	E	E
11226	S	E	E
11227	S	E	E
11228	S	C	C
11229	S	E	E
11230	S	E	E
11231	S	C	C
11232	S	C	C
11233	S	C	C
11234	S	C	C
11235	S	C	C
11236	S	C	C
11237	S	C	C
11238	S	C	C
11239	S	C	C
11240	S	C	C
11241	S	E	E
11242	S	C	C
11243	S	C	C
11244	S	E	E
11245	S	E	E
11246	DL	C	C
11247	S	C	C
11248	S	C	C
11249	S	C	C
11250	S	C	C
11251	S	E	E
11252	S	E	E
11253	S	C	C
11254	S	C	C
11255	S	E	E
11256	S	E	E
11257	S	E	E
11258	S	E	E
11259	DL	C	C
11260	S	E	E
11261	S	C	C
11262	S	E	E
11263	S	C	C
11264	S	C	C
11265	S	E	E
11266	S	E	E
11267	S	E	E
11268	S	E	E
11269	S	E	E
11270	S	C	C
11271	S	E	E
11272	S	C	C
11273	S	C	C
11274	S	E	E
11275	DL	C	E
11276	S	C	C
11277	S	C	C
11278	B	C	C
11279	S	E	E
11280	S	E	E
11281	S	C	C
11282	S	C	C
11283	S	E	E
11284	S	C	C
11285	S	C	C
11286	S	C	C
11287	S	E	E
11288	S	C	C
11289	B	C	C
11290	S	E	E
11291	S	E	E
11292	S	C	C
11293	S	C	C
11294	S	E	E
11295	S	C	C
11296	S	E	E
11297	S	C	C
11298	S	C	C
11299	S	E	E
11300	S	E	E
11301	S	C	C
11302	S	E	E
11303	S	E	E
11304	S	E	E
11305	S	C	C
11306	S	C	C
11307	S	E	E
11308	S	E	E
11309	S	E	E
11310	S	C	C
11311	S	E	E
11312	S	E	E
11313	S	C	C
11314	S	E	E
11315	S	C	C
11316	S	E	E
11317	S	C	C
11318	S	C	C
11319	S	E	E
11320	S	E	E
11321	S	E	E
11322	S	C	C
11323	S	E	E
11324	S	E	E
11325	S	E	E
11326	DL	C	E
11327	S	C	C
11328	S	C	C
11329	S	E	E
11330	S	E	E
11331	DL	C	E
11332	S	C	C
11333	DL	C	C
11334	S	C	C
11335	S	C	C
11336	S	C	C
11337	S	C	C
11338	S	E	E
11339	S	E	E
11340	S	C	C
11341	S	C	C
11342	S	E	E
11343	S	C	C
11344	S	E	E
11345	S	C	C
11346	S	E	E
11347	S	C	C
11348	S	C	C
11349	S	E	E
11350	S	E	E
11351	DL	C	E
11352	S	C	C
11353	S	C	E
11354	S	C	C
11355	S	E	E
11356	S	C	C
11357	S	E	E
11358	S	C	C
11359	S	E	E
11360	S	E	E
11361	S	E	E
11362	S	C	C
11363	S	C	C
11364	S	E	E
11365	S	E	E
11366	S	C	C
11367	S	E	E
11368	S	E	E
11369	S	C	C
11370	S	C	C
11371	S	E	E
11372	S	C	C
11373	S	C	C
11374	DL	C	E
11375	DL	C	E
11376	DL	C	E
11377	S	C	C
11378	S	E	E
11379	S	C	C
11380	S	E	E
11381	S	E	E
11382	S	E	E
11383	S	C	C
11384	S	E	E
11385	S	E	E
11386	S	C	C
11387	S	E	E
11388	S	C	C
11389	S	E	E
11390	S	C	C
11391	S	C	C
11392	S	E	E
11393	S	C	C
11394	S	C	C
11395	S	C	C
11396	S	C	C
11397	S	C	C
11398	S	C	C
11399	S	E	E
11400	S	C	C
11401	S	E	E
11402	S	C	C
11403	S	C	C
11404	S	C	C
11405	S	E	E
11406	S	C	C
11407	S	C	C
11408	S	C	C
11409	S	C	C
11410	S	E	E
11411	S	E	E
11412	S	C	C
11413	S	C	C
11414	S	E	E
11415	S	C	C
11416	S	C	C
11417	S	E	E
11418	S	C	C
11419	S	C	C
11420	S	C	C
11421	S	E	E
11422	S	C	C
11423	S	C	C
11424	S	C	C
11425	DL	C	E
11426	S	E	E
11427	S	C	C
11428	S	E	E
11429	S	E	E
11430	S	E	E
11431	DL	C	E
11432	S	E	E
11433	S	E	E
11434	DL	C	C
11435	S	E	E
11436	S	E	E
11437	S	E	E
11438	S	E	E
11439	S	E	E
11440	S	E	E
11441	S	E	E
11442	S	C	C
11443	S	C	C
11444	S	E	E
11445	S	C	C
11446	S	E	E
11447	S	C	C
11448	S	E	E
11449	DL	C	E
11450	S	E	E
11451	S	E	E
11452	S	C	C
11453	S	E	E
11454	S	C	C
11455	S	E	E
11456	S	C	C
11457	S	E	E
11458	S	E	E
11459	S	E	E
11460	S	C	C
11461	S	E	E
11462	S	C	C
11463	S	E	E
11464	S	E	E
11465	S	E	E
11466	S	C	C
11467	S	C	C
11468	S	E	E
11469	S	C	C
11470	DL	C	E
11471	S	E	E
11472	S	C	C
11473	S	E	E
11474	S	E	E
11475	S	C	C
11476	S	C	C
11477	S	C	C
11478	S	C	C
11479	S	C	C
11480	S	E	E
11481	S	C	C
11482	S	E	E
11483	S	C	C
11484	S	E	E
11485	S	E	E
11486	S	E	E
11487	S	E	E
11488	S	E	E
11489	S	E	E
11490	S	C	C
11491	DL	C	E
11492	S	E	E
11493	S	E	E
11494	S	E	E
11495	S	C	C
11496	S	C	C
11497	S	E	E
11498	S	C	C
11499	B	C	E
11500	S	E	E
11501	S	C	C
11502	DL	C	C
11503	S	E	E
11504	S	C	C
11505	S	E	E
11506	S	E	E
11507	S	C	C
11508	S	E	E
11509	S	E	E
11510	S	C	C
11511	S	C	C
11512	S	E	E
11513	S	C	C
11514	S	E	E
11515	S	E	E
11516	S	C	C
11517	S	C	C
11518	S	E	E
11519	S	C	E
11520	S	C	C
11521	S	E	E
11522	S	E	E
11523	DL	C	C
11524	S	C	C
11525	DL	C	C
11526	S	C	E
11527	S	E	E
11528	S	E	E
11529	S	E	E
11530	S	E	E
11531	S	E	E
11532	S	E	E
11533	S	E	E
11534	S	C	C
11535	S	E	E
11536	S	C	C
11537	DL	C	C
11538	S	E	E
11539	S	C	C
11540	DL	C	E
11541	S	C	C
11542	S	E	E
11543	S	E	E
11544	S	E	E
11545	S	E	E
11546	S	C	C
11547	S	E	E
11548	S	E	E
11549	S	C	C
11550	S	E	E
11551	S	E	E
11552	S	E	E
11553	S	C	C
11554	S	E	E
11555	S	E	E
11556	S	C	C
11557	S	E	E
11558	S	E	E
11559	S	E	E
11560	S	C	C
11561	S	E	E
11562	S	C	C
11563	S	C	C
11564	S	E	E
11565	S	C	C
11566	DL	C	E
11567	S	E	E
11568	S	E	E
11569	S	E	E
11570	S	E	E
11571	S	C	C
11572	S	C	C
11573	S	C	C
11574	S	C	C
11575	S	C	C
11576	S	C	C
11577	S	E	E
11578	S	E	E
11579	S	C	C
11580	S	E	E
11581	S	C	C
11582	DL	C	C
11583	S	C	C
11584	S	C	C
11585	S	E	E
11586	S	E	E
11587	S	E	E
11588	S	C	C
11589	S	E	E
11590	S	C	C
11591	S	E	E
11592	S	E	E
11593	S	E	E
11594	S	C	C
11595	S	E	E
11596	S	E	E
11597	S	C	C
11598	S	E	E
11599	S	E	E
11600	S	C	C
11601	S	C	C
11602	S	C	C
11603	DL	C	C
11604	S	E	E
11605	S	E	E
11606	S	E	E
11607	S	E	E
11608	S	E	E
11609	S	C	C
11610	S	E	E
11611	DL	C	E
11612	S	C	C
11613	S	E	E
11614	B	C	C
11615	S	E	E
11616	S	E	E
11617	S	C	C
11618	S	E	E
11619	S	E	E
11620	S	C	C
11621	S	C	C
11622	S	C	C
11623	S	C	C
11624	S	E	E
11625	S	E	E
11626	S	C	C
11627	S	E	E
11628	S	C	C
11629	DL	C	E
11630	S	C	C
11631	S	E	E
11632	S	C	C
11633	S	C	C
11634	S	C	C
11635	S	E	E
11636	S	C	C
11637	S	E	E
11638	DL	C	C
11639	S	C	C
11640	S	E	E
11641	S	C	C
11642	S	E	E
11643	S	C	C
11644	S	C	C
11645	S	C	C
11646	S	E	E
11647	S	C	C
11648	S	C	C
11649	S	C	C
11650	S	E	E
11651	S	C	C
11652	DL	C	E
11653	DL	C	E
11654	S	C	C
11655	S	E	E
11656	S	E	E
11657	S	E	E
11658	S	C	C
11659	S	E	E
11660	S	C	C
11661	S	C	C
11662	S	C	C
11663	S	C	C
11664	DL	C	E
11665	S	C	C
11666	S	C	C
11667	S	C	C
11668	S	C	C
11669	S	C	C
11670	S	C	E
11671	S	C	C
11672	S	E	E
11673	S	E	E
11674	S	C	C
11675	S	C	C
11676	S	C	C
11677	S	E	E
11678	S	E	E
11679	S	C	C
11680	S	E	E
11681	S	C	C
11682	DL	C	E
11683	S	E	E
11684	S	E	E
11685	S	C	E
11686	S	C	C
11687	S	C	C
11688	S	C	C
11689	S	C	C
11690	S	E	E
11691	S	C	C
11692	S	C	C
11693	S	E	E
11694	S	E	E
11695	S	E	E
11696	S	C	C
11697	S	C	C
11698	S	C	C
11699	S	E	E
11700	S	E	E
11701	S	C	C
11702	S	E	E
11703	S	E	E
11704	S	E	E
11705	S	C	C
11706	S	C	C
11707	DL	C	E
11708	S	C	C
11709	S	C	C
11710	S	C	C
11711	S	C	C
11712	S	E	E
11713	DL	C	C
11714	S	C	C
11715	S	C	C
11716	S	C	C
11717	S	E	E
11718	S	E	E
11719	S	E	E
11720	S	E	E
11721	S	E	E
11722	S	E	E
11723	S	E	E
11724	S	C	C
11725	S	E	E
11726	S	C	C
11727	S	E	E
11728	S	E	E
11729	S	C	C
11730	S	C	C
11731	S	E	E
11732	S	C	C
11733	S	C	C
11734	S	C	C
11735	S	E	E
11736	S	E	E
11737	S	C	C
11738	S	C	C
11739	S	E	E
11740	B	C	C
11741	S	E	E
11742	B	C	E
11743	DL	C	E
11744	S	C	C
11745	B	C	C
11746	S	C	C
11747	S	E	E
11748	S	E	E
11749	S	E	E
11750	S	E	E
11751	S	C	C
11752	S	C	C
11753	S	E	E
11754	DL	C	E
11755	S	E	E
11756	S	C	C
11757	S	C	C
11758	S	C	C
11759	S	C	C
11760	S	E	E
11761	B	C	C
11762	S	C	C
11763	S	C	C
11764	S	C	C
11765	S	E	E
11766	S	E	E
11767	S	E	E
11768	S	C	C
11769	DL	C	C
11770	S	E	E
11771	S	C	C
11772	S	E	E
11773	S	C	C
11774	S	C	C
11775	S	E	E
11776	B	C	C
11777	S	C	C
11778	S	E	E
11779	B	C	C
11780	S	C	C
11781	S	E	E
11782	S	C	C
11783	S	C	C
11784	S	E	E
11785	B	C	C
11786	S	C	C
11787	S	E	E
11788	S	C	C
11789	S	E	E
11790	S	C	C
11791	S	C	C
11792	S	C	C
11793	S	C	C
11794	S	E	E
11795	S	E	E
11796	S	C	C
11797	S	C	C
11798	S	C	C
11799	S	E	E
11800	S	E	E
11801	S	C	C
11802	S	E	E
11803	S	C	C
11804	S	C	C
11805	S	C	C
11806	S	E	E
11807	S	E	E
11808	S	C	C
11809	S	C	C
11810	S	E	E
11811	S	E	E
11812	S	E	E
11813	S	C	C
11814	S	C	C
11815	S	C	C
11816	S	C	C
11817	DL	C	C
11818	S	C	C
11819	S	C	C
11820	S	E	E
11821	S	C	C
11822	S	E	E
11823	S	C	C
11824	S	E	E
11825	S	E	E
11826	S	E	E
11827	DL	C	C
11828	S	C	C
11829	S	C	C
11830	S	E	E
11831	S	C	C
11832	S	C	C
11833	S	C	C
11834	S	E	E
11835	S	C	C
11836	S	C	C
11837	S	C	C
11838	S	E	E
11839	S	E	E
11840	S	E	E
11841	S	E	E
11842	S	C	C
11843	S	E	E
11844	S	C	C
11845	S	E	E
11846	S	C	C
11847	S	E	E
11848	S	C	C
11849	S	E	E
11850	S	E	E
11851	S	C	C
11852	S	C	C
11853	S	C	C
11854	S	E	E
11855	S	E	E
11856	S	E	E
11857	DL	C	C
11858	S	E	E
11859	S	C	C
11860	B	C	E
11861	S	C	C
11862	S	E	E
11863	S	C	C
11864	S	E	E
11865	S	C	C
11866	S	C	C
11867	S	E	E
11868	S	E	E
11869	S	C	C
11870	S	C	C
11871	S	E	E
11872	S	E	E
11873	S	E	E
11874	S	C	C
11875	S	E	E
11876	S	E	E
11877	DL	C	E
11878	S	C	C
11879	S	E	E
11880	S	C	E
11881	S	E	E
11882	S	C	C
11883	DL	C	C
11884	S	E	E
11885	S	C	C
11886	S	C	C
11887	S	C	C
11888	S	E	E
11889	S	C	C
11890	S	C	C
11891	S	E	E
11892	S	E	E
11893	S	C	C
11894	S	C	C
11895	S	E	E
11896	S	E	E
11897	S	C	C
11898	S	E	E
11899	DL	C	E
11900	S	E	E
11901	S	E	E
11902	S	E	E
11903	S	E	E
11904	S	E	E
11905	S	C	C
11906	S	C	C
11907	S	C	C
11908	S	E	E
11909	S	C	C
11910	S	C	C
11911	S	E	E
11912	DL	C	E
11913	S	C	C
11914	S	E	E
11915	S	E	E
11916	S	E	E
11917	S	E	E
11918	S	E	E
11919	B	C	C
11920	S	C	C
11921	S	E	E
11922	S	E	E
11923	S	E	E
11924	S	C	C
11925	S	E	E
11926	S	C	C
11927	B	C	C
11928	S	E	E
11929	S	C	C
11930	S	E	E
11931	S	C	C
11932	S	C	C
11933	S	C	C
11934	S	E	E
11935	S	C	C
11936	S	C	C
11937	S	E	E
11938	S	C	C
11939	S	E	E
11940	S	C	C
11941	S	E	E
11942	S	E	E
11943	S	E	E
11944	S	C	C
11945	S	C	C
11946	S	E	E
11947	S	E	E
11948	S	C	C
11949	S	C	C
11950	S	E	E
11951	S	C	C
11952	S	C	C
11953	S	C	C
11954	S	E	E
11955	S	E	E
11956	S	C	C
11957	DL	C	C
11958	S	C	C
11959	S	E	E
11960	S	C	C
11961	S	E	E
11962	S	E	E
11963	S	E	E
11964	S	C	C
11965	S	C	C
11966	S	C	C
