pairID	XLNetLabel
mccoy_ex5949	2
mccoy_ex5950	0
mccoy_ex5951	0
mccoy_ex5952	0
mccoy_ex5953	0
mccoy_ex5954	0
mccoy_ex5955	0
mccoy_ex5956	0
mccoy_ex5957	2
mccoy_ex5958	0
mccoy_ex5959	0
mccoy_ex5960	0
mccoy_ex5961	0
mccoy_ex5962	0
mccoy_ex5963	0
mccoy_ex5964	0
mccoy_ex5965	2
mccoy_ex5966	0
mccoy_ex5967	1
mccoy_ex5968	2
mccoy_ex5969	0
mccoy_ex5970	1
mccoy_ex5971	1
mccoy_ex5972	1
mccoy_ex5973	0
mccoy_ex5974	0
mccoy_ex5975	0
mccoy_ex5976	0
mccoy_ex5977	2
mccoy_ex5978	2
mccoy_ex5979	0
mccoy_ex5980	0
mccoy_ex5981	1
mccoy_ex5982	0
mccoy_ex5983	0
mccoy_ex5984	2
mccoy_ex5985	0
mccoy_ex5986	2
mccoy_ex5987	0
mccoy_ex5988	0
mccoy_ex5989	0
mccoy_ex5990	0
mccoy_ex5991	2
mccoy_ex5992	2
mccoy_ex5993	0
mccoy_ex5994	0
mccoy_ex5995	0
mccoy_ex5996	0
mccoy_ex5997	0
mccoy_ex5998	0
mccoy_ex5999	1
mccoy_ex6000	0
mccoy_ex6001	0
mccoy_ex6002	0
mccoy_ex6003	0
mccoy_ex6004	0
mccoy_ex6005	0
mccoy_ex6006	0
mccoy_ex6007	0
mccoy_ex6008	0
mccoy_ex6009	0
mccoy_ex6010	0
mccoy_ex6011	0
mccoy_ex6012	0
mccoy_ex6013	0
mccoy_ex6014	0
mccoy_ex6015	0
mccoy_ex6016	0
mccoy_ex6017	0
mccoy_ex6018	0
mccoy_ex6019	0
mccoy_ex6020	0
mccoy_ex6021	0
mccoy_ex6022	0
mccoy_ex6023	0
mccoy_ex6024	0
mccoy_ex6025	0
mccoy_ex6026	0
mccoy_ex6027	0
mccoy_ex6028	0
mccoy_ex6029	0
mccoy_ex6030	0
mccoy_ex6031	0
mccoy_ex6032	0
mccoy_ex6033	0
mccoy_ex6034	0
mccoy_ex6035	0
mccoy_ex6036	0
mccoy_ex6037	0
mccoy_ex6038	0
mccoy_ex6039	0
mccoy_ex6040	0
mccoy_ex6041	0
mccoy_ex6042	0
mccoy_ex6043	0
mccoy_ex6044	0
mccoy_ex6045	0
mccoy_ex6046	0
mccoy_ex6047	0
mccoy_ex6048	0
mccoy_ex6049	0
mccoy_ex6050	0
mccoy_ex6051	0
mccoy_ex6052	0
mccoy_ex6053	0
mccoy_ex6054	0
mccoy_ex6055	0
mccoy_ex6056	0
mccoy_ex6057	0
mccoy_ex6058	0
mccoy_ex6059	0
mccoy_ex6060	0
mccoy_ex6061	0
mccoy_ex6062	0
mccoy_ex6063	0
mccoy_ex6064	0
mccoy_ex6065	0
mccoy_ex6066	0
mccoy_ex6067	0
mccoy_ex6068	0
mccoy_ex6069	0
mccoy_ex6070	0
mccoy_ex6071	0
mccoy_ex6072	0
mccoy_ex6073	0
mccoy_ex6074	0
mccoy_ex6075	0
mccoy_ex6076	0
mccoy_ex6077	0
mccoy_ex6078	0
mccoy_ex6079	0
mccoy_ex6080	0
mccoy_ex6081	0
mccoy_ex6082	0
mccoy_ex6083	0
mccoy_ex6084	0
mccoy_ex6085	0
mccoy_ex6086	0
mccoy_ex6087	0
mccoy_ex6088	0
mccoy_ex6089	0
mccoy_ex6090	0
mccoy_ex6091	0
mccoy_ex6092	0
mccoy_ex6093	0
mccoy_ex6094	0
mccoy_ex6095	0
mccoy_ex6096	0
mccoy_ex6097	0
mccoy_ex6098	0
mccoy_ex6099	0
mccoy_ex6100	0
mccoy_ex6101	0
mccoy_ex6102	0
mccoy_ex6103	0
mccoy_ex6104	0
mccoy_ex6105	0
mccoy_ex6106	0
mccoy_ex6107	0
mccoy_ex6108	0
mccoy_ex6109	0
mccoy_ex6110	0
mccoy_ex6111	0
mccoy_ex6112	0
mccoy_ex6113	0
mccoy_ex6114	0
mccoy_ex6115	0
mccoy_ex6116	0
mccoy_ex6117	0
mccoy_ex6118	0
mccoy_ex6119	0
mccoy_ex6120	0
mccoy_ex6121	0
mccoy_ex6122	0
mccoy_ex6123	0
mccoy_ex6124	0
mccoy_ex6125	0
mccoy_ex6126	0
mccoy_ex6127	0
mccoy_ex6128	0
mccoy_ex6129	0
mccoy_ex6130	0
mccoy_ex6131	0
mccoy_ex6132	0
mccoy_ex6133	0
mccoy_ex6134	0
mccoy_ex6135	1
mccoy_ex6136	1
mccoy_ex6137	0
mccoy_ex6138	0
mccoy_ex6139	0
mccoy_ex6140	0
mccoy_ex6141	0
mccoy_ex6142	0
mccoy_ex6143	0
mccoy_ex6144	0
mccoy_ex6145	0
mccoy_ex6146	0
mccoy_ex6147	0
mccoy_ex6148	0
mccoy_ex6149	0
mccoy_ex6150	0
mccoy_ex6151	0
mccoy_ex6152	0
mccoy_ex6153	0
mccoy_ex6154	1
mccoy_ex6155	0
mccoy_ex6156	0
mccoy_ex6157	0
mccoy_ex6158	0
mccoy_ex6159	0
mccoy_ex6160	0
mccoy_ex6161	0
mccoy_ex6162	0
mccoy_ex6163	0
mccoy_ex6164	0
mccoy_ex6165	0
mccoy_ex6166	0
mccoy_ex6167	0
mccoy_ex6168	0
mccoy_ex6169	0
mccoy_ex6170	0
mccoy_ex6171	0
mccoy_ex6172	0
mccoy_ex6173	0
mccoy_ex6174	0
mccoy_ex6175	0
mccoy_ex6176	0
mccoy_ex6177	0
mccoy_ex6178	0
mccoy_ex6179	0
mccoy_ex6180	0
mccoy_ex6181	0
mccoy_ex6182	0
mccoy_ex6183	0
mccoy_ex6184	0
mccoy_ex6185	0
mccoy_ex6186	0
mccoy_ex6187	0
mccoy_ex6188	0
mccoy_ex6189	0
mccoy_ex6190	0
mccoy_ex6191	0
mccoy_ex6192	0
mccoy_ex6193	0
mccoy_ex6194	0
mccoy_ex6195	0
mccoy_ex6196	0
mccoy_ex6197	0
mccoy_ex6198	0
mccoy_ex6199	0
mccoy_ex6200	0
mccoy_ex6201	0
mccoy_ex6202	0
mccoy_ex6203	0
mccoy_ex6204	0
mccoy_ex6205	1
mccoy_ex6206	0
mccoy_ex6207	0
mccoy_ex6208	0
mccoy_ex6209	0
mccoy_ex6210	0
mccoy_ex6211	0
mccoy_ex6212	0
mccoy_ex6213	0
mccoy_ex6214	0
mccoy_ex6215	0
mccoy_ex6216	0
mccoy_ex6217	0
mccoy_ex6218	0
mccoy_ex6219	0
mccoy_ex6220	0
mccoy_ex6221	0
mccoy_ex6222	0
mccoy_ex6223	0
mccoy_ex6224	0
mccoy_ex6225	0
mccoy_ex6226	0
mccoy_ex6227	0
mccoy_ex6228	0
mccoy_ex6229	0
mccoy_ex6230	0
mccoy_ex6231	0
mccoy_ex6232	0
mccoy_ex6233	0
mccoy_ex6234	0
mccoy_ex6235	0
mccoy_ex6236	0
mccoy_ex6237	0
mccoy_ex6238	0
mccoy_ex6239	0
mccoy_ex6240	0
mccoy_ex6241	0
mccoy_ex6242	0
mccoy_ex6243	0
mccoy_ex6244	0
mccoy_ex6245	0
mccoy_ex6246	0
mccoy_ex6247	0
mccoy_ex6248	0
mccoy_ex6249	0
mccoy_ex6250	0
mccoy_ex6251	0
mccoy_ex6252	0
mccoy_ex6253	0
mccoy_ex6254	0
mccoy_ex6255	0
mccoy_ex6256	0
mccoy_ex6257	0
mccoy_ex6258	0
mccoy_ex6259	0
mccoy_ex6260	0
mccoy_ex6261	0
mccoy_ex6262	0
mccoy_ex6263	0
mccoy_ex6264	0
mccoy_ex6265	0
mccoy_ex6266	0
mccoy_ex6267	0
mccoy_ex6268	0
mccoy_ex6269	0
mccoy_ex6270	0
mccoy_ex6271	0
mccoy_ex6272	0
mccoy_ex6273	0
mccoy_ex6274	1
mccoy_ex6275	0
mccoy_ex6276	0
mccoy_ex6277	0
mccoy_ex6278	0
mccoy_ex6279	0
mccoy_ex6280	0
mccoy_ex6281	0
mccoy_ex6282	0
mccoy_ex6283	0
mccoy_ex6284	0
mccoy_ex6285	0
mccoy_ex6286	0
mccoy_ex6287	0
mccoy_ex6288	0
mccoy_ex6289	0
mccoy_ex6290	0
mccoy_ex6291	0
mccoy_ex6292	0
mccoy_ex6293	0
mccoy_ex6294	0
mccoy_ex6295	0
mccoy_ex6296	0
mccoy_ex6297	0
mccoy_ex6298	0
mccoy_ex6299	0
mccoy_ex6300	0
mccoy_ex6301	0
mccoy_ex6302	0
mccoy_ex6303	0
mccoy_ex6304	0
mccoy_ex6305	0
mccoy_ex6306	0
mccoy_ex6307	0
mccoy_ex6308	0
mccoy_ex6309	0
mccoy_ex6310	0
mccoy_ex6311	0
mccoy_ex6312	0
mccoy_ex6313	0
mccoy_ex6314	0
mccoy_ex6315	0
mccoy_ex6316	0
mccoy_ex6317	0
mccoy_ex6318	0
mccoy_ex6319	1
mccoy_ex6320	0
mccoy_ex6321	0
mccoy_ex6322	0
mccoy_ex6323	0
mccoy_ex6324	0
mccoy_ex6325	0
mccoy_ex6326	0
mccoy_ex6327	0
mccoy_ex6328	0
mccoy_ex6329	0
mccoy_ex6330	0
mccoy_ex6331	0
mccoy_ex6332	0
mccoy_ex6333	0
mccoy_ex6334	0
mccoy_ex6335	0
mccoy_ex6336	0
mccoy_ex6337	0
mccoy_ex6338	0
mccoy_ex6339	0
mccoy_ex6340	0
mccoy_ex6341	0
mccoy_ex6342	0
mccoy_ex6343	0
mccoy_ex6344	0
mccoy_ex6345	0
mccoy_ex6346	0
mccoy_ex6347	0
mccoy_ex6348	0
mccoy_ex6349	0
mccoy_ex6350	0
mccoy_ex6351	0
mccoy_ex6352	0
mccoy_ex6353	0
mccoy_ex6354	0
mccoy_ex6355	0
mccoy_ex6356	0
mccoy_ex6357	0
mccoy_ex6358	0
mccoy_ex6359	0
mccoy_ex6360	0
mccoy_ex6361	0
mccoy_ex6362	0
mccoy_ex6363	0
mccoy_ex6364	0
mccoy_ex6365	0
mccoy_ex6366	0
mccoy_ex6367	0
mccoy_ex6368	0
mccoy_ex6369	1
mccoy_ex6370	0
mccoy_ex6371	0
mccoy_ex6372	0
mccoy_ex6373	0
mccoy_ex6374	0
mccoy_ex6375	0
mccoy_ex6376	0
mccoy_ex6377	0
mccoy_ex6378	0
mccoy_ex6379	0
mccoy_ex6380	0
mccoy_ex6381	0
mccoy_ex6382	0
mccoy_ex6383	0
mccoy_ex6384	0
mccoy_ex6385	0
mccoy_ex6386	0
mccoy_ex6387	0
mccoy_ex6388	0
mccoy_ex6389	0
mccoy_ex6390	0
mccoy_ex6391	0
mccoy_ex6392	0
mccoy_ex6393	0
mccoy_ex6394	0
mccoy_ex6395	0
mccoy_ex6396	0
mccoy_ex6397	0
mccoy_ex6398	0
mccoy_ex6399	2
mccoy_ex6400	0
mccoy_ex6401	0
mccoy_ex6402	0
mccoy_ex6403	0
mccoy_ex6404	0
mccoy_ex6405	2
mccoy_ex6406	0
mccoy_ex6407	0
mccoy_ex6408	0
mccoy_ex6409	0
mccoy_ex6410	0
mccoy_ex6411	0
mccoy_ex6412	0
mccoy_ex6413	0
mccoy_ex6414	0
mccoy_ex6415	0
mccoy_ex6416	0
mccoy_ex6417	0
mccoy_ex6418	0
mccoy_ex6419	0
mccoy_ex6420	0
mccoy_ex6421	0
mccoy_ex6422	0
mccoy_ex6423	0
mccoy_ex6424	0
mccoy_ex6425	0
mccoy_ex6426	0
mccoy_ex6427	0
mccoy_ex6428	0
mccoy_ex6429	0
mccoy_ex6430	0
mccoy_ex6431	0
mccoy_ex6432	0
mccoy_ex6433	2
mccoy_ex6434	0
mccoy_ex6435	0
mccoy_ex6436	0
mccoy_ex6437	0
mccoy_ex6438	0
mccoy_ex6439	0
mccoy_ex6440	0
mccoy_ex6441	0
mccoy_ex6442	0
mccoy_ex6443	0
mccoy_ex6444	0
mccoy_ex6445	0
mccoy_ex6446	0
mccoy_ex6447	0
mccoy_ex6448	0
mccoy_ex6449	0
mccoy_ex6450	0
mccoy_ex6451	1
mccoy_ex6452	0
mccoy_ex6453	0
mccoy_ex6454	0
mccoy_ex6455	0
mccoy_ex6456	0
mccoy_ex6457	0
mccoy_ex6458	0
mccoy_ex6459	2
mccoy_ex6460	0
mccoy_ex6461	0
mccoy_ex6462	0
mccoy_ex6463	0
mccoy_ex6464	0
mccoy_ex6465	0
mccoy_ex6466	0
mccoy_ex6467	0
mccoy_ex6468	0
mccoy_ex6469	0
mccoy_ex6470	0
mccoy_ex6471	0
mccoy_ex6472	0
mccoy_ex6473	0
mccoy_ex6474	0
mccoy_ex6475	0
mccoy_ex6476	0
mccoy_ex6477	2
mccoy_ex6478	0
mccoy_ex6479	0
mccoy_ex6480	0
mccoy_ex6481	0
mccoy_ex6482	0
mccoy_ex6483	0
mccoy_ex6484	0
mccoy_ex6485	0
mccoy_ex6486	0
mccoy_ex6487	0
mccoy_ex6488	0
mccoy_ex6489	1
mccoy_ex6490	0
mccoy_ex6491	0
mccoy_ex6492	0
mccoy_ex6493	0
mccoy_ex6494	0
mccoy_ex6495	0
mccoy_ex6496	0
mccoy_ex6497	0
mccoy_ex6498	0
mccoy_ex6499	0
mccoy_ex6500	0
mccoy_ex6501	0
mccoy_ex6502	0
mccoy_ex6503	0
mccoy_ex6504	0
mccoy_ex6505	0
mccoy_ex6506	0
mccoy_ex6507	0
mccoy_ex6508	0
mccoy_ex6509	0
mccoy_ex6510	0
mccoy_ex6511	0
mccoy_ex6512	0
mccoy_ex6513	0
mccoy_ex6514	0
mccoy_ex6515	0
mccoy_ex6516	0
mccoy_ex6517	0
mccoy_ex6518	0
mccoy_ex6519	0
mccoy_ex6520	0
mccoy_ex6521	0
mccoy_ex6522	0
mccoy_ex6523	0
mccoy_ex6524	0
mccoy_ex6525	0
mccoy_ex6526	0
mccoy_ex6527	0
mccoy_ex6528	0
mccoy_ex6529	0
mccoy_ex6530	1
mccoy_ex6531	0
mccoy_ex6532	0
mccoy_ex6533	0
mccoy_ex6534	0
mccoy_ex6535	0
mccoy_ex6536	1
mccoy_ex6537	0
mccoy_ex6538	0
mccoy_ex6539	0
mccoy_ex6540	0
mccoy_ex6541	0
mccoy_ex6542	0
mccoy_ex6543	0
mccoy_ex6544	0
mccoy_ex6545	0
mccoy_ex6546	0
mccoy_ex6547	0
mccoy_ex6548	0
mccoy_ex6549	0
mccoy_ex6550	0
mccoy_ex6551	0
mccoy_ex6552	0
mccoy_ex6553	0
mccoy_ex6554	1
mccoy_ex6555	0
mccoy_ex6556	0
mccoy_ex6557	0
mccoy_ex6558	0
mccoy_ex6559	0
mccoy_ex6560	0
mccoy_ex6561	0
mccoy_ex6562	0
mccoy_ex6563	0
mccoy_ex6564	0
mccoy_ex6565	0
mccoy_ex6566	0
mccoy_ex6567	0
mccoy_ex6568	0
mccoy_ex6569	0
mccoy_ex6570	1
mccoy_ex6571	0
mccoy_ex6572	0
mccoy_ex6573	0
mccoy_ex6574	0
mccoy_ex6575	0
mccoy_ex6576	0
mccoy_ex6577	0
mccoy_ex6578	0
mccoy_ex6579	0
mccoy_ex6580	0
mccoy_ex6581	0
mccoy_ex6582	0
mccoy_ex6583	0
mccoy_ex6584	0
mccoy_ex6585	0
mccoy_ex6586	0
mccoy_ex6587	0
mccoy_ex6588	0
mccoy_ex6589	0
mccoy_ex6590	0
mccoy_ex6591	0
mccoy_ex6592	0
mccoy_ex6593	0
mccoy_ex6594	0
mccoy_ex6595	0
mccoy_ex6596	0
mccoy_ex6597	0
mccoy_ex6598	0
mccoy_ex6599	0
mccoy_ex6600	0
mccoy_ex6601	0
mccoy_ex6602	0
mccoy_ex6603	0
mccoy_ex6604	0
mccoy_ex6605	0
mccoy_ex6606	0
mccoy_ex6607	2
mccoy_ex6608	0
mccoy_ex6609	0
mccoy_ex6610	0
mccoy_ex6611	0
mccoy_ex6612	0
mccoy_ex6613	0
mccoy_ex6614	0
mccoy_ex6615	0
mccoy_ex6616	0
mccoy_ex6617	0
mccoy_ex6618	0
mccoy_ex6619	0
mccoy_ex6620	0
mccoy_ex6621	0
mccoy_ex6622	0
mccoy_ex6623	0
mccoy_ex6624	0
mccoy_ex6625	0
mccoy_ex6626	0
mccoy_ex6627	0
mccoy_ex6628	0
mccoy_ex6629	0
mccoy_ex6630	0
mccoy_ex6631	0
mccoy_ex6632	0
mccoy_ex6633	0
mccoy_ex6634	0
mccoy_ex6635	0
mccoy_ex6636	0
mccoy_ex6637	0
mccoy_ex6638	0
mccoy_ex6639	0
mccoy_ex6640	0
mccoy_ex6641	0
mccoy_ex6642	0
mccoy_ex6643	0
mccoy_ex6644	0
mccoy_ex6645	1
mccoy_ex6646	0
mccoy_ex6647	0
mccoy_ex6648	0
mccoy_ex6649	0
mccoy_ex6650	0
mccoy_ex6651	0
mccoy_ex6652	0
mccoy_ex6653	0
mccoy_ex6654	0
mccoy_ex6655	0
mccoy_ex6656	0
mccoy_ex6657	0
mccoy_ex6658	0
mccoy_ex6659	0
mccoy_ex6660	0
mccoy_ex6661	0
mccoy_ex6662	0
mccoy_ex6663	0
mccoy_ex6664	0
mccoy_ex6665	0
mccoy_ex6666	0
mccoy_ex6667	0
mccoy_ex6668	0
mccoy_ex6669	0
mccoy_ex6670	0
mccoy_ex6671	0
mccoy_ex6672	0
mccoy_ex6673	0
mccoy_ex6674	0
mccoy_ex6675	0
mccoy_ex6676	1
mccoy_ex6677	0
mccoy_ex6678	0
mccoy_ex6679	0
mccoy_ex6680	0
mccoy_ex6681	0
mccoy_ex6682	0
mccoy_ex6683	0
mccoy_ex6684	0
mccoy_ex6685	0
mccoy_ex6686	0
mccoy_ex6687	0
mccoy_ex6688	0
mccoy_ex6689	0
mccoy_ex6690	0
mccoy_ex6691	0
mccoy_ex6692	0
mccoy_ex6693	0
mccoy_ex6694	1
mccoy_ex6695	0
mccoy_ex6696	0
mccoy_ex6697	0
mccoy_ex6698	0
mccoy_ex6699	0
mccoy_ex6700	0
mccoy_ex6701	0
mccoy_ex6702	0
mccoy_ex6703	0
mccoy_ex6704	0
mccoy_ex6705	0
mccoy_ex6706	0
mccoy_ex6707	0
mccoy_ex6708	0
mccoy_ex6709	0
mccoy_ex6710	0
mccoy_ex6711	0
mccoy_ex6712	2
mccoy_ex6713	0
mccoy_ex6714	0
mccoy_ex6715	2
mccoy_ex6716	0
mccoy_ex6717	0
mccoy_ex6718	0
mccoy_ex6719	0
mccoy_ex6720	0
mccoy_ex6721	0
mccoy_ex6722	0
mccoy_ex6723	0
mccoy_ex6724	0
mccoy_ex6725	0
mccoy_ex6726	0
mccoy_ex6727	0
mccoy_ex6728	0
mccoy_ex6729	0
mccoy_ex6730	0
mccoy_ex6731	0
mccoy_ex6732	0
mccoy_ex6733	0
mccoy_ex6734	0
mccoy_ex6735	0
mccoy_ex6736	0
mccoy_ex6737	0
mccoy_ex6738	0
mccoy_ex6739	0
mccoy_ex6740	0
mccoy_ex6741	0
mccoy_ex6742	0
mccoy_ex6743	0
mccoy_ex6744	0
mccoy_ex6745	0
mccoy_ex6746	0
mccoy_ex6747	0
mccoy_ex6748	0
mccoy_ex6749	0
mccoy_ex6750	0
mccoy_ex6751	0
mccoy_ex6752	0
mccoy_ex6753	0
mccoy_ex6754	0
mccoy_ex6755	0
mccoy_ex6756	0
mccoy_ex6757	0
mccoy_ex6758	0
mccoy_ex6759	0
mccoy_ex6760	0
mccoy_ex6761	0
mccoy_ex6762	0
mccoy_ex6763	0
mccoy_ex6764	0
mccoy_ex6765	0
mccoy_ex6766	0
mccoy_ex6767	0
mccoy_ex6768	0
mccoy_ex6769	0
mccoy_ex6770	0
mccoy_ex6771	0
mccoy_ex6772	0
mccoy_ex6773	0
mccoy_ex6774	0
mccoy_ex6775	0
mccoy_ex6776	0
mccoy_ex6777	0
mccoy_ex6778	0
mccoy_ex6779	0
mccoy_ex6780	0
mccoy_ex6781	0
mccoy_ex6782	0
mccoy_ex6783	0
mccoy_ex6784	0
mccoy_ex6785	0
mccoy_ex6786	0
mccoy_ex6787	0
mccoy_ex6788	0
mccoy_ex6789	0
mccoy_ex6790	0
mccoy_ex6791	0
mccoy_ex6792	0
mccoy_ex6793	0
mccoy_ex6794	0
mccoy_ex6795	0
mccoy_ex6796	0
mccoy_ex6797	0
mccoy_ex6798	0
mccoy_ex6799	0
mccoy_ex6800	0
mccoy_ex6801	0
mccoy_ex6802	0
mccoy_ex6803	0
mccoy_ex6804	0
mccoy_ex6805	0
mccoy_ex6806	0
mccoy_ex6807	0
mccoy_ex6808	0
mccoy_ex6809	0
mccoy_ex6810	2
mccoy_ex6811	0
mccoy_ex6812	0
mccoy_ex6813	2
mccoy_ex6814	0
mccoy_ex6815	0
mccoy_ex6816	0
mccoy_ex6817	0
mccoy_ex6818	0
mccoy_ex6819	0
mccoy_ex6820	0
mccoy_ex6821	0
mccoy_ex6822	0
mccoy_ex6823	0
mccoy_ex6824	0
mccoy_ex6825	0
mccoy_ex6826	0
mccoy_ex6827	0
mccoy_ex6828	0
mccoy_ex6829	0
mccoy_ex6830	0
mccoy_ex6831	0
mccoy_ex6832	0
mccoy_ex6833	0
mccoy_ex6834	0
mccoy_ex6835	0
mccoy_ex6836	0
mccoy_ex6837	0
mccoy_ex6838	0
mccoy_ex6839	0
mccoy_ex6840	0
mccoy_ex6841	0
mccoy_ex6842	0
mccoy_ex6843	0
mccoy_ex6844	0
mccoy_ex6845	0
mccoy_ex6846	0
mccoy_ex6847	0
mccoy_ex6848	0
mccoy_ex6849	0
mccoy_ex6850	0
mccoy_ex6851	0
mccoy_ex6852	0
mccoy_ex6853	0
mccoy_ex6854	0
mccoy_ex6855	0
mccoy_ex6856	0
mccoy_ex6857	0
mccoy_ex6858	0
mccoy_ex6859	0
mccoy_ex6860	0
mccoy_ex6861	0
mccoy_ex6862	0
mccoy_ex6863	0
mccoy_ex6864	0
mccoy_ex6865	0
mccoy_ex6866	0
mccoy_ex6867	0
mccoy_ex6868	0
mccoy_ex6869	0
mccoy_ex6870	0
mccoy_ex6871	0
mccoy_ex6872	0
mccoy_ex6873	0
mccoy_ex6874	0
mccoy_ex6875	0
mccoy_ex6876	0
mccoy_ex6877	0
mccoy_ex6878	0
mccoy_ex6879	0
mccoy_ex6880	0
mccoy_ex6881	0
mccoy_ex6882	2
mccoy_ex6883	0
mccoy_ex6884	0
mccoy_ex6885	0
mccoy_ex6886	0
mccoy_ex6887	0
mccoy_ex6888	1
mccoy_ex6889	0
mccoy_ex6890	0
mccoy_ex6891	0
mccoy_ex6892	0
mccoy_ex6893	0
mccoy_ex6894	0
mccoy_ex6895	0
mccoy_ex6896	0
mccoy_ex6897	0
mccoy_ex6898	0
mccoy_ex6899	0
mccoy_ex6900	0
mccoy_ex6901	0
mccoy_ex6902	0
mccoy_ex6903	0
mccoy_ex6904	0
mccoy_ex6905	0
mccoy_ex6906	0
mccoy_ex6907	0
mccoy_ex6908	0
mccoy_ex6909	0
mccoy_ex6910	0
mccoy_ex6911	0
mccoy_ex6912	0
mccoy_ex6913	0
mccoy_ex6914	0
mccoy_ex6915	0
mccoy_ex6916	2
mccoy_ex6917	0
mccoy_ex6918	0
mccoy_ex6919	0
mccoy_ex6920	0
mccoy_ex6921	0
mccoy_ex6922	0
mccoy_ex6923	0
mccoy_ex6924	0
mccoy_ex6925	0
mccoy_ex6926	0
mccoy_ex6927	0
mccoy_ex6928	0
mccoy_ex6929	0
mccoy_ex6930	0
mccoy_ex6931	0
mccoy_ex6932	0
mccoy_ex6933	0
mccoy_ex6934	2
mccoy_ex6935	0
mccoy_ex6936	0
mccoy_ex6937	0
mccoy_ex6938	0
mccoy_ex6939	0
mccoy_ex6940	0
mccoy_ex6941	0
mccoy_ex6942	0
mccoy_ex6943	0
mccoy_ex6944	0
mccoy_ex6945	0
mccoy_ex6946	0
mccoy_ex6947	0
mccoy_ex6948	0
mccoy_ex6949	0
mccoy_ex6950	0
mccoy_ex6951	0
mccoy_ex6952	0
mccoy_ex6953	0
mccoy_ex6954	0
mccoy_ex6955	0
mccoy_ex6956	0
mccoy_ex6957	0
mccoy_ex6958	0
mccoy_ex6959	0
mccoy_ex6960	0
mccoy_ex6961	0
mccoy_ex6962	0
mccoy_ex6963	0
mccoy_ex6964	0
mccoy_ex6965	0
mccoy_ex6966	0
mccoy_ex6967	0
mccoy_ex6968	0
mccoy_ex6969	0
mccoy_ex6970	0
mccoy_ex6971	0
mccoy_ex6972	0
mccoy_ex6973	0
mccoy_ex6974	0
mccoy_ex6975	0
mccoy_ex6976	0
mccoy_ex6977	0
mccoy_ex6978	0
mccoy_ex6979	0
mccoy_ex6980	0
mccoy_ex6981	0
mccoy_ex6982	0
mccoy_ex6983	0
mccoy_ex6984	0
mccoy_ex6985	0
mccoy_ex6986	0
mccoy_ex6987	0
mccoy_ex6988	0
mccoy_ex6989	0
mccoy_ex6990	0
mccoy_ex6991	0
mccoy_ex6992	0
mccoy_ex6993	0
mccoy_ex6994	0
mccoy_ex6995	1
mccoy_ex6996	0
mccoy_ex6997	0
mccoy_ex6998	0
mccoy_ex6999	0
mccoy_ex7000	0
mccoy_ex7001	0
mccoy_ex7002	0
mccoy_ex7003	0
mccoy_ex7004	0
mccoy_ex7005	0
mccoy_ex7006	0
mccoy_ex7007	0
mccoy_ex7008	0
mccoy_ex7009	0
mccoy_ex7010	1
mccoy_ex7011	0
mccoy_ex7012	0
mccoy_ex7013	0
mccoy_ex7014	0
mccoy_ex7015	0
mccoy_ex7016	0
mccoy_ex7017	0
mccoy_ex7018	0
mccoy_ex7019	2
mccoy_ex7020	0
mccoy_ex7021	0
mccoy_ex7022	0
mccoy_ex7023	0
mccoy_ex7024	0
mccoy_ex7025	0
mccoy_ex7026	0
mccoy_ex7027	0
mccoy_ex7028	0
mccoy_ex7029	0
mccoy_ex7030	0
mccoy_ex7031	0
mccoy_ex7032	0
mccoy_ex7033	2
mccoy_ex7034	0
mccoy_ex7035	0
mccoy_ex7036	0
mccoy_ex7037	0
mccoy_ex7038	0
mccoy_ex7039	0
mccoy_ex7040	0
mccoy_ex7041	0
mccoy_ex7042	0
mccoy_ex7043	0
mccoy_ex7044	0
mccoy_ex7045	0
mccoy_ex7046	0
mccoy_ex7047	0
mccoy_ex7048	0
mccoy_ex7049	0
mccoy_ex7050	0
mccoy_ex7051	0
mccoy_ex7052	0
mccoy_ex7053	0
mccoy_ex7054	2
mccoy_ex7055	0
mccoy_ex7056	0
mccoy_ex7057	0
mccoy_ex7058	0
mccoy_ex7059	0
mccoy_ex7060	0
mccoy_ex7061	0
mccoy_ex7062	0
mccoy_ex7063	0
mccoy_ex7064	0
mccoy_ex7065	0
mccoy_ex7066	0
mccoy_ex7067	0
mccoy_ex7068	0
mccoy_ex7069	0
mccoy_ex7070	1
mccoy_ex7071	0
mccoy_ex7072	0
mccoy_ex7073	0
mccoy_ex7074	0
mccoy_ex7075	0
mccoy_ex7076	0
mccoy_ex7077	0
mccoy_ex7078	0
mccoy_ex7079	0
mccoy_ex7080	0
mccoy_ex7081	2
mccoy_ex7082	0
mccoy_ex7083	0
mccoy_ex7084	0
mccoy_ex7085	0
mccoy_ex7086	1
mccoy_ex7087	0
mccoy_ex7088	0
mccoy_ex7089	0
mccoy_ex7090	0
mccoy_ex7091	0
mccoy_ex7092	0
mccoy_ex7093	0
mccoy_ex7094	0
mccoy_ex7095	0
mccoy_ex7096	0
mccoy_ex7097	0
mccoy_ex7098	0
mccoy_ex7099	0
mccoy_ex7100	0
mccoy_ex7101	0
mccoy_ex7102	0
mccoy_ex7103	0
mccoy_ex7104	0
mccoy_ex7105	0
mccoy_ex7106	0
mccoy_ex7107	0
mccoy_ex7108	0
mccoy_ex7109	0
mccoy_ex7110	0
mccoy_ex7111	0
mccoy_ex7112	0
mccoy_ex7113	0
