pair_ID	GoldLabel	complexCtxs	contraCost	VER	ANTIVER	AVER	EQUALS	SUPER	SUB	DIS	GKR4NLILabel
mccoy_ex9613	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex9614	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex9615	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex9616	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex9617	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex9618	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex9619	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex9620	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex9621	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex9622	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex9623	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex9624	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex9625	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex9626	E	0	0	1	0	1	1	0	0	0	E
mccoy_ex9627	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex9628	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex9629	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex9630	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex9631	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex9632	E	0	0	1	0	1	1	0	0	0	N
mccoy_ex9633	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex9634	E	1	0	1	0	0	1	0	0	0	N
mccoy_ex9635	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex9636	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex9637	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex9638	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex9639	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex9640	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex9641	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex9642	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex9643	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex9644	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex9645	E	0	0	1	0	1	1	0	0	0	E
mccoy_ex9646	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex9647	E	1	0	1	0	0	1	0	0	0	N
mccoy_ex9648	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex9649	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex9650	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex9651	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex9652	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex9653	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex9654	E	0	0	1	0	1	1	0	0	0	E
mccoy_ex9655	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex9656	E	0	0	1	0	1	1	0	0	0	E
mccoy_ex9657	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex9658	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex9659	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex9660	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex9661	E	0	0	1	0	1	1	0	0	0	E
mccoy_ex9662	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex9663	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex9664	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex9665	E	0	1	1	0	0	1	0	0	0	N
mccoy_ex9666	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex9667	E	0	0	1	0	1	1	0	0	0	E
mccoy_ex9668	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex9669	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex9670	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex9671	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex9672	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex9673	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex9674	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex9675	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex9676	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex9677	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex9678	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex9679	E	0	0	1	0	1	1	0	0	0	E
mccoy_ex9680	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex9681	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex9682	E	0	0	1	0	0	1	0	0	0	N
mccoy_ex9683	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex9684	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex9685	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex9686	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex9687	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex9688	E	0	0	1	0	1	1	0	0	0	E
mccoy_ex9689	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex9690	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex9691	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex9692	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex9693	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex9694	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex9695	E	0	0	1	0	1	1	0	0	0	E
mccoy_ex9696	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex9697	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex9698	E	0	0	1	0	1	1	0	0	0	E
mccoy_ex9699	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex9700	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex9701	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex9702	E	0	0	1	0	1	1	0	0	0	N
mccoy_ex9703	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex9704	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex9705	E	0	0	1	0	1	1	0	0	0	N
mccoy_ex9706	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex9707	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex9708	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex9709	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex9710	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex9711	E	0	0	1	0	0	1	0	0	0	N
mccoy_ex9712	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex9713	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex9714	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex9715	E	1	0	1	0	0	1	0	0	0	N
mccoy_ex9716	E	0	0	1	0	1	1	0	0	0	E
mccoy_ex9717	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex9718	E	0	0	1	0	1	1	0	0	0	N
mccoy_ex9719	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex9720	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex9721	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex9722	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex9723	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex9724	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex9725	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex9726	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex9727	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex9728	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex9729	E	0	1	1	0	0	1	0	0	0	N
mccoy_ex9730	E	0	0	1	0	1	1	0	0	0	E
mccoy_ex9731	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex9732	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex9733	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex9734	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex9735	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex9736	E	0	0	1	0	1	1	0	0	0	N
mccoy_ex9737	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex9738	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex9739	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex9740	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex9741	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex9742	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex9743	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex9744	E	0	0	1	0	0	1	0	0	0	N
mccoy_ex9745	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex9746	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex9747	E	0	0	1	0	1	1	0	0	0	E
mccoy_ex9748	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex9749	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex9750	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex9751	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex9752	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex9753	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex9754	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex9755	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex9756	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex9757	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex9758	E	0	0	1	0	1	1	0	0	0	N
mccoy_ex9759	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex9760	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex9761	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex9762	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex9763	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex9764	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex9765	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex9766	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex9767	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex9768	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex9769	E	0	0	1	0	1	1	0	0	0	E
mccoy_ex9770	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex9771	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex9772	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex9773	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex9774	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex9775	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex9776	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex9777	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex9778	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex9779	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex9780	E	0	0	1	0	1	1	0	0	0	E
mccoy_ex9781	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex9782	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex9783	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex9784	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex9785	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex9786	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex9787	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex9788	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex9789	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex9790	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex9791	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex9792	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex9793	E	1	0	1	0	0	1	0	0	0	N
mccoy_ex9794	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex9795	E	0	1	1	0	0	1	0	0	0	N
mccoy_ex9796	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex9797	E	0	0	1	0	1	1	0	0	0	E
mccoy_ex9798	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex9799	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex9800	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex9801	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex9802	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex9803	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex9804	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex9805	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex9806	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex9807	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex9808	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex9809	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex9810	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex9811	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex9812	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex9813	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex9814	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex9815	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex9816	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex9817	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex9818	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex9819	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex9820	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex9821	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex9822	E	0	1	1	0	0	1	0	0	0	N
mccoy_ex9823	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex9824	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex9825	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex9826	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex9827	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex9828	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex9829	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex9830	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex9831	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex9832	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex9833	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex9834	E	0	0	1	0	1	1	0	0	0	N
mccoy_ex9835	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex9836	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex9837	E	0	0	1	0	1	1	0	0	0	E
mccoy_ex9838	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex9839	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex9840	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex9841	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex9842	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex9843	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex9844	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex9845	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex9846	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex9847	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex9848	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex9849	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex9850	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex9851	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex9852	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex9853	E	0	0	1	0	1	1	0	0	0	E
mccoy_ex9854	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex9855	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex9856	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex9857	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex9858	E	0	0	1	0	1	1	0	0	0	N
mccoy_ex9859	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex9860	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex9861	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex9862	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex9863	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex9864	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex9865	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex9866	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex9867	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex9868	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex9869	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex9870	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex9871	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex9872	E	1	0	1	0	0	1	0	0	0	N
mccoy_ex9873	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex9874	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex9875	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex9876	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex9877	E	0	0	1	0	0	1	0	0	0	N
mccoy_ex9878	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex9879	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex9880	E	0	0	1	0	1	1	0	0	0	N
mccoy_ex9881	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex9882	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex9883	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex9884	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex9885	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex9886	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex9887	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex9888	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex9889	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex9890	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex9891	E	0	0	1	0	1	1	0	0	0	E
mccoy_ex9892	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex9893	E	1	0	1	0	0	1	0	0	0	N
mccoy_ex9894	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex9895	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex9896	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex9897	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex9898	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex9899	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex9900	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex9901	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex9902	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex9903	E	0	0	1	0	1	1	0	0	0	E
mccoy_ex9904	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex9905	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex9906	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex9907	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex9908	E	0	0	1	0	1	1	0	0	0	N
mccoy_ex9909	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex9910	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex9911	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex9912	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex9913	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex9914	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex9915	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex9916	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex9917	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex9918	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex9919	E	1	0	1	0	0	1	0	0	0	N
mccoy_ex9920	E	0	0	1	0	1	1	0	0	0	E
mccoy_ex9921	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex9922	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex9923	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex9924	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex9925	E	1	0	1	0	0	1	0	0	0	N
mccoy_ex9926	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex9927	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex9928	E	0	0	1	0	1	1	0	0	0	E
mccoy_ex9929	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex9930	E	0	0	1	0	1	1	0	0	0	N
mccoy_ex9931	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex9932	E	0	0	1	0	1	1	0	0	0	E
mccoy_ex9933	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex9934	E	0	0	1	0	1	1	0	0	0	E
mccoy_ex9935	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex9936	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex9937	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex9938	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex9939	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex9940	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex9941	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex9942	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex9943	E	0	0	1	0	1	1	0	0	0	E
mccoy_ex9944	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex9945	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex9946	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex9947	E	0	0	1	0	1	1	0	0	0	E
mccoy_ex9948	E	0	0	1	0	1	1	0	0	0	E
mccoy_ex9949	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex9950	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex9951	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex9952	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex9953	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex9954	E	0	0	1	0	0	1	0	0	0	N
mccoy_ex9955	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex9956	E	0	0	1	0	1	1	0	0	0	E
mccoy_ex9957	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex9958	E	0	0	1	0	1	1	0	0	0	N
mccoy_ex9959	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex9960	E	0	0	1	0	1	1	0	0	0	E
mccoy_ex9961	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex9962	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex9963	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex9964	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex9965	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex9966	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex9967	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex9968	E	0	0	1	0	1	1	0	0	0	N
mccoy_ex9969	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex9970	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex9971	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex9972	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex9973	E	0	0	1	0	1	1	0	0	0	N
mccoy_ex9974	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex9975	E	0	0	1	0	0	1	0	0	0	N
mccoy_ex9976	E	0	0	1	0	1	1	0	0	0	E
mccoy_ex9977	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex9978	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex9979	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex9980	E	0	0	1	0	1	1	0	0	0	N
mccoy_ex9981	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex9982	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex9983	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex9984	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex9985	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex9986	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex9987	E	0	0	1	0	1	1	0	0	0	E
mccoy_ex9988	E	0	0	1	0	1	1	0	0	0	N
mccoy_ex9989	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex9990	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex9991	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex9992	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex9993	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex9994	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex9995	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex9996	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex9997	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex9998	E	0	0	1	0	1	1	0	0	0	N
mccoy_ex9999	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex10000	N	0	0	1	0	0	1	0	0	0	E
mccoy_ex10001	N	0	0	1	0	0	1	0	0	0	E
mccoy_ex10002	N	0	0	1	0	0	1	0	0	0	E
mccoy_ex10003	N	0	0	0	0	0	0	0	0	0	N
mccoy_ex10004	N	0	0	1	0	0	1	0	0	0	N
mccoy_ex10005	N	0	0	0	0	0	0	0	0	0	N
mccoy_ex10006	N	1	0	1	0	0	1	0	0	0	N
mccoy_ex10007	N	1	0	1	0	0	1	0	0	0	N
mccoy_ex10008	N	0	0	1	0	0	1	0	0	0	E
mccoy_ex10009	N	0	0	1	0	0	1	0	0	0	E
mccoy_ex10010	N	1	0	1	0	0	1	0	0	0	N
mccoy_ex10011	N	1	0	1	0	1	1	0	0	0	N
mccoy_ex10012	N	0	0	0	0	0	0	0	0	0	N
mccoy_ex10013	N	0	0	0	0	0	0	0	0	0	N
mccoy_ex10014	N	0	0	1	0	0	1	0	0	0	E
mccoy_ex10015	N	0	0	0	0	0	0	0	0	0	N
mccoy_ex10016	N	0	0	1	0	0	1	0	0	0	E
mccoy_ex10017	N	0	0	1	0	0	1	0	0	0	E
mccoy_ex10018	N	1	0	1	0	0	1	0	0	0	N
mccoy_ex10019	N	0	0	1	0	0	1	0	0	0	E
mccoy_ex10020	N	1	0	1	0	1	1	0	0	0	N
mccoy_ex10021	N	1	0	1	0	1	1	0	0	0	N
mccoy_ex10022	N	1	0	1	0	0	1	0	0	0	N
mccoy_ex10023	N	0	0	1	0	0	1	0	0	0	E
mccoy_ex10024	N	0	0	1	0	0	1	0	0	0	E
mccoy_ex10025	N	0	0	1	0	0	1	0	0	0	E
mccoy_ex10026	N	1	0	1	0	0	1	0	0	0	N
mccoy_ex10027	N	0	0	1	0	0	1	0	0	0	E
mccoy_ex10028	N	0	0	1	0	0	1	0	0	0	E
mccoy_ex10029	N	0	0	1	0	0	1	0	0	0	E
mccoy_ex10030	N	1	0	1	0	0	1	0	0	0	N
mccoy_ex10031	N	0	0	1	0	0	1	0	0	0	E
mccoy_ex10032	N	0	0	1	0	0	1	0	0	0	E
mccoy_ex10033	N	0	0	1	0	0	1	0	0	0	E
mccoy_ex10034	N	0	0	1	0	0	1	0	0	0	E
mccoy_ex10035	N	1	0	1	0	0	1	0	0	0	N
mccoy_ex10036	N	0	0	1	0	0	1	0	0	0	E
mccoy_ex10037	N	1	0	1	0	0	1	0	0	0	N
mccoy_ex10038	N	0	0	1	0	0	1	0	0	0	E
mccoy_ex10039	N	0	0	1	0	0	1	0	0	0	E
mccoy_ex10040	N	1	0	1	0	0	1	0	0	0	N
mccoy_ex10041	N	0	0	1	0	0	1	0	0	0	E
mccoy_ex10042	N	0	0	1	0	0	1	0	0	0	E
mccoy_ex10043	N	0	0	1	0	0	1	0	0	0	E
mccoy_ex10044	N	1	0	1	0	1	1	0	0	0	N
mccoy_ex10045	N	0	0	1	0	0	1	0	0	0	E
mccoy_ex10046	N	1	0	1	0	1	1	0	0	0	N
mccoy_ex10047	N	1	0	1	0	1	1	0	0	0	N
