pair_ID	HybridLabel	MappedLabel	GoldLabel
mccoy_ex6914	BR	E	E
mccoy_ex6915	BR	E	E
mccoy_ex6916	BR	N	E
mccoy_ex6917	BR	E	E
mccoy_ex6918	BR	E	E
mccoy_ex6919	BR	E	E
mccoy_ex6920	BR	E	E
mccoy_ex6921	BR	E	E
mccoy_ex6922	BR	E	E
mccoy_ex6923	BR	E	E
mccoy_ex6924	BR	E	E
mccoy_ex6925	BR	E	E
mccoy_ex6926	BR	E	E
mccoy_ex6927	BR	E	E
mccoy_ex6928	BR	E	E
mccoy_ex6929	B	E	E
mccoy_ex6930	B	E	E
mccoy_ex6931	BR	E	E
mccoy_ex6932	BR	E	E
mccoy_ex6933	BR	E	E
mccoy_ex6934	BR	N	E
mccoy_ex6935	BR	E	E
mccoy_ex6936	BR	E	E
mccoy_ex6937	BR	E	E
mccoy_ex6938	BR	E	E
mccoy_ex6939	B	E	E
mccoy_ex6940	BR	E	E
mccoy_ex6941	BR	E	E
mccoy_ex6942	BR	E	E
mccoy_ex6943	BR	E	E
mccoy_ex6944	B	E	E
mccoy_ex6945	BR	E	E
mccoy_ex6946	BR	E	E
mccoy_ex6947	BR	E	E
mccoy_ex6948	BR	E	E
mccoy_ex6949	BR	E	E
mccoy_ex6950	BR	E	E
mccoy_ex6951	BR	E	E
mccoy_ex6952	BR	E	E
mccoy_ex6953	B	E	E
mccoy_ex6954	BR	E	E
mccoy_ex6955	BR	E	E
mccoy_ex6956	B	E	E
mccoy_ex6957	BR	E	E
mccoy_ex6958	BR	E	E
mccoy_ex6959	BR	E	E
mccoy_ex6960	BR	E	E
mccoy_ex6961	BR	E	E
mccoy_ex6962	BR	E	E
mccoy_ex6963	BR	E	E
mccoy_ex6964	BR	E	E
mccoy_ex6965	BR	E	E
mccoy_ex6966	BR	E	E
mccoy_ex6967	BR	E	E
mccoy_ex6968	BR	E	E
mccoy_ex6969	BR	E	E
mccoy_ex6970	BR	E	E
mccoy_ex6971	BR	E	E
mccoy_ex6972	BR	E	E
mccoy_ex6973	BR	E	E
mccoy_ex6974	B	E	E
mccoy_ex6975	BR	E	E
mccoy_ex6976	BR	E	E
mccoy_ex6977	B	E	E
mccoy_ex6978	BR	E	E
mccoy_ex6979	BR	E	E
mccoy_ex6980	BR	E	E
mccoy_ex6981	BR	E	E
mccoy_ex6982	BR	E	E
mccoy_ex6983	BR	E	E
mccoy_ex6984	BR	E	E
mccoy_ex6985	BR	E	E
mccoy_ex6986	B	E	E
mccoy_ex6987	BR	E	E
mccoy_ex6988	BR	E	E
mccoy_ex6989	BR	E	E
mccoy_ex6990	BR	E	E
mccoy_ex6991	BR	E	E
mccoy_ex6992	BR	E	E
mccoy_ex6993	BR	E	E
mccoy_ex6994	B	E	E
mccoy_ex6995	BR	C	E
mccoy_ex6996	BR	E	E
mccoy_ex6997	BR	E	E
mccoy_ex6998	BR	E	E
mccoy_ex6999	BR	E	E
mccoy_ex7000	BR	E	E
mccoy_ex7001	BR	E	E
mccoy_ex7002	R	E	E
mccoy_ex7003	BR	E	E
mccoy_ex7004	B	E	E
mccoy_ex7005	BR	E	E
mccoy_ex7006	R	E	E
mccoy_ex7007	BR	E	E
mccoy_ex7008	BR	E	E
mccoy_ex7009	BR	E	E
mccoy_ex7010	R	E	E
mccoy_ex7011	BR	E	E
mccoy_ex7012	BR	E	E
mccoy_ex7013	BR	E	E
mccoy_ex7014	BR	E	E
mccoy_ex7015	B	E	E
mccoy_ex7016	BR	E	E
mccoy_ex7017	BR	E	E
mccoy_ex7018	BR	E	E
mccoy_ex7019	BR	N	E
mccoy_ex7020	R	E	E
mccoy_ex7021	BR	E	E
mccoy_ex7022	BR	E	E
mccoy_ex7023	BR	E	E
mccoy_ex7024	R	E	E
mccoy_ex7025	BR	E	E
mccoy_ex7026	R	E	E
mccoy_ex7027	R	E	E
mccoy_ex7028	BR	E	E
mccoy_ex7029	BR	E	E
mccoy_ex7030	BR	E	E
mccoy_ex7031	BR	E	E
mccoy_ex7032	B	E	E
mccoy_ex7033	BR	N	E
mccoy_ex7034	BR	E	E
mccoy_ex7035	BR	E	E
mccoy_ex7036	BR	E	E
mccoy_ex7037	R	E	E
mccoy_ex7038	R	E	E
mccoy_ex7039	BR	E	E
mccoy_ex7040	BR	E	E
mccoy_ex7041	BR	E	E
mccoy_ex7042	R	E	E
mccoy_ex7043	BR	E	E
mccoy_ex7044	BR	E	E
mccoy_ex7045	BR	E	E
mccoy_ex7046	BR	E	E
mccoy_ex7047	R	E	E
mccoy_ex7048	BR	E	E
mccoy_ex7049	B	E	E
mccoy_ex7050	BR	E	E
mccoy_ex7051	BR	E	E
mccoy_ex7052	BR	E	E
mccoy_ex7053	R	E	E
mccoy_ex7054	BR	N	E
mccoy_ex7055	BR	E	E
mccoy_ex7056	B	E	E
mccoy_ex7057	BR	E	E
mccoy_ex7058	BR	E	E
mccoy_ex7059	R	E	E
mccoy_ex7060	R	E	E
mccoy_ex7061	BR	E	E
mccoy_ex7062	BR	E	E
mccoy_ex7063	BR	E	E
mccoy_ex7064	BR	E	E
mccoy_ex7065	B	E	E
mccoy_ex7066	B	E	E
mccoy_ex7067	BR	E	E
mccoy_ex7068	BR	E	E
mccoy_ex7069	R	N	E
mccoy_ex7070	R	E	E
mccoy_ex7071	B	E	E
mccoy_ex7072	BR	E	E
mccoy_ex7073	R	E	E
mccoy_ex7074	R	E	E
mccoy_ex7075	BR	E	E
mccoy_ex7076	BR	E	E
mccoy_ex7077	BR	E	E
mccoy_ex7078	BR	E	E
mccoy_ex7079	BR	E	E
mccoy_ex7080	BR	E	E
mccoy_ex7081	B	N	E
mccoy_ex7082	R	N	E
mccoy_ex7083	BR	E	E
mccoy_ex7084	B	E	E
mccoy_ex7085	BR	E	E
mccoy_ex7086	R	E	E
mccoy_ex7087	BR	E	E
mccoy_ex7088	BR	E	E
mccoy_ex7089	BR	E	E
mccoy_ex7090	BR	E	E
mccoy_ex7091	BR	E	E
mccoy_ex7092	BR	E	E
mccoy_ex7093	B	E	E
mccoy_ex7094	BR	E	E
mccoy_ex7095	R	E	E
mccoy_ex7096	BR	E	E
mccoy_ex7097	BR	E	E
mccoy_ex7098	BR	E	E
mccoy_ex7099	R	E	E
mccoy_ex7100	R	E	E
mccoy_ex7101	BR	E	E
mccoy_ex7102	BR	E	E
mccoy_ex7103	R	E	E
mccoy_ex7104	R	E	E
mccoy_ex7105	R	E	E
mccoy_ex7106	R	E	E
mccoy_ex7107	BR	E	E
mccoy_ex7108	BR	E	E
mccoy_ex7109	BR	E	E
mccoy_ex7110	R	E	E
mccoy_ex7111	R	N	E
mccoy_ex7112	R	E	E
mccoy_ex7113	BR	E	E
mccoy_ex7114	BR	E	E
mccoy_ex7115	BR	E	E
mccoy_ex7116	BR	E	E
mccoy_ex7117	B	E	E
mccoy_ex7118	R	E	E
mccoy_ex7119	BR	E	E
mccoy_ex7120	BR	E	E
mccoy_ex7121	R	N	E
mccoy_ex7122	B	E	E
mccoy_ex7123	BR	N	E
mccoy_ex7124	BR	E	E
mccoy_ex7125	BR	E	E
mccoy_ex7126	BR	E	E
mccoy_ex7127	R	E	E
mccoy_ex7128	B	E	E
mccoy_ex7129	R	E	E
mccoy_ex7130	BR	E	E
mccoy_ex7131	BR	E	E
mccoy_ex7132	BR	E	E
mccoy_ex7133	B	E	E
mccoy_ex7134	B	E	E
mccoy_ex7135	BR	E	E
mccoy_ex7136	BR	E	E
mccoy_ex7137	BR	N	E
mccoy_ex7138	BR	E	E
mccoy_ex7139	B	E	E
mccoy_ex7140	BR	E	E
mccoy_ex7141	BR	E	E
mccoy_ex7142	BR	E	E
mccoy_ex7143	BR	E	E
mccoy_ex7144	BR	E	E
mccoy_ex7145	R	N	E
mccoy_ex7146	R	E	E
mccoy_ex7147	BR	E	E
mccoy_ex7148	BR	E	E
mccoy_ex7149	BR	E	E
mccoy_ex7150	BR	E	E
mccoy_ex7151	BR	E	E
mccoy_ex7152	R	E	E
mccoy_ex7153	B	N	E
mccoy_ex7154	BR	E	E
mccoy_ex7155	B	E	E
mccoy_ex7156	R	E	E
mccoy_ex7157	BR	E	E
mccoy_ex7158	R	E	E
mccoy_ex7159	B	E	E
mccoy_ex7160	BR	E	E
mccoy_ex7161	R	E	E
mccoy_ex7162	R	E	E
mccoy_ex7163	BR	N	E
mccoy_ex7164	R	N	E
mccoy_ex7165	R	E	E
mccoy_ex7166	R	E	E
mccoy_ex7167	BR	E	E
mccoy_ex7168	BR	E	E
mccoy_ex7169	B	E	E
mccoy_ex7170	BR	E	E
mccoy_ex7171	BR	E	E
mccoy_ex7172	BR	C	E
mccoy_ex7173	BR	E	E
mccoy_ex7174	B	E	E
mccoy_ex7175	BR	E	E
mccoy_ex7176	BR	E	E
mccoy_ex7177	BR	E	E
mccoy_ex7178	BR	E	E
mccoy_ex7179	BR	E	E
mccoy_ex7180	BR	E	E
mccoy_ex7181	BR	E	E
mccoy_ex7182	R	E	E
mccoy_ex7183	BR	C	E
mccoy_ex7184	BR	E	E
mccoy_ex7185	BR	E	E
mccoy_ex7186	BR	E	E
mccoy_ex7187	BR	E	E
mccoy_ex7188	R	E	E
mccoy_ex7189	BR	E	E
mccoy_ex7190	B	E	E
mccoy_ex7191	BR	E	E
mccoy_ex7192	B	E	E
mccoy_ex7193	BR	E	E
mccoy_ex7194	BR	E	E
mccoy_ex7195	BR	E	E
mccoy_ex7196	R	E	E
mccoy_ex7197	BR	E	E
mccoy_ex7198	BR	E	E
mccoy_ex7199	BR	E	E
mccoy_ex7200	B	E	E
mccoy_ex7201	BR	E	E
mccoy_ex7202	R	N	E
mccoy_ex7203	B	E	E
mccoy_ex7204	BR	E	E
mccoy_ex7205	BR	E	E
mccoy_ex7206	BR	E	E
mccoy_ex7207	BR	E	E
mccoy_ex7208	BR	E	E
mccoy_ex7209	B	E	E
mccoy_ex7210	BR	E	E
mccoy_ex7211	BR	E	E
mccoy_ex7212	BR	E	E
mccoy_ex7213	B	E	E
mccoy_ex7214	BR	E	E
mccoy_ex7215	B	E	E
mccoy_ex7216	BR	E	E
mccoy_ex7217	BR	C	E
mccoy_ex7218	BR	E	E
mccoy_ex7219	BR	E	E
mccoy_ex7220	BR	E	E
mccoy_ex7221	BR	N	E
mccoy_ex7222	BR	E	E
mccoy_ex7223	R	E	E
mccoy_ex7224	BR	E	E
mccoy_ex7225	BR	E	E
mccoy_ex7226	B	E	E
mccoy_ex7227	R	N	E
mccoy_ex7228	BR	E	E
mccoy_ex7229	R	E	E
mccoy_ex7230	BR	E	E
mccoy_ex7231	R	N	E
mccoy_ex7232	BR	N	E
mccoy_ex7233	B	E	E
mccoy_ex7234	BR	E	E
mccoy_ex7235	BR	E	E
mccoy_ex7236	B	N	E
mccoy_ex7237	BR	E	E
mccoy_ex7238	BR	E	E
mccoy_ex7239	BR	E	E
mccoy_ex7240	BR	N	E
mccoy_ex7241	BR	E	E
mccoy_ex7242	BR	E	E
mccoy_ex7243	BR	N	E
mccoy_ex7244	R	E	E
mccoy_ex7245	BR	E	E
mccoy_ex7246	BR	E	E
mccoy_ex7247	R	E	E
mccoy_ex7248	BR	N	E
mccoy_ex7249	BR	E	E
mccoy_ex7250	BR	E	E
mccoy_ex7251	B	E	E
mccoy_ex7252	BR	N	E
mccoy_ex7253	B	E	E
mccoy_ex7254	BR	E	E
mccoy_ex7255	R	E	E
mccoy_ex7256	BR	E	E
mccoy_ex7257	BR	E	E
mccoy_ex7258	R	E	E
mccoy_ex7259	R	N	E
mccoy_ex7260	R	E	E
mccoy_ex7261	B	E	E
mccoy_ex7262	R	E	E
mccoy_ex7263	BR	E	E
mccoy_ex7264	R	N	E
mccoy_ex7265	R	E	E
mccoy_ex7266	R	N	E
mccoy_ex7267	BR	E	E
mccoy_ex7268	BR	E	E
mccoy_ex7269	BR	E	E
mccoy_ex7270	B	E	E
mccoy_ex7271	BR	E	E
mccoy_ex7272	BR	E	E
mccoy_ex7273	BR	E	E
mccoy_ex7274	BR	E	E
mccoy_ex7275	BR	E	E
mccoy_ex7276	B	E	E
mccoy_ex7277	R	E	E
mccoy_ex7278	B	E	E
mccoy_ex7279	BR	E	E
mccoy_ex7280	B	E	E
mccoy_ex7281	R	E	E
mccoy_ex7282	BR	N	E
mccoy_ex7283	R	E	E
mccoy_ex7284	B	E	E
mccoy_ex7285	BR	E	E
mccoy_ex7286	BR	E	E
mccoy_ex7287	BR	E	E
mccoy_ex7288	B	E	E
mccoy_ex7289	BR	E	E
mccoy_ex7290	BR	E	E
mccoy_ex7291	BR	E	E
mccoy_ex7292	R	E	E
mccoy_ex7293	BR	E	E
mccoy_ex7294	BR	E	E
mccoy_ex7295	B	E	E
mccoy_ex7296	BR	E	E
mccoy_ex7297	BR	E	E
mccoy_ex7298	BR	E	E
mccoy_ex7299	BR	E	E
mccoy_ex7300	B	E	E
mccoy_ex7301	B	E	E
mccoy_ex7302	BR	E	E
mccoy_ex7303	BR	E	E
mccoy_ex7304	BR	E	E
mccoy_ex7305	BR	E	E
mccoy_ex7306	BR	N	E
mccoy_ex7307	BR	E	E
mccoy_ex7308	BR	N	E
mccoy_ex7309	BR	E	E
mccoy_ex7310	BR	E	E
mccoy_ex7311	BR	E	E
mccoy_ex7312	R	E	E
mccoy_ex7313	BR	E	E
mccoy_ex7314	B	E	E
mccoy_ex7315	BR	E	E
mccoy_ex7316	R	N	E
mccoy_ex7317	BR	E	E
mccoy_ex7318	R	E	E
mccoy_ex7319	BR	E	E
mccoy_ex7320	R	N	E
mccoy_ex7321	BR	E	E
mccoy_ex7322	R	E	E
mccoy_ex7323	BR	E	E
mccoy_ex7324	BR	N	E
mccoy_ex7325	BR	E	E
mccoy_ex7326	R	E	E
mccoy_ex7327	B	E	E
mccoy_ex7328	BR	E	E
mccoy_ex7329	BR	E	E
mccoy_ex7330	B	E	E
mccoy_ex7331	BR	E	E
mccoy_ex7332	BR	E	E
mccoy_ex7333	R	E	E
mccoy_ex7334	B	E	E
mccoy_ex7335	BR	E	E
mccoy_ex7336	BR	E	E
mccoy_ex7337	R	E	E
mccoy_ex7338	B	E	E
mccoy_ex7339	BR	E	E
mccoy_ex7340	B	E	E
mccoy_ex7341	BR	E	E
mccoy_ex7342	BR	E	E
mccoy_ex7343	BR	E	E
mccoy_ex7344	BR	E	E
mccoy_ex7345	B	E	E
mccoy_ex7346	BR	E	E
mccoy_ex7347	BR	E	E
mccoy_ex7348	BR	E	E
mccoy_ex7349	BR	E	E
mccoy_ex7350	BR	N	E
mccoy_ex7351	B	E	E
mccoy_ex7352	B	E	E
mccoy_ex7353	B	E	E
mccoy_ex7354	BR	E	E
mccoy_ex7355	BR	N	E
mccoy_ex7356	R	E	E
mccoy_ex7357	BR	E	E
mccoy_ex7358	BR	E	E
mccoy_ex7359	R	E	E
mccoy_ex7360	B	E	E
mccoy_ex7361	R	E	E
mccoy_ex7362	R	E	E
mccoy_ex7363	BR	E	E
mccoy_ex7364	R	E	E
mccoy_ex7365	BR	E	E
mccoy_ex7366	R	E	E
mccoy_ex7367	R	E	E
mccoy_ex7368	BR	E	E
mccoy_ex7369	R	E	E
mccoy_ex7370	BR	E	E
mccoy_ex7371	BR	N	E
mccoy_ex7372	R	E	E
mccoy_ex7373	BR	E	E
mccoy_ex7374	BR	E	E
mccoy_ex7375	BR	E	E
mccoy_ex7376	BR	E	E
mccoy_ex7377	BR	E	E
mccoy_ex7378	BR	E	E
mccoy_ex7379	BR	E	E
mccoy_ex7380	BR	E	E
mccoy_ex7381	BR	E	E
mccoy_ex7382	BR	E	E
mccoy_ex7383	BR	E	E
mccoy_ex7384	BR	C	E
mccoy_ex7385	BR	E	E
mccoy_ex7386	R	E	E
mccoy_ex7387	R	E	E
mccoy_ex7388	BR	E	E
mccoy_ex7389	BR	E	E
mccoy_ex7390	B	E	E
mccoy_ex7391	BR	E	E
mccoy_ex7392	BR	E	E
mccoy_ex7393	BR	E	E
mccoy_ex7394	R	E	E
mccoy_ex7395	BR	E	E
mccoy_ex7396	BR	E	E
mccoy_ex7397	R	E	E
mccoy_ex7398	R	N	E
mccoy_ex7399	BR	E	E
mccoy_ex7400	BR	E	E
mccoy_ex7401	R	E	E
mccoy_ex7402	BR	E	E
mccoy_ex7403	B	E	E
mccoy_ex7404	R	E	E
mccoy_ex7405	BR	E	E
mccoy_ex7406	BR	E	E
mccoy_ex7407	R	E	E
mccoy_ex7408	B	E	E
mccoy_ex7409	R	E	E
mccoy_ex7410	R	N	E
mccoy_ex7411	BR	E	E
mccoy_ex7412	BR	E	E
mccoy_ex7413	B	E	E
mccoy_ex7414	BR	E	E
mccoy_ex7415	BR	E	E
mccoy_ex7416	B	E	E
mccoy_ex7417	R	E	E
mccoy_ex7418	R	E	E
mccoy_ex7419	BR	E	E
mccoy_ex7420	BR	E	E
mccoy_ex7421	BR	E	E
mccoy_ex7422	R	E	E
mccoy_ex7423	R	E	E
mccoy_ex7424	BR	E	E
mccoy_ex7425	B	N	E
mccoy_ex7426	BR	E	E
mccoy_ex7427	R	N	E
mccoy_ex7428	BR	E	E
mccoy_ex7429	BR	E	E
mccoy_ex7430	R	E	E
mccoy_ex7431	B	E	E
mccoy_ex7432	BR	E	E
mccoy_ex7433	R	E	E
mccoy_ex7434	BR	E	E
mccoy_ex7435	BR	E	E
mccoy_ex7436	R	E	E
mccoy_ex7437	BR	E	E
mccoy_ex7438	BR	E	E
mccoy_ex7439	BR	E	E
mccoy_ex7440	R	E	E
mccoy_ex7441	BR	E	E
mccoy_ex7442	BR	E	E
mccoy_ex7443	BR	E	E
mccoy_ex7444	R	E	E
mccoy_ex7445	BR	E	E
mccoy_ex7446	R	E	E
mccoy_ex7447	B	E	E
mccoy_ex7448	BR	E	E
mccoy_ex7449	BR	E	E
mccoy_ex7450	BR	E	E
mccoy_ex7451	BR	E	E
mccoy_ex7452	R	N	E
mccoy_ex7453	B	E	E
mccoy_ex7454	BR	E	E
mccoy_ex7455	R	E	E
mccoy_ex7456	BR	N	E
mccoy_ex7457	R	E	E
mccoy_ex7458	B	E	E
mccoy_ex7459	R	N	E
mccoy_ex7460	BR	E	E
mccoy_ex7461	R	E	E
mccoy_ex7462	R	E	E
mccoy_ex7463	BR	E	E
mccoy_ex7464	BR	E	E
mccoy_ex7465	R	E	E
mccoy_ex7466	BR	E	E
mccoy_ex7467	BR	E	E
mccoy_ex7468	BR	E	E
mccoy_ex7469	BR	E	E
mccoy_ex7470	BR	E	E
mccoy_ex7471	BR	E	E
mccoy_ex7472	B	E	E
mccoy_ex7473	R	N	E
mccoy_ex7474	BR	E	E
mccoy_ex7475	BR	E	E
mccoy_ex7476	BR	E	E
mccoy_ex7477	B	E	E
mccoy_ex7478	BR	E	E
mccoy_ex7479	R	E	E
mccoy_ex7480	BR	E	E
mccoy_ex7481	R	E	E
mccoy_ex7482	R	E	E
mccoy_ex7483	BR	E	E
mccoy_ex7484	BR	E	E
mccoy_ex7485	BR	E	E
mccoy_ex7486	BR	E	E
mccoy_ex7487	B	E	E
mccoy_ex7488	BR	E	E
mccoy_ex7489	B	E	E
mccoy_ex7490	BR	E	E
mccoy_ex7491	R	E	E
mccoy_ex7492	B	E	E
mccoy_ex7493	B	E	E
mccoy_ex7494	BR	E	E
mccoy_ex7495	BR	E	E
mccoy_ex7496	BR	E	E
mccoy_ex7497	BR	E	E
mccoy_ex7498	BR	E	E
mccoy_ex7499	R	E	E
mccoy_ex7500	R	E	E
mccoy_ex7501	BR	E	E
mccoy_ex7502	BR	E	E
mccoy_ex7503	BR	E	E
mccoy_ex7504	B	E	E
mccoy_ex7505	BR	E	E
mccoy_ex7506	BR	E	E
mccoy_ex7507	BR	E	E
mccoy_ex7508	BR	E	E
mccoy_ex7509	B	E	E
mccoy_ex7510	BR	E	E
mccoy_ex7511	R	E	E
mccoy_ex7512	BR	E	E
mccoy_ex7513	BR	E	E
mccoy_ex7514	R	N	E
mccoy_ex7515	BR	E	E
mccoy_ex7516	BR	E	E
mccoy_ex7517	BR	E	E
mccoy_ex7518	BR	E	E
mccoy_ex7519	R	E	E
mccoy_ex7520	BR	E	E
mccoy_ex7521	B	E	E
mccoy_ex7522	BR	E	E
mccoy_ex7523	BR	E	E
mccoy_ex7524	BR	E	E
mccoy_ex7525	BR	E	E
mccoy_ex7526	BR	E	E
mccoy_ex7527	BR	E	E
mccoy_ex7528	BR	E	E
mccoy_ex7529	BR	E	E
mccoy_ex7530	BR	E	E
mccoy_ex7531	BR	E	E
mccoy_ex7532	BR	N	E
mccoy_ex7533	BR	N	E
mccoy_ex7534	BR	E	E
mccoy_ex7535	R	E	E
mccoy_ex7536	BR	E	E
mccoy_ex7537	BR	E	E
mccoy_ex7538	BR	E	E
mccoy_ex7539	BR	E	E
mccoy_ex7540	R	E	E
mccoy_ex7541	BR	E	E
mccoy_ex7542	BR	E	E
mccoy_ex7543	BR	E	E
mccoy_ex7544	BR	E	E
mccoy_ex7545	BR	E	E
mccoy_ex7546	BR	E	E
mccoy_ex7547	BR	E	E
mccoy_ex7548	BR	E	E
mccoy_ex7549	B	E	E
mccoy_ex7550	BR	E	E
mccoy_ex7551	BR	E	E
mccoy_ex7552	BR	E	E
mccoy_ex7553	B	E	E
mccoy_ex7554	BR	E	E
mccoy_ex7555	BR	E	E
mccoy_ex7556	BR	E	E
mccoy_ex7557	BR	E	E
mccoy_ex7558	R	E	E
mccoy_ex7559	BR	E	E
mccoy_ex7560	BR	E	E
mccoy_ex7561	BR	E	E
mccoy_ex7562	R	E	E
mccoy_ex7563	R	E	E
mccoy_ex7564	BR	E	E
mccoy_ex7565	BR	E	E
mccoy_ex7566	BR	E	E
mccoy_ex7567	B	N	E
mccoy_ex7568	BR	E	E
mccoy_ex7569	R	E	E
mccoy_ex7570	B	E	E
mccoy_ex7571	BR	E	E
mccoy_ex7572	BR	E	E
mccoy_ex7573	BR	E	E
mccoy_ex7574	B	E	E
mccoy_ex7575	R	E	E
mccoy_ex7576	B	C	E
mccoy_ex7577	BR	E	E
mccoy_ex7578	B	E	E
mccoy_ex7579	BR	E	E
mccoy_ex7580	BR	E	E
mccoy_ex7581	R	E	E
mccoy_ex7582	B	E	E
mccoy_ex7583	BR	E	E
mccoy_ex7584	R	N	E
mccoy_ex7585	BR	E	E
mccoy_ex7586	BR	E	E
mccoy_ex7587	B	N	E
mccoy_ex7588	R	E	E
mccoy_ex7589	BR	E	E
mccoy_ex7590	B	E	E
mccoy_ex7591	BR	E	E
mccoy_ex7592	BR	E	E
mccoy_ex7593	R	E	E
mccoy_ex7594	R	N	E
mccoy_ex7595	B	E	E
mccoy_ex7596	R	E	E
mccoy_ex7597	R	E	E
mccoy_ex7598	B	E	E
mccoy_ex7599	BR	C	E
mccoy_ex7600	B	E	E
mccoy_ex7601	BR	E	E
mccoy_ex7602	B	E	E
mccoy_ex7603	BR	E	E
mccoy_ex7604	R	E	E
mccoy_ex7605	B	E	E
mccoy_ex7606	B	N	E
mccoy_ex7607	BR	E	E
mccoy_ex7608	BR	E	E
mccoy_ex7609	B	E	E
mccoy_ex7610	BR	E	E
mccoy_ex7611	BR	E	E
mccoy_ex7612	R	E	E
mccoy_ex7613	B	E	E
mccoy_ex7614	BR	E	E
mccoy_ex7615	BR	E	E
mccoy_ex7616	BR	E	E
mccoy_ex7617	BR	E	E
mccoy_ex7618	BR	E	E
mccoy_ex7619	BR	E	E
mccoy_ex7620	BR	N	E
mccoy_ex7621	R	E	E
mccoy_ex7622	B	E	E
mccoy_ex7623	BR	E	E
mccoy_ex7624	BR	E	E
mccoy_ex7625	BR	E	E
mccoy_ex7626	BR	E	E
mccoy_ex7627	R	E	E
mccoy_ex7628	R	E	E
mccoy_ex7629	BR	E	E
mccoy_ex7630	BR	E	E
mccoy_ex7631	BR	E	E
mccoy_ex7632	BR	E	E
mccoy_ex7633	BR	E	E
mccoy_ex7634	R	E	E
mccoy_ex7635	BR	E	E
mccoy_ex7636	BR	E	E
mccoy_ex7637	B	E	E
mccoy_ex7638	B	E	E
mccoy_ex7639	BR	N	E
mccoy_ex7640	BR	E	E
mccoy_ex7641	BR	E	E
mccoy_ex7642	BR	E	E
mccoy_ex7643	BR	E	E
mccoy_ex7644	BR	E	E
mccoy_ex7645	BR	E	E
mccoy_ex7646	BR	E	E
mccoy_ex7647	BR	E	E
mccoy_ex7648	BR	N	E
mccoy_ex7649	B	E	E
mccoy_ex7650	BR	N	E
mccoy_ex7651	R	N	E
mccoy_ex7652	R	E	E
mccoy_ex7653	R	E	E
mccoy_ex7654	BR	E	E
mccoy_ex7655	B	E	E
mccoy_ex7656	BR	E	E
mccoy_ex7657	BR	E	E
mccoy_ex7658	BR	E	E
mccoy_ex7659	BR	E	E
mccoy_ex7660	BR	E	E
mccoy_ex7661	BR	E	E
mccoy_ex7662	BR	E	E
mccoy_ex7663	BR	E	E
mccoy_ex7664	BR	E	E
mccoy_ex7665	B	E	E
mccoy_ex7666	R	N	E
mccoy_ex7667	BR	E	E
mccoy_ex7668	R	E	E
mccoy_ex7669	R	E	E
mccoy_ex7670	BR	E	E
mccoy_ex7671	BR	E	E
mccoy_ex7672	BR	E	E
mccoy_ex7673	R	E	E
mccoy_ex7674	BR	E	E
mccoy_ex7675	R	E	E
mccoy_ex7676	B	E	E
mccoy_ex7677	R	E	E
mccoy_ex7678	BR	E	E
mccoy_ex7679	R	E	E
mccoy_ex7680	BR	C	E
mccoy_ex7681	BR	E	E
mccoy_ex7682	BR	E	E
mccoy_ex7683	BR	E	E
mccoy_ex7684	BR	E	E
mccoy_ex7685	BR	E	E
mccoy_ex7686	BR	E	E
mccoy_ex7687	BR	E	E
mccoy_ex7688	B	E	E
mccoy_ex7689	BR	E	E
mccoy_ex7690	B	E	E
mccoy_ex7691	BR	E	E
mccoy_ex7692	BR	E	E
mccoy_ex7693	BR	E	E
mccoy_ex7694	R	E	E
mccoy_ex7695	BR	E	E
mccoy_ex7696	BR	E	E
mccoy_ex7697	BR	E	E
mccoy_ex7698	BR	E	E
mccoy_ex7699	BR	E	E
mccoy_ex7700	BR	E	E
mccoy_ex7701	BR	E	E
mccoy_ex7702	BR	E	E
mccoy_ex7703	BR	C	E
mccoy_ex7704	BR	N	E
mccoy_ex7705	B	E	E
mccoy_ex7706	BR	E	E
mccoy_ex7707	R	E	E
mccoy_ex7708	BR	E	E
mccoy_ex7709	B	E	E
mccoy_ex7710	R	N	E
mccoy_ex7711	BR	E	E
mccoy_ex7712	BR	N	E
mccoy_ex7713	B	E	E
mccoy_ex7714	R	E	E
mccoy_ex7715	B	E	E
mccoy_ex7716	R	E	E
mccoy_ex7717	BR	E	E
mccoy_ex7718	BR	E	E
mccoy_ex7719	BR	E	E
mccoy_ex7720	B	E	E
mccoy_ex7721	R	E	E
mccoy_ex7722	B	E	E
mccoy_ex7723	R	E	E
mccoy_ex7724	BR	E	E
mccoy_ex7725	BR	N	E
mccoy_ex7726	R	E	E
mccoy_ex7727	R	E	E
mccoy_ex7728	BR	E	E
mccoy_ex7729	BR	E	E
mccoy_ex7730	BR	E	E
mccoy_ex7731	B	E	E
mccoy_ex7732	BR	E	E
mccoy_ex7733	R	E	E
mccoy_ex7734	R	E	E
mccoy_ex7735	BR	E	E
mccoy_ex7736	BR	E	E
mccoy_ex7737	R	E	E
mccoy_ex7738	BR	E	E
mccoy_ex7739	B	C	E
mccoy_ex7740	BR	E	E
mccoy_ex7741	B	E	E
mccoy_ex7742	R	N	E
mccoy_ex7743	B	E	E
mccoy_ex7744	BR	E	E
mccoy_ex7745	R	E	E
mccoy_ex7746	R	E	E
mccoy_ex7747	BR	E	E
mccoy_ex7748	R	E	E
mccoy_ex7749	BR	E	E
mccoy_ex7750	BR	E	E
mccoy_ex7751	BR	E	E
