pair_ID	HybridLabel	MappedLabel	GoldLabel
mccoy_ex4664	R	E	N
mccoy_ex4665	R	N	N
mccoy_ex4666	BR	E	N
mccoy_ex4667	R	N	N
mccoy_ex4668	BR	E	N
mccoy_ex4669	R	N	N
mccoy_ex4670	BR	E	N
mccoy_ex4671	BR	E	N
mccoy_ex4672	R	N	N
mccoy_ex4673	R	N	N
mccoy_ex4674	BR	E	N
mccoy_ex4675	R	N	N
mccoy_ex4676	B	E	N
mccoy_ex4677	R	N	N
mccoy_ex4678	BR	E	N
mccoy_ex4679	BR	E	N
mccoy_ex4680	R	N	N
mccoy_ex4681	BR	E	N
mccoy_ex4682	BR	E	N
mccoy_ex4683	R	N	N
mccoy_ex4684	R	N	N
mccoy_ex4685	BR	E	N
mccoy_ex4686	R	N	N
mccoy_ex4687	BR	E	N
mccoy_ex4688	BR	E	N
mccoy_ex4689	R	N	N
mccoy_ex4690	BR	E	N
mccoy_ex4691	BR	N	N
mccoy_ex4692	R	N	N
mccoy_ex4693	R	E	N
mccoy_ex4694	BR	E	N
mccoy_ex4695	R	N	N
mccoy_ex4696	R	N	N
mccoy_ex4697	R	N	N
mccoy_ex4698	R	N	N
mccoy_ex4699	R	N	N
mccoy_ex4700	R	N	N
mccoy_ex4701	BR	E	N
mccoy_ex4702	BR	E	N
mccoy_ex4703	R	N	N
mccoy_ex4704	R	N	N
mccoy_ex4705	R	N	N
mccoy_ex4706	BR	E	N
mccoy_ex4707	R	N	N
mccoy_ex4708	R	N	N
mccoy_ex4709	R	N	N
mccoy_ex4710	R	N	N
mccoy_ex4711	R	N	N
mccoy_ex4712	BR	E	N
mccoy_ex4713	R	N	N
mccoy_ex4714	BR	E	N
mccoy_ex4715	BR	N	N
mccoy_ex4716	BR	E	N
mccoy_ex4717	BR	E	N
mccoy_ex4718	R	E	N
mccoy_ex4719	R	N	N
mccoy_ex4720	R	N	N
mccoy_ex4721	BR	N	N
mccoy_ex4722	R	N	N
mccoy_ex4723	BR	E	N
mccoy_ex4724	BR	E	N
mccoy_ex4725	R	N	N
mccoy_ex4726	BR	E	N
mccoy_ex4727	BR	E	N
mccoy_ex4728	BR	E	N
mccoy_ex4729	BR	E	N
mccoy_ex4730	BR	E	N
mccoy_ex4731	R	N	N
mccoy_ex4732	BR	E	N
mccoy_ex4733	R	N	N
mccoy_ex4734	BR	E	N
mccoy_ex4735	BR	E	N
mccoy_ex4736	BR	N	N
mccoy_ex4737	BR	E	N
mccoy_ex4738	BR	E	N
mccoy_ex4739	BR	E	N
mccoy_ex4740	R	N	N
mccoy_ex4741	BR	E	N
mccoy_ex4742	BR	E	N
mccoy_ex4743	R	N	N
mccoy_ex4744	BR	E	N
mccoy_ex4745	BR	E	N
mccoy_ex4746	R	N	N
mccoy_ex4747	R	N	N
mccoy_ex4748	BR	E	N
mccoy_ex4749	BR	E	N
mccoy_ex4750	R	N	N
mccoy_ex4751	BR	E	N
mccoy_ex4752	BR	E	N
mccoy_ex4753	BR	E	N
mccoy_ex4754	R	N	N
mccoy_ex4755	BR	E	N
mccoy_ex4756	BR	E	N
mccoy_ex4757	BR	E	N
mccoy_ex4758	R	N	N
mccoy_ex4759	B	E	N
mccoy_ex4760	R	E	N
mccoy_ex4761	R	E	N
mccoy_ex4762	R	N	N
mccoy_ex4763	R	E	N
mccoy_ex4764	BR	E	N
mccoy_ex4765	BR	E	N
mccoy_ex4766	BR	E	N
mccoy_ex4767	R	N	N
mccoy_ex4768	BR	E	N
mccoy_ex4769	R	N	N
mccoy_ex4770	R	N	N
mccoy_ex4771	BR	E	N
mccoy_ex4772	R	N	N
mccoy_ex4773	BR	E	N
mccoy_ex4774	R	N	N
mccoy_ex4775	R	N	N
mccoy_ex4776	R	N	N
mccoy_ex4777	R	N	N
mccoy_ex4778	R	N	N
mccoy_ex4779	BR	E	N
mccoy_ex4780	BR	E	N
mccoy_ex4781	R	N	N
mccoy_ex4782	R	N	N
mccoy_ex4783	BR	E	N
mccoy_ex4784	R	N	N
mccoy_ex4785	R	N	N
mccoy_ex4786	R	N	N
mccoy_ex4787	BR	E	N
mccoy_ex4788	BR	E	N
mccoy_ex4789	BR	E	N
mccoy_ex4790	BR	E	N
mccoy_ex4791	BR	E	N
mccoy_ex4792	B	E	N
mccoy_ex4793	R	N	N
mccoy_ex4794	BR	E	N
mccoy_ex4795	R	N	N
mccoy_ex4796	BR	E	N
mccoy_ex4797	R	N	N
mccoy_ex4798	BR	E	N
mccoy_ex4799	R	N	N
mccoy_ex4800	BR	E	N
mccoy_ex4801	R	N	N
mccoy_ex4802	R	N	N
mccoy_ex4803	BR	E	N
mccoy_ex4804	R	N	N
mccoy_ex4805	BR	E	N
mccoy_ex4806	BR	E	N
mccoy_ex4807	R	N	N
mccoy_ex4808	R	N	N
mccoy_ex4809	R	N	N
mccoy_ex4810	R	N	N
mccoy_ex4811	BR	E	N
mccoy_ex4812	R	N	N
mccoy_ex4813	BR	E	N
mccoy_ex4814	R	N	N
mccoy_ex4815	BR	E	N
mccoy_ex4816	BR	E	N
mccoy_ex4817	BR	E	N
mccoy_ex4818	BR	E	N
mccoy_ex4819	R	N	N
mccoy_ex4820	B	N	N
mccoy_ex4821	R	N	N
mccoy_ex4822	R	N	N
mccoy_ex4823	R	N	N
mccoy_ex4824	R	N	N
mccoy_ex4825	R	N	N
mccoy_ex4826	R	N	N
mccoy_ex4827	BR	E	N
mccoy_ex4828	BR	E	N
mccoy_ex4829	R	N	N
mccoy_ex4830	BR	E	N
mccoy_ex4831	R	N	N
mccoy_ex4832	BR	E	N
mccoy_ex4833	BR	E	N
mccoy_ex4834	BR	E	N
mccoy_ex4835	BR	E	N
mccoy_ex4836	R	N	N
mccoy_ex4837	BR	E	N
mccoy_ex4838	BR	E	N
mccoy_ex4839	BR	E	N
mccoy_ex4840	R	N	N
mccoy_ex4841	R	N	N
mccoy_ex4842	BR	E	N
mccoy_ex4843	R	E	N
mccoy_ex4844	BR	E	N
mccoy_ex4845	BR	E	N
mccoy_ex4846	BR	E	N
mccoy_ex4847	R	N	N
mccoy_ex4848	R	N	N
mccoy_ex4849	R	N	N
mccoy_ex4850	BR	N	N
mccoy_ex4851	BR	E	N
mccoy_ex4852	R	N	N
mccoy_ex4853	R	N	N
mccoy_ex4854	BR	E	N
mccoy_ex4855	BR	E	N
mccoy_ex4856	R	N	N
mccoy_ex4857	BR	E	N
mccoy_ex4858	BR	E	N
mccoy_ex4859	R	N	N
mccoy_ex4860	BR	E	N
mccoy_ex4861	BR	E	N
mccoy_ex4862	BR	E	N
mccoy_ex4863	R	N	N
mccoy_ex4864	R	N	N
mccoy_ex4865	BR	E	N
mccoy_ex4866	R	N	N
mccoy_ex4867	BR	E	N
mccoy_ex4868	BR	E	N
mccoy_ex4869	BR	E	N
mccoy_ex4870	R	E	N
mccoy_ex4871	R	N	N
mccoy_ex4872	R	N	N
mccoy_ex4873	R	N	N
mccoy_ex4874	BR	E	N
mccoy_ex4875	BR	E	N
mccoy_ex4876	BR	N	N
mccoy_ex4877	R	N	N
mccoy_ex4878	R	N	N
mccoy_ex4879	BR	E	N
mccoy_ex4880	BR	E	N
mccoy_ex4881	R	N	N
mccoy_ex4882	BR	E	N
mccoy_ex4883	R	N	N
mccoy_ex4884	B	E	N
mccoy_ex4885	R	N	N
mccoy_ex4886	R	N	N
mccoy_ex4887	BR	E	N
mccoy_ex4888	R	N	N
mccoy_ex4889	BR	E	N
mccoy_ex4890	R	N	N
mccoy_ex4891	BR	E	N
mccoy_ex4892	R	N	N
mccoy_ex4893	R	E	N
mccoy_ex4894	BR	E	N
mccoy_ex4895	BR	E	N
mccoy_ex4896	BR	E	N
mccoy_ex4897	BR	E	N
mccoy_ex4898	BR	E	N
mccoy_ex4899	BR	E	N
mccoy_ex4900	BR	E	N
mccoy_ex4901	R	N	N
mccoy_ex4902	R	N	N
mccoy_ex4903	R	E	N
mccoy_ex4904	R	N	N
mccoy_ex4905	R	N	N
mccoy_ex4906	R	N	N
mccoy_ex4907	R	N	N
mccoy_ex4908	R	N	N
mccoy_ex4909	BR	E	N
mccoy_ex4910	R	N	N
mccoy_ex4911	BR	E	N
mccoy_ex4912	R	N	N
mccoy_ex4913	BR	E	N
mccoy_ex4914	R	N	N
mccoy_ex4915	BR	E	N
mccoy_ex4916	R	N	N
mccoy_ex4917	BR	E	N
mccoy_ex4918	BR	N	N
mccoy_ex4919	BR	E	N
mccoy_ex4920	BR	E	N
mccoy_ex4921	R	E	N
mccoy_ex4922	BR	E	N
mccoy_ex4923	BR	E	N
mccoy_ex4924	R	N	N
mccoy_ex4925	R	N	N
mccoy_ex4926	BR	E	N
mccoy_ex4927	BR	E	N
mccoy_ex4928	R	N	N
mccoy_ex4929	BR	E	N
mccoy_ex4930	BR	E	N
mccoy_ex4931	R	N	N
mccoy_ex4932	R	N	N
mccoy_ex4933	R	N	N
mccoy_ex4934	R	N	N
mccoy_ex4935	BR	E	N
mccoy_ex4936	R	N	N
mccoy_ex4937	R	N	N
mccoy_ex4938	BR	E	N
mccoy_ex4939	BR	E	N
mccoy_ex4940	R	E	N
mccoy_ex4941	R	N	N
mccoy_ex4942	BR	E	N
mccoy_ex4943	R	N	N
mccoy_ex4944	BR	E	N
mccoy_ex4945	BR	E	N
mccoy_ex4946	BR	E	N
mccoy_ex4947	BR	E	N
mccoy_ex4948	R	N	N
mccoy_ex4949	R	N	N
mccoy_ex4950	R	N	N
mccoy_ex4951	BR	E	N
mccoy_ex4952	BR	E	N
mccoy_ex4953	R	N	N
mccoy_ex4954	R	N	N
mccoy_ex4955	R	N	N
mccoy_ex4956	R	N	N
mccoy_ex4957	BR	E	N
mccoy_ex4958	BR	E	N
mccoy_ex4959	BR	E	N
mccoy_ex4960	R	N	N
mccoy_ex4961	R	N	N
mccoy_ex4962	R	N	N
mccoy_ex4963	BR	E	N
mccoy_ex4964	BR	E	N
mccoy_ex4965	BR	E	N
mccoy_ex4966	R	N	N
mccoy_ex4967	R	N	N
mccoy_ex4968	BR	E	N
mccoy_ex4969	BR	E	N
mccoy_ex4970	BR	E	N
mccoy_ex4971	BR	E	N
mccoy_ex4972	R	N	N
mccoy_ex4973	BR	E	N
mccoy_ex4974	R	N	N
mccoy_ex4975	BR	E	N
mccoy_ex4976	BR	E	N
mccoy_ex4977	R	N	N
mccoy_ex4978	R	E	N
mccoy_ex4979	BR	E	N
mccoy_ex4980	R	N	N
mccoy_ex4981	BR	E	N
mccoy_ex4982	BR	E	N
mccoy_ex4983	R	N	N
mccoy_ex4984	BR	E	N
mccoy_ex4985	BR	E	N
mccoy_ex4986	BR	E	N
mccoy_ex4987	R	N	N
mccoy_ex4988	BR	E	N
mccoy_ex4989	R	N	N
mccoy_ex4990	R	N	N
mccoy_ex4991	R	N	N
mccoy_ex4992	BR	E	N
mccoy_ex4993	BR	E	N
mccoy_ex4994	BR	E	N
mccoy_ex4995	R	N	N
mccoy_ex4996	R	N	N
mccoy_ex4997	R	N	N
mccoy_ex4998	R	E	N
mccoy_ex4999	B	E	N
mccoy_ex5000	R	N	E
mccoy_ex5001	BR	E	E
mccoy_ex5002	BR	E	E
mccoy_ex5003	B	N	E
mccoy_ex5004	B	N	E
mccoy_ex5005	B	E	E
mccoy_ex5006	R	N	E
mccoy_ex5007	B	E	E
mccoy_ex5008	BR	N	E
mccoy_ex5009	B	E	E
mccoy_ex5010	R	E	E
mccoy_ex5011	B	E	E
mccoy_ex5012	BR	E	E
mccoy_ex5013	B	E	E
mccoy_ex5014	BR	N	E
mccoy_ex5015	BR	E	E
mccoy_ex5016	BR	N	E
mccoy_ex5017	BR	E	E
mccoy_ex5018	B	E	E
mccoy_ex5019	B	N	E
mccoy_ex5020	B	E	E
mccoy_ex5021	BR	E	E
mccoy_ex5022	BR	N	E
mccoy_ex5023	B	E	E
mccoy_ex5024	B	E	E
mccoy_ex5025	R	E	E
mccoy_ex5026	R	E	E
mccoy_ex5027	R	E	E
mccoy_ex5028	BR	N	E
mccoy_ex5029	B	E	E
mccoy_ex5030	B	N	E
mccoy_ex5031	B	E	E
mccoy_ex5032	BR	E	E
mccoy_ex5033	B	N	E
mccoy_ex5034	BR	E	E
mccoy_ex5035	R	N	E
mccoy_ex5036	BR	N	E
mccoy_ex5037	B	E	E
mccoy_ex5038	B	E	E
mccoy_ex5039	B	N	E
mccoy_ex5040	B	N	E
mccoy_ex5041	BR	N	E
mccoy_ex5042	BR	N	E
mccoy_ex5043	B	E	E
mccoy_ex5044	R	N	E
mccoy_ex5045	B	E	E
mccoy_ex5046	R	E	E
mccoy_ex5047	BR	E	E
mccoy_ex5048	B	N	E
mccoy_ex5049	B	E	E
mccoy_ex5050	BR	N	E
mccoy_ex5051	B	E	E
mccoy_ex5052	B	E	E
mccoy_ex5053	BR	E	E
mccoy_ex5054	B	E	E
mccoy_ex5055	BR	E	E
mccoy_ex5056	BR	E	E
mccoy_ex5057	B	N	E
mccoy_ex5058	BR	E	E
mccoy_ex5059	B	E	E
mccoy_ex5060	BR	E	E
mccoy_ex5061	B	E	E
mccoy_ex5062	BR	N	E
mccoy_ex5063	BR	E	E
mccoy_ex5064	BR	E	E
mccoy_ex5065	BR	N	E
mccoy_ex5066	B	N	E
mccoy_ex5067	B	E	E
mccoy_ex5068	BR	E	E
mccoy_ex5069	B	E	E
mccoy_ex5070	BR	E	E
mccoy_ex5071	BR	E	E
mccoy_ex5072	B	E	E
mccoy_ex5073	B	E	E
mccoy_ex5074	B	N	E
mccoy_ex5075	B	E	E
mccoy_ex5076	BR	E	E
mccoy_ex5077	B	E	E
mccoy_ex5078	B	E	E
mccoy_ex5079	BR	E	E
mccoy_ex5080	B	E	E
mccoy_ex5081	B	E	E
mccoy_ex5082	B	E	E
mccoy_ex5083	BR	N	E
mccoy_ex5084	BR	E	E
mccoy_ex5085	R	E	E
mccoy_ex5086	B	E	E
mccoy_ex5087	B	E	E
mccoy_ex5088	B	E	E
mccoy_ex5089	BR	N	E
mccoy_ex5090	BR	N	E
mccoy_ex5091	B	E	E
mccoy_ex5092	B	E	E
mccoy_ex5093	B	N	E
mccoy_ex5094	B	E	E
mccoy_ex5095	B	E	E
mccoy_ex5096	B	E	E
mccoy_ex5097	B	E	E
mccoy_ex5098	R	E	E
mccoy_ex5099	BR	E	E
mccoy_ex5100	B	N	E
mccoy_ex5101	B	E	E
mccoy_ex5102	R	N	E
mccoy_ex5103	B	E	E
mccoy_ex5104	BR	N	E
mccoy_ex5105	R	E	E
mccoy_ex5106	B	N	E
mccoy_ex5107	R	N	E
mccoy_ex5108	B	E	E
mccoy_ex5109	BR	E	E
mccoy_ex5110	BR	E	E
mccoy_ex5111	R	N	E
mccoy_ex5112	B	E	E
mccoy_ex5113	B	E	E
mccoy_ex5114	BR	N	E
mccoy_ex5115	B	E	E
mccoy_ex5116	R	E	E
mccoy_ex5117	R	N	E
mccoy_ex5118	BR	E	E
mccoy_ex5119	B	E	E
mccoy_ex5120	BR	E	E
mccoy_ex5121	R	E	E
mccoy_ex5122	B	E	E
mccoy_ex5123	B	E	E
mccoy_ex5124	BR	E	E
mccoy_ex5125	B	E	E
mccoy_ex5126	B	E	E
mccoy_ex5127	BR	N	E
mccoy_ex5128	BR	E	E
mccoy_ex5129	BR	E	E
mccoy_ex5130	BR	N	E
mccoy_ex5131	BR	E	E
mccoy_ex5132	B	E	E
mccoy_ex5133	BR	E	E
mccoy_ex5134	R	N	E
mccoy_ex5135	B	N	E
mccoy_ex5136	B	E	E
mccoy_ex5137	B	E	E
mccoy_ex5138	B	N	E
mccoy_ex5139	B	N	E
mccoy_ex5140	B	N	E
mccoy_ex5141	B	N	E
mccoy_ex5142	B	E	E
mccoy_ex5143	B	E	E
mccoy_ex5144	BR	N	E
mccoy_ex5145	B	E	E
mccoy_ex5146	R	N	E
mccoy_ex5147	R	E	E
mccoy_ex5148	BR	E	E
mccoy_ex5149	B	E	E
mccoy_ex5150	B	N	E
mccoy_ex5151	B	E	E
mccoy_ex5152	B	N	E
mccoy_ex5153	B	E	E
mccoy_ex5154	B	E	E
mccoy_ex5155	BR	E	E
mccoy_ex5156	B	E	E
mccoy_ex5157	BR	E	E
mccoy_ex5158	R	N	E
mccoy_ex5159	R	N	E
mccoy_ex5160	B	E	E
mccoy_ex5161	R	N	E
mccoy_ex5162	B	E	E
mccoy_ex5163	B	N	E
mccoy_ex5164	BR	N	E
mccoy_ex5165	B	E	E
mccoy_ex5166	BR	N	E
mccoy_ex5167	R	N	E
mccoy_ex5168	B	E	E
mccoy_ex5169	BR	N	E
mccoy_ex5170	B	E	E
mccoy_ex5171	R	E	E
mccoy_ex5172	B	E	E
mccoy_ex5173	B	E	E
mccoy_ex5174	BR	E	E
mccoy_ex5175	B	E	E
mccoy_ex5176	BR	E	E
mccoy_ex5177	B	E	E
mccoy_ex5178	B	E	E
mccoy_ex5179	B	E	E
mccoy_ex5180	BR	N	E
mccoy_ex5181	B	E	E
mccoy_ex5182	B	E	E
mccoy_ex5183	B	E	E
mccoy_ex5184	B	E	E
mccoy_ex5185	BR	E	E
mccoy_ex5186	B	E	E
mccoy_ex5187	BR	E	E
mccoy_ex5188	BR	E	E
mccoy_ex5189	BR	N	E
mccoy_ex5190	R	N	E
mccoy_ex5191	BR	N	E
mccoy_ex5192	BR	E	E
mccoy_ex5193	BR	E	E
mccoy_ex5194	BR	E	E
mccoy_ex5195	BR	E	E
mccoy_ex5196	B	E	E
mccoy_ex5197	BR	E	E
mccoy_ex5198	B	E	E
mccoy_ex5199	B	N	E
mccoy_ex5200	BR	E	E
mccoy_ex5201	B	N	E
mccoy_ex5202	B	N	E
mccoy_ex5203	B	N	E
mccoy_ex5204	B	N	E
mccoy_ex5205	R	N	E
mccoy_ex5206	BR	N	E
mccoy_ex5207	B	E	E
mccoy_ex5208	BR	E	E
mccoy_ex5209	BR	N	E
mccoy_ex5210	BR	E	E
mccoy_ex5211	BR	N	E
mccoy_ex5212	BR	E	E
mccoy_ex5213	BR	E	E
mccoy_ex5214	B	E	E
mccoy_ex5215	B	E	E
mccoy_ex5216	BR	E	E
mccoy_ex5217	BR	E	E
mccoy_ex5218	B	E	E
mccoy_ex5219	BR	E	E
mccoy_ex5220	BR	N	E
mccoy_ex5221	BR	E	E
mccoy_ex5222	BR	E	E
mccoy_ex5223	BR	E	E
mccoy_ex5224	B	E	E
mccoy_ex5225	R	N	E
mccoy_ex5226	B	N	E
mccoy_ex5227	B	E	E
mccoy_ex5228	B	E	E
mccoy_ex5229	BR	E	E
mccoy_ex5230	B	E	E
mccoy_ex5231	BR	E	E
mccoy_ex5232	B	E	E
mccoy_ex5233	B	E	E
mccoy_ex5234	B	E	E
mccoy_ex5235	BR	E	E
mccoy_ex5236	BR	E	E
mccoy_ex5237	BR	E	E
mccoy_ex5238	B	E	E
mccoy_ex5239	R	E	E
mccoy_ex5240	BR	E	E
mccoy_ex5241	R	E	E
mccoy_ex5242	BR	E	E
mccoy_ex5243	BR	E	E
mccoy_ex5244	BR	E	E
mccoy_ex5245	R	E	E
mccoy_ex5246	B	N	E
mccoy_ex5247	B	E	E
mccoy_ex5248	BR	N	E
mccoy_ex5249	B	E	E
mccoy_ex5250	B	E	E
mccoy_ex5251	B	E	E
mccoy_ex5252	BR	E	E
mccoy_ex5253	BR	E	E
mccoy_ex5254	B	N	E
mccoy_ex5255	R	E	E
mccoy_ex5256	B	N	E
mccoy_ex5257	BR	N	E
mccoy_ex5258	BR	E	E
mccoy_ex5259	B	E	E
mccoy_ex5260	BR	E	E
mccoy_ex5261	B	E	E
mccoy_ex5262	B	E	E
mccoy_ex5263	B	N	E
mccoy_ex5264	B	E	E
mccoy_ex5265	B	E	E
mccoy_ex5266	B	E	E
mccoy_ex5267	BR	N	E
mccoy_ex5268	BR	N	E
mccoy_ex5269	R	E	E
mccoy_ex5270	BR	N	E
mccoy_ex5271	B	E	E
mccoy_ex5272	R	E	E
mccoy_ex5273	B	N	E
mccoy_ex5274	B	E	E
mccoy_ex5275	BR	E	E
mccoy_ex5276	R	N	E
mccoy_ex5277	B	E	E
mccoy_ex5278	B	E	E
mccoy_ex5279	B	N	E
mccoy_ex5280	B	E	E
mccoy_ex5281	BR	E	E
mccoy_ex5282	R	N	E
mccoy_ex5283	B	E	E
mccoy_ex5284	B	N	E
mccoy_ex5285	BR	E	E
mccoy_ex5286	B	E	E
mccoy_ex5287	B	E	E
mccoy_ex5288	BR	E	E
mccoy_ex5289	B	E	E
mccoy_ex5290	BR	E	E
mccoy_ex5291	R	N	E
mccoy_ex5292	BR	E	E
mccoy_ex5293	B	E	E
mccoy_ex5294	B	E	E
mccoy_ex5295	B	E	E
mccoy_ex5296	R	E	E
mccoy_ex5297	B	E	E
mccoy_ex5298	R	N	E
mccoy_ex5299	B	E	E
mccoy_ex5300	R	E	E
mccoy_ex5301	B	E	E
mccoy_ex5302	R	E	E
mccoy_ex5303	R	N	E
mccoy_ex5304	BR	E	E
mccoy_ex5305	R	N	E
mccoy_ex5306	BR	E	E
mccoy_ex5307	B	E	E
mccoy_ex5308	R	E	E
mccoy_ex5309	BR	E	E
mccoy_ex5310	B	E	E
mccoy_ex5311	B	E	E
mccoy_ex5312	B	E	E
mccoy_ex5313	BR	N	E
mccoy_ex5314	B	E	E
mccoy_ex5315	BR	E	E
mccoy_ex5316	B	N	E
mccoy_ex5317	B	E	E
mccoy_ex5318	B	E	E
mccoy_ex5319	B	E	E
mccoy_ex5320	BR	E	E
mccoy_ex5321	B	N	E
mccoy_ex5322	BR	N	E
mccoy_ex5323	BR	N	E
mccoy_ex5324	B	E	E
mccoy_ex5325	B	E	E
mccoy_ex5326	B	E	E
mccoy_ex5327	B	E	E
mccoy_ex5328	B	N	E
mccoy_ex5329	BR	N	E
mccoy_ex5330	B	N	E
mccoy_ex5331	BR	E	E
mccoy_ex5332	BR	E	E
mccoy_ex5333	B	E	E
mccoy_ex5334	BR	E	E
mccoy_ex5335	BR	E	E
mccoy_ex5336	BR	E	E
mccoy_ex5337	BR	E	E
mccoy_ex5338	B	E	E
mccoy_ex5339	BR	E	E
mccoy_ex5340	B	E	E
mccoy_ex5341	B	E	E
mccoy_ex5342	B	E	E
mccoy_ex5343	BR	E	E
mccoy_ex5344	B	E	E
mccoy_ex5345	BR	N	E
mccoy_ex5346	BR	E	E
mccoy_ex5347	R	N	E
mccoy_ex5348	B	E	E
mccoy_ex5349	R	E	E
mccoy_ex5350	B	N	E
mccoy_ex5351	BR	E	E
mccoy_ex5352	B	N	E
mccoy_ex5353	B	N	E
mccoy_ex5354	B	N	E
mccoy_ex5355	B	N	E
mccoy_ex5356	BR	E	E
mccoy_ex5357	BR	E	E
mccoy_ex5358	BR	E	E
mccoy_ex5359	R	N	E
mccoy_ex5360	BR	N	E
mccoy_ex5361	B	E	E
mccoy_ex5362	BR	E	E
mccoy_ex5363	B	E	E
mccoy_ex5364	B	E	E
mccoy_ex5365	BR	E	E
mccoy_ex5366	BR	E	E
mccoy_ex5367	BR	E	E
mccoy_ex5368	BR	E	E
mccoy_ex5369	B	E	E
mccoy_ex5370	B	E	E
mccoy_ex5371	B	E	E
mccoy_ex5372	BR	E	E
mccoy_ex5373	R	E	E
mccoy_ex5374	B	N	E
mccoy_ex5375	B	E	E
mccoy_ex5376	R	E	E
mccoy_ex5377	B	E	E
mccoy_ex5378	R	N	E
mccoy_ex5379	B	E	E
mccoy_ex5380	BR	E	E
mccoy_ex5381	B	E	E
mccoy_ex5382	BR	N	E
mccoy_ex5383	B	N	E
mccoy_ex5384	B	E	E
mccoy_ex5385	B	E	E
mccoy_ex5386	BR	E	E
mccoy_ex5387	B	E	E
mccoy_ex5388	BR	E	E
mccoy_ex5389	B	E	E
mccoy_ex5390	BR	E	E
mccoy_ex5391	B	E	E
mccoy_ex5392	R	N	E
mccoy_ex5393	BR	E	E
mccoy_ex5394	B	E	E
mccoy_ex5395	B	E	E
mccoy_ex5396	R	E	E
mccoy_ex5397	BR	N	E
mccoy_ex5398	BR	E	E
mccoy_ex5399	BR	N	E
mccoy_ex5400	B	E	E
mccoy_ex5401	BR	E	E
mccoy_ex5402	B	E	E
mccoy_ex5403	BR	E	E
mccoy_ex5404	B	E	E
mccoy_ex5405	B	E	E
mccoy_ex5406	B	N	E
mccoy_ex5407	B	E	E
mccoy_ex5408	B	E	E
mccoy_ex5409	B	E	E
mccoy_ex5410	R	N	E
mccoy_ex5411	BR	E	E
mccoy_ex5412	BR	E	E
mccoy_ex5413	R	N	E
mccoy_ex5414	R	E	E
mccoy_ex5415	BR	E	E
mccoy_ex5416	R	N	E
mccoy_ex5417	B	E	E
mccoy_ex5418	B	E	E
mccoy_ex5419	BR	E	E
mccoy_ex5420	B	E	E
mccoy_ex5421	BR	E	E
mccoy_ex5422	BR	E	E
mccoy_ex5423	R	E	E
mccoy_ex5424	BR	E	E
mccoy_ex5425	R	N	E
mccoy_ex5426	B	E	E
mccoy_ex5427	B	E	E
mccoy_ex5428	R	N	E
mccoy_ex5429	B	N	E
mccoy_ex5430	BR	E	E
mccoy_ex5431	B	E	E
mccoy_ex5432	BR	E	E
mccoy_ex5433	BR	E	E
mccoy_ex5434	BR	E	E
mccoy_ex5435	B	E	E
mccoy_ex5436	B	E	E
mccoy_ex5437	B	E	E
mccoy_ex5438	B	N	E
mccoy_ex5439	BR	E	E
mccoy_ex5440	R	N	E
mccoy_ex5441	B	E	E
mccoy_ex5442	B	E	E
mccoy_ex5443	BR	N	E
mccoy_ex5444	R	N	E
mccoy_ex5445	BR	E	E
mccoy_ex5446	BR	E	E
mccoy_ex5447	B	E	E
mccoy_ex5448	B	E	E
mccoy_ex5449	BR	N	E
mccoy_ex5450	BR	E	E
mccoy_ex5451	B	E	E
mccoy_ex5452	BR	E	E
mccoy_ex5453	BR	E	E
mccoy_ex5454	BR	E	E
mccoy_ex5455	R	N	E
mccoy_ex5456	B	E	E
mccoy_ex5457	BR	E	E
mccoy_ex5458	BR	E	E
mccoy_ex5459	B	N	E
mccoy_ex5460	B	E	E
mccoy_ex5461	B	E	E
mccoy_ex5462	R	E	E
mccoy_ex5463	B	N	E
mccoy_ex5464	BR	E	E
mccoy_ex5465	BR	E	E
mccoy_ex5466	BR	N	E
mccoy_ex5467	B	N	E
mccoy_ex5468	BR	N	E
mccoy_ex5469	B	N	E
mccoy_ex5470	BR	E	E
mccoy_ex5471	BR	E	E
mccoy_ex5472	R	N	E
mccoy_ex5473	BR	E	E
mccoy_ex5474	BR	N	E
mccoy_ex5475	B	E	E
mccoy_ex5476	BR	E	E
mccoy_ex5477	R	E	E
mccoy_ex5478	B	E	E
mccoy_ex5479	R	N	E
mccoy_ex5480	B	E	E
mccoy_ex5481	BR	E	E
mccoy_ex5482	BR	E	E
mccoy_ex5483	R	E	E
mccoy_ex5484	B	E	E
mccoy_ex5485	B	N	E
mccoy_ex5486	BR	E	E
mccoy_ex5487	BR	N	E
mccoy_ex5488	BR	E	E
mccoy_ex5489	B	E	E
mccoy_ex5490	B	E	E
mccoy_ex5491	B	N	E
mccoy_ex5492	B	N	E
mccoy_ex5493	BR	N	E
mccoy_ex5494	B	E	E
mccoy_ex5495	B	N	E
mccoy_ex5496	B	E	E
mccoy_ex5497	B	E	E
mccoy_ex5498	BR	N	E
mccoy_ex5499	B	E	E
mccoy_ex5500	BR	E	E
mccoy_ex5501	BR	E	E
mccoy_ex5502	BR	N	E
mccoy_ex5503	R	N	E
mccoy_ex5504	BR	E	E
mccoy_ex5505	B	E	E
mccoy_ex5506	R	E	E
mccoy_ex5507	BR	E	E
mccoy_ex5508	B	E	E
mccoy_ex5509	B	E	E
mccoy_ex5510	B	N	E
mccoy_ex5511	B	N	E
mccoy_ex5512	BR	E	E
mccoy_ex5513	B	N	E
