pair_ID	HybridLabel	MappedLabel	GoldLabel
mccoy_ex3746	S	N	N
mccoy_ex3747	S	N	N
mccoy_ex3748	S	N	N
mccoy_ex3749	S	N	N
mccoy_ex3750	S	N	N
mccoy_ex3751	S	N	N
mccoy_ex3752	S	N	N
mccoy_ex3753	S	N	N
mccoy_ex3754	S	N	N
mccoy_ex3755	S	N	N
mccoy_ex3756	S	N	N
mccoy_ex3757	S	N	N
mccoy_ex3758	S	N	N
mccoy_ex3759	B	E	N
mccoy_ex3760	S	N	N
mccoy_ex3761	S	N	N
mccoy_ex3762	S	N	N
mccoy_ex3763	S	N	N
mccoy_ex3764	S	N	N
mccoy_ex3765	S	N	N
mccoy_ex3766	S	N	N
mccoy_ex3767	S	N	N
mccoy_ex3768	S	N	N
mccoy_ex3769	S	N	N
mccoy_ex3770	S	N	N
mccoy_ex3771	S	N	N
mccoy_ex3772	S	N	N
mccoy_ex3773	S	N	N
mccoy_ex3774	S	N	N
mccoy_ex3775	S	N	N
mccoy_ex3776	S	N	N
mccoy_ex3777	S	N	N
mccoy_ex3778	S	N	N
mccoy_ex3779	S	N	N
mccoy_ex3780	S	N	N
mccoy_ex3781	S	N	N
mccoy_ex3782	S	N	N
mccoy_ex3783	S	N	N
mccoy_ex3784	S	N	N
mccoy_ex3785	S	N	N
mccoy_ex3786	S	N	N
mccoy_ex3787	S	N	N
mccoy_ex3788	S	N	N
mccoy_ex3789	S	N	N
mccoy_ex3790	S	N	N
mccoy_ex3791	S	N	N
mccoy_ex3792	S	N	N
mccoy_ex3793	S	N	N
mccoy_ex3794	S	N	N
mccoy_ex3795	S	N	N
mccoy_ex3796	S	N	N
mccoy_ex3797	S	N	N
mccoy_ex3798	B	E	N
mccoy_ex3799	S	N	N
mccoy_ex3800	S	N	N
mccoy_ex3801	S	N	N
mccoy_ex3802	S	N	N
mccoy_ex3803	S	N	N
mccoy_ex3804	S	N	N
mccoy_ex3805	S	N	N
mccoy_ex3806	S	N	N
mccoy_ex3807	S	N	N
mccoy_ex3808	S	N	N
mccoy_ex3809	B	E	N
mccoy_ex3810	S	N	N
mccoy_ex3811	S	N	N
mccoy_ex3812	S	N	N
mccoy_ex3813	S	N	N
mccoy_ex3814	B	E	N
mccoy_ex3815	B	E	N
mccoy_ex3816	S	N	N
mccoy_ex3817	S	N	N
mccoy_ex3818	S	N	N
mccoy_ex3819	S	N	N
mccoy_ex3820	S	N	N
mccoy_ex3821	S	N	N
mccoy_ex3822	S	N	N
mccoy_ex3823	S	N	N
mccoy_ex3824	S	N	N
mccoy_ex3825	S	N	N
mccoy_ex3826	S	N	N
mccoy_ex3827	S	N	N
mccoy_ex3828	S	N	N
mccoy_ex3829	S	N	N
mccoy_ex3830	S	N	N
mccoy_ex3831	S	N	N
mccoy_ex3832	S	N	N
mccoy_ex3833	S	N	N
mccoy_ex3834	S	N	N
mccoy_ex3835	S	N	N
mccoy_ex3836	B	E	N
mccoy_ex3837	S	N	N
mccoy_ex3838	S	N	N
mccoy_ex3839	S	N	N
mccoy_ex3840	S	N	N
mccoy_ex3841	B	E	N
mccoy_ex3842	S	N	N
mccoy_ex3843	B	E	N
mccoy_ex3844	S	N	N
mccoy_ex3845	S	N	N
mccoy_ex3846	S	N	N
mccoy_ex3847	S	N	N
mccoy_ex3848	S	N	N
mccoy_ex3849	S	N	N
mccoy_ex3850	S	N	N
mccoy_ex3851	B	E	N
mccoy_ex3852	S	N	N
mccoy_ex3853	S	N	N
mccoy_ex3854	S	N	N
mccoy_ex3855	S	N	N
mccoy_ex3856	S	N	N
mccoy_ex3857	S	N	N
mccoy_ex3858	S	N	N
mccoy_ex3859	S	N	N
mccoy_ex3860	S	N	N
mccoy_ex3861	S	N	N
mccoy_ex3862	S	N	N
mccoy_ex3863	S	N	N
mccoy_ex3864	S	N	N
mccoy_ex3865	S	N	N
mccoy_ex3866	S	N	N
mccoy_ex3867	S	N	N
mccoy_ex3868	S	N	N
mccoy_ex3869	S	N	N
mccoy_ex3870	S	N	N
mccoy_ex3871	S	N	N
mccoy_ex3872	S	N	N
mccoy_ex3873	B	E	N
mccoy_ex3874	S	N	N
mccoy_ex3875	S	N	N
mccoy_ex3876	S	N	N
mccoy_ex3877	S	N	N
mccoy_ex3878	S	N	N
mccoy_ex3879	S	N	N
mccoy_ex3880	S	N	N
mccoy_ex3881	S	N	N
mccoy_ex3882	S	N	N
mccoy_ex3883	S	N	N
mccoy_ex3884	S	N	N
mccoy_ex3885	S	N	N
mccoy_ex3886	S	N	N
mccoy_ex3887	S	N	N
mccoy_ex3888	S	N	N
mccoy_ex3889	S	N	N
mccoy_ex3890	S	N	N
mccoy_ex3891	S	N	N
mccoy_ex3892	S	N	N
mccoy_ex3893	S	N	N
mccoy_ex3894	S	N	N
mccoy_ex3895	S	N	N
mccoy_ex3896	S	N	N
mccoy_ex3897	S	N	N
mccoy_ex3898	S	N	N
mccoy_ex3899	S	N	N
mccoy_ex3900	S	N	N
mccoy_ex3901	S	N	N
mccoy_ex3902	S	N	N
mccoy_ex3903	S	N	N
mccoy_ex3904	S	N	N
mccoy_ex3905	S	N	N
mccoy_ex3906	S	N	N
mccoy_ex3907	S	N	N
mccoy_ex3908	S	N	N
mccoy_ex3909	S	N	N
mccoy_ex3910	S	N	N
mccoy_ex3911	S	N	N
mccoy_ex3912	S	N	N
mccoy_ex3913	S	N	N
mccoy_ex3914	S	N	N
mccoy_ex3915	S	N	N
mccoy_ex3916	S	N	N
mccoy_ex3917	S	N	N
mccoy_ex3918	S	N	N
mccoy_ex3919	S	N	N
mccoy_ex3920	S	N	N
mccoy_ex3921	S	N	N
mccoy_ex3922	S	N	N
mccoy_ex3923	S	N	N
mccoy_ex3924	S	N	N
mccoy_ex3925	S	N	N
mccoy_ex3926	S	N	N
mccoy_ex3927	S	N	N
mccoy_ex3928	S	N	N
mccoy_ex3929	S	N	N
mccoy_ex3930	S	N	N
mccoy_ex3931	S	N	N
mccoy_ex3932	S	N	N
mccoy_ex3933	S	N	N
mccoy_ex3934	S	N	N
mccoy_ex3935	S	N	N
mccoy_ex3936	S	N	N
mccoy_ex3937	S	N	N
mccoy_ex3938	S	N	N
mccoy_ex3939	S	N	N
mccoy_ex3940	S	N	N
mccoy_ex3941	S	N	N
mccoy_ex3942	S	N	N
mccoy_ex3943	S	N	N
mccoy_ex3944	S	N	N
mccoy_ex3945	B	E	N
mccoy_ex3946	S	N	N
mccoy_ex3947	S	N	N
mccoy_ex3948	B	E	N
mccoy_ex3949	S	N	N
mccoy_ex3950	S	N	N
mccoy_ex3951	S	N	N
mccoy_ex3952	S	N	N
mccoy_ex3953	S	N	N
mccoy_ex3954	S	N	N
mccoy_ex3955	S	N	N
mccoy_ex3956	S	N	N
mccoy_ex3957	S	N	N
mccoy_ex3958	S	N	N
mccoy_ex3959	S	N	N
mccoy_ex3960	S	N	N
mccoy_ex3961	S	N	N
mccoy_ex3962	S	N	N
mccoy_ex3963	S	N	N
mccoy_ex3964	S	N	N
mccoy_ex3965	S	N	N
mccoy_ex3966	S	N	N
mccoy_ex3967	S	N	N
mccoy_ex3968	S	N	N
mccoy_ex3969	S	N	N
mccoy_ex3970	S	N	N
mccoy_ex3971	S	N	N
mccoy_ex3972	S	N	N
mccoy_ex3973	S	N	N
mccoy_ex3974	S	N	N
mccoy_ex3975	S	N	N
mccoy_ex3976	S	N	N
mccoy_ex3977	S	N	N
mccoy_ex3978	S	N	N
mccoy_ex3979	S	N	N
mccoy_ex3980	S	N	N
mccoy_ex3981	S	N	N
mccoy_ex3982	S	N	N
mccoy_ex3983	S	N	N
mccoy_ex3984	S	N	N
mccoy_ex3985	S	N	N
mccoy_ex3986	S	N	N
mccoy_ex3987	S	N	N
mccoy_ex3988	S	N	N
mccoy_ex3989	S	N	N
mccoy_ex3990	S	N	N
mccoy_ex3991	S	N	N
mccoy_ex3992	S	N	N
mccoy_ex3993	S	N	N
mccoy_ex3994	S	N	N
mccoy_ex3995	S	N	N
mccoy_ex3996	S	N	N
mccoy_ex3997	B	E	N
mccoy_ex3998	S	N	N
mccoy_ex3999	S	N	N
mccoy_ex4000	S	N	N
mccoy_ex4001	B	E	N
mccoy_ex4002	B	E	N
mccoy_ex4003	S	N	N
mccoy_ex4004	B	E	N
mccoy_ex4005	B	E	N
mccoy_ex4006	B	E	N
mccoy_ex4007	S	N	N
mccoy_ex4008	B	E	N
mccoy_ex4009	DL	E	N
mccoy_ex4010	B	E	N
mccoy_ex4011	S	N	N
mccoy_ex4012	S	N	N
mccoy_ex4013	S	E	N
mccoy_ex4014	S	E	N
mccoy_ex4015	B	E	N
mccoy_ex4016	B	E	N
mccoy_ex4017	S	N	N
mccoy_ex4018	S	N	N
mccoy_ex4019	S	N	N
mccoy_ex4020	B	E	N
mccoy_ex4021	S	N	N
mccoy_ex4022	B	E	N
mccoy_ex4023	S	N	N
mccoy_ex4024	B	E	N
mccoy_ex4025	B	E	N
mccoy_ex4026	S	N	N
mccoy_ex4027	B	E	N
mccoy_ex4028	S	N	N
mccoy_ex4029	B	E	N
mccoy_ex4030	B	E	N
mccoy_ex4031	B	E	N
mccoy_ex4032	S	N	N
mccoy_ex4033	B	E	N
mccoy_ex4034	S	N	N
mccoy_ex4035	S	N	N
mccoy_ex4036	S	N	N
mccoy_ex4037	B	E	N
mccoy_ex4038	S	N	N
mccoy_ex4039	S	N	N
mccoy_ex4040	S	E	N
mccoy_ex4041	S	E	N
mccoy_ex4042	B	E	N
mccoy_ex4043	B	E	N
mccoy_ex4044	B	E	N
mccoy_ex4045	B	E	N
mccoy_ex4046	S	N	N
mccoy_ex4047	B	E	N
mccoy_ex4048	S	N	N
mccoy_ex4049	S	N	N
mccoy_ex4050	S	N	N
mccoy_ex4051	B	E	N
mccoy_ex4052	S	N	N
mccoy_ex4053	B	E	N
mccoy_ex4054	S	E	N
mccoy_ex4055	B	E	N
mccoy_ex4056	B	E	N
mccoy_ex4057	S	N	N
mccoy_ex4058	B	E	N
mccoy_ex4059	S	N	N
mccoy_ex4060	B	E	N
mccoy_ex4061	S	N	N
mccoy_ex4062	S	N	N
mccoy_ex4063	B	E	N
mccoy_ex4064	B	E	N
mccoy_ex4065	B	E	N
mccoy_ex4066	B	E	N
mccoy_ex4067	B	E	N
mccoy_ex4068	S	N	N
mccoy_ex4069	B	E	N
mccoy_ex4070	B	E	N
mccoy_ex4071	B	E	N
mccoy_ex4072	B	E	N
mccoy_ex4073	S	N	N
mccoy_ex4074	S	N	N
mccoy_ex4075	B	E	N
mccoy_ex4076	S	N	N
mccoy_ex4077	B	E	N
mccoy_ex4078	S	N	N
mccoy_ex4079	B	E	N
mccoy_ex4080	S	N	N
mccoy_ex4081	B	E	N
mccoy_ex4082	B	E	N
mccoy_ex4083	S	N	N
mccoy_ex4084	S	N	N
mccoy_ex4085	B	E	N
mccoy_ex4086	B	E	N
mccoy_ex4087	S	N	N
mccoy_ex4088	B	E	N
mccoy_ex4089	B	E	N
mccoy_ex4090	S	N	N
mccoy_ex4091	B	E	N
mccoy_ex4092	S	N	N
mccoy_ex4093	B	N	N
mccoy_ex4094	B	E	N
mccoy_ex4095	S	N	N
mccoy_ex4096	S	N	N
mccoy_ex4097	S	N	N
mccoy_ex4098	S	N	N
mccoy_ex4099	B	E	N
mccoy_ex4100	S	N	N
mccoy_ex4101	S	N	N
mccoy_ex4102	B	E	N
mccoy_ex4103	S	N	N
mccoy_ex4104	B	E	N
mccoy_ex4105	B	E	N
mccoy_ex4106	B	E	N
mccoy_ex4107	B	E	N
mccoy_ex4108	S	N	N
mccoy_ex4109	S	N	N
mccoy_ex4110	S	N	N
mccoy_ex4111	DL	E	N
mccoy_ex4112	S	N	N
mccoy_ex4113	B	E	N
mccoy_ex4114	B	E	N
mccoy_ex4115	S	N	N
mccoy_ex4116	S	N	N
mccoy_ex4117	B	E	N
mccoy_ex4118	S	N	N
mccoy_ex4119	S	E	N
mccoy_ex4120	B	E	N
mccoy_ex4121	B	E	N
mccoy_ex4122	B	E	N
mccoy_ex4123	S	N	N
mccoy_ex4124	S	N	N
mccoy_ex4125	S	E	N
mccoy_ex4126	B	E	N
mccoy_ex4127	B	E	N
mccoy_ex4128	S	N	N
mccoy_ex4129	B	E	N
mccoy_ex4130	B	E	N
mccoy_ex4131	B	E	N
mccoy_ex4132	B	E	N
mccoy_ex4133	S	N	N
mccoy_ex4134	S	N	N
mccoy_ex4135	S	N	N
mccoy_ex4136	S	N	N
mccoy_ex4137	B	E	N
mccoy_ex4138	S	N	N
mccoy_ex4139	B	E	N
mccoy_ex4140	S	N	N
mccoy_ex4141	B	E	N
mccoy_ex4142	S	N	N
mccoy_ex4143	B	E	N
mccoy_ex4144	B	E	N
mccoy_ex4145	B	E	N
mccoy_ex4146	B	E	N
mccoy_ex4147	B	N	N
mccoy_ex4148	S	N	N
mccoy_ex4149	S	N	N
mccoy_ex4150	S	E	N
mccoy_ex4151	S	N	N
mccoy_ex4152	S	N	N
mccoy_ex4153	S	N	N
mccoy_ex4154	B	E	N
mccoy_ex4155	S	N	N
mccoy_ex4156	S	N	N
mccoy_ex4157	S	E	N
mccoy_ex4158	S	N	N
mccoy_ex4159	B	E	N
mccoy_ex4160	B	E	N
mccoy_ex4161	S	N	N
mccoy_ex4162	DL	E	N
mccoy_ex4163	S	N	N
mccoy_ex4164	B	E	N
mccoy_ex4165	B	E	N
mccoy_ex4166	B	N	N
mccoy_ex4167	DL	E	N
mccoy_ex4168	B	E	N
mccoy_ex4169	S	N	N
mccoy_ex4170	B	E	N
mccoy_ex4171	B	E	N
mccoy_ex4172	B	E	N
mccoy_ex4173	S	N	N
mccoy_ex4174	B	E	N
mccoy_ex4175	B	E	N
mccoy_ex4176	DL	E	N
mccoy_ex4177	S	N	N
mccoy_ex4178	B	E	N
mccoy_ex4179	S	N	N
mccoy_ex4180	S	N	N
mccoy_ex4181	B	E	N
mccoy_ex4182	B	E	N
mccoy_ex4183	S	N	N
mccoy_ex4184	B	E	N
mccoy_ex4185	S	N	N
mccoy_ex4186	B	E	N
mccoy_ex4187	S	N	N
mccoy_ex4188	B	E	N
mccoy_ex4189	B	E	N
mccoy_ex4190	B	E	N
mccoy_ex4191	B	E	N
mccoy_ex4192	B	E	N
mccoy_ex4193	B	E	N
mccoy_ex4194	B	E	N
mccoy_ex4195	S	N	N
mccoy_ex4196	B	E	N
mccoy_ex4197	B	E	N
mccoy_ex4198	S	E	N
mccoy_ex4199	B	E	N
mccoy_ex4200	B	E	N
mccoy_ex4201	B	E	N
mccoy_ex4202	B	E	N
mccoy_ex4203	S	N	N
mccoy_ex4204	B	E	N
mccoy_ex4205	B	E	N
mccoy_ex4206	S	N	N
mccoy_ex4207	S	N	N
mccoy_ex4208	B	N	N
mccoy_ex4209	B	E	N
mccoy_ex4210	S	N	N
mccoy_ex4211	S	N	N
mccoy_ex4212	S	N	N
mccoy_ex4213	S	N	N
mccoy_ex4214	B	E	N
mccoy_ex4215	S	N	N
mccoy_ex4216	S	N	N
mccoy_ex4217	S	N	N
mccoy_ex4218	S	N	N
mccoy_ex4219	B	N	N
mccoy_ex4220	S	N	N
mccoy_ex4221	B	E	N
mccoy_ex4222	S	N	N
mccoy_ex4223	S	N	N
mccoy_ex4224	B	N	N
mccoy_ex4225	B	E	N
mccoy_ex4226	S	N	N
mccoy_ex4227	S	N	N
mccoy_ex4228	S	N	N
mccoy_ex4229	B	E	N
mccoy_ex4230	S	N	N
mccoy_ex4231	B	E	N
mccoy_ex4232	S	N	N
mccoy_ex4233	S	N	N
mccoy_ex4234	S	N	N
mccoy_ex4235	B	E	N
mccoy_ex4236	B	E	N
mccoy_ex4237	S	N	N
mccoy_ex4238	S	N	N
mccoy_ex4239	B	E	N
mccoy_ex4240	B	E	N
mccoy_ex4241	DL	E	N
mccoy_ex4242	S	N	N
mccoy_ex4243	S	N	N
mccoy_ex4244	S	N	N
mccoy_ex4245	S	N	N
mccoy_ex4246	B	E	N
mccoy_ex4247	S	N	N
mccoy_ex4248	B	E	N
mccoy_ex4249	S	N	N
mccoy_ex4250	B	E	N
mccoy_ex4251	S	N	N
mccoy_ex4252	B	E	N
mccoy_ex4253	B	E	N
mccoy_ex4254	S	N	N
mccoy_ex4255	DL	E	N
mccoy_ex4256	B	E	N
mccoy_ex4257	B	E	N
mccoy_ex4258	S	N	N
mccoy_ex4259	S	N	N
mccoy_ex4260	S	N	N
mccoy_ex4261	B	E	N
mccoy_ex4262	B	E	N
mccoy_ex4263	S	N	N
mccoy_ex4264	B	E	N
mccoy_ex4265	S	N	N
mccoy_ex4266	DL	E	N
mccoy_ex4267	B	E	N
mccoy_ex4268	S	N	N
mccoy_ex4269	S	N	N
mccoy_ex4270	B	E	N
mccoy_ex4271	B	E	N
mccoy_ex4272	S	N	N
mccoy_ex4273	S	N	N
mccoy_ex4274	S	N	N
mccoy_ex4275	S	E	N
mccoy_ex4276	S	N	N
mccoy_ex4277	S	N	N
mccoy_ex4278	B	E	N
mccoy_ex4279	S	N	N
mccoy_ex4280	S	E	N
mccoy_ex4281	B	E	N
mccoy_ex4282	S	N	N
mccoy_ex4283	B	E	N
mccoy_ex4284	S	N	N
mccoy_ex4285	B	E	N
mccoy_ex4286	B	E	N
mccoy_ex4287	S	N	N
mccoy_ex4288	B	E	N
mccoy_ex4289	S	N	N
mccoy_ex4290	B	N	N
mccoy_ex4291	S	E	N
mccoy_ex4292	S	N	N
mccoy_ex4293	B	E	N
mccoy_ex4294	DL	E	N
mccoy_ex4295	B	E	N
mccoy_ex4296	B	N	N
mccoy_ex4297	S	N	N
mccoy_ex4298	S	N	N
mccoy_ex4299	DL	E	N
mccoy_ex4300	B	E	N
mccoy_ex4301	B	E	N
mccoy_ex4302	B	E	N
mccoy_ex4303	S	N	N
mccoy_ex4304	S	N	N
mccoy_ex4305	B	E	N
mccoy_ex4306	B	E	N
mccoy_ex4307	S	E	N
mccoy_ex4308	B	E	N
mccoy_ex4309	B	E	N
mccoy_ex4310	B	E	N
mccoy_ex4311	S	N	N
mccoy_ex4312	B	E	N
mccoy_ex4313	S	N	N
mccoy_ex4314	S	N	N
mccoy_ex4315	B	E	N
mccoy_ex4316	S	N	N
mccoy_ex4317	B	E	N
mccoy_ex4318	S	N	N
mccoy_ex4319	B	E	N
mccoy_ex4320	S	N	N
mccoy_ex4321	S	N	N
mccoy_ex4322	S	N	N
mccoy_ex4323	B	E	N
mccoy_ex4324	S	E	N
mccoy_ex4325	S	N	N
mccoy_ex4326	S	N	N
mccoy_ex4327	B	E	N
mccoy_ex4328	S	N	N
mccoy_ex4329	DL	E	N
mccoy_ex4330	B	E	N
mccoy_ex4331	B	E	N
mccoy_ex4332	S	N	N
mccoy_ex4333	S	N	N
mccoy_ex4334	B	E	N
mccoy_ex4335	DL	E	N
mccoy_ex4336	B	E	N
mccoy_ex4337	S	N	N
mccoy_ex4338	B	E	N
mccoy_ex4339	S	N	N
mccoy_ex4340	B	E	N
mccoy_ex4341	S	N	N
mccoy_ex4342	B	E	N
mccoy_ex4343	B	E	N
mccoy_ex4344	DL	E	N
mccoy_ex4345	B	E	N
mccoy_ex4346	B	E	N
mccoy_ex4347	S	N	N
mccoy_ex4348	B	E	N
mccoy_ex4349	S	N	N
mccoy_ex4350	B	E	N
mccoy_ex4351	S	N	N
mccoy_ex4352	B	E	N
mccoy_ex4353	B	E	N
mccoy_ex4354	B	E	N
mccoy_ex4355	B	E	N
mccoy_ex4356	S	N	N
mccoy_ex4357	B	E	N
mccoy_ex4358	B	E	N
mccoy_ex4359	B	E	N
mccoy_ex4360	B	E	N
mccoy_ex4361	S	N	N
mccoy_ex4362	S	N	N
mccoy_ex4363	S	N	N
mccoy_ex4364	B	E	N
mccoy_ex4365	S	N	N
mccoy_ex4366	S	N	N
mccoy_ex4367	S	N	N
mccoy_ex4368	B	E	N
mccoy_ex4369	B	E	N
mccoy_ex4370	S	N	N
mccoy_ex4371	B	E	N
mccoy_ex4372	B	E	N
mccoy_ex4373	S	N	N
mccoy_ex4374	B	E	N
mccoy_ex4375	S	N	N
mccoy_ex4376	S	N	N
mccoy_ex4377	B	E	N
mccoy_ex4378	S	N	N
mccoy_ex4379	B	E	N
mccoy_ex4380	S	N	N
mccoy_ex4381	B	E	N
mccoy_ex4382	S	N	N
mccoy_ex4383	S	E	N
mccoy_ex4384	B	E	N
mccoy_ex4385	S	N	N
mccoy_ex4386	B	E	N
mccoy_ex4387	S	N	N
mccoy_ex4388	B	E	N
mccoy_ex4389	S	N	N
mccoy_ex4390	S	E	N
mccoy_ex4391	S	N	N
mccoy_ex4392	S	N	N
mccoy_ex4393	S	N	N
mccoy_ex4394	B	E	N
mccoy_ex4395	B	E	N
mccoy_ex4396	S	N	N
mccoy_ex4397	B	E	N
mccoy_ex4398	B	E	N
mccoy_ex4399	S	N	N
mccoy_ex4400	B	E	N
mccoy_ex4401	S	N	N
mccoy_ex4402	B	E	N
mccoy_ex4403	S	N	N
mccoy_ex4404	S	E	N
mccoy_ex4405	S	N	N
mccoy_ex4406	S	N	N
mccoy_ex4407	B	E	N
mccoy_ex4408	S	N	N
mccoy_ex4409	B	E	N
mccoy_ex4410	B	E	N
mccoy_ex4411	S	N	N
mccoy_ex4412	S	E	N
mccoy_ex4413	S	N	N
mccoy_ex4414	B	E	N
mccoy_ex4415	S	N	N
mccoy_ex4416	B	E	N
mccoy_ex4417	S	N	N
mccoy_ex4418	S	N	N
mccoy_ex4419	B	E	N
mccoy_ex4420	S	N	N
mccoy_ex4421	S	N	N
mccoy_ex4422	S	N	N
mccoy_ex4423	S	N	N
mccoy_ex4424	B	E	N
mccoy_ex4425	S	N	N
mccoy_ex4426	S	N	N
mccoy_ex4427	S	N	N
mccoy_ex4428	B	E	N
mccoy_ex4429	S	N	N
mccoy_ex4430	S	N	N
mccoy_ex4431	S	N	N
mccoy_ex4432	B	E	N
mccoy_ex4433	B	E	N
mccoy_ex4434	B	E	N
mccoy_ex4435	B	E	N
mccoy_ex4436	S	E	N
mccoy_ex4437	B	E	N
mccoy_ex4438	S	N	N
mccoy_ex4439	B	E	N
mccoy_ex4440	B	E	N
mccoy_ex4441	DL	E	N
mccoy_ex4442	S	N	N
mccoy_ex4443	S	N	N
mccoy_ex4444	B	E	N
mccoy_ex4445	B	E	N
mccoy_ex4446	S	N	N
mccoy_ex4447	S	N	N
mccoy_ex4448	S	N	N
mccoy_ex4449	B	E	N
mccoy_ex4450	S	N	N
mccoy_ex4451	S	N	N
mccoy_ex4452	S	N	N
mccoy_ex4453	S	N	N
mccoy_ex4454	S	N	N
mccoy_ex4455	S	N	N
mccoy_ex4456	B	E	N
mccoy_ex4457	B	N	N
mccoy_ex4458	DL	E	N
mccoy_ex4459	B	E	N
mccoy_ex4460	B	E	N
mccoy_ex4461	B	E	N
mccoy_ex4462	S	N	N
mccoy_ex4463	B	E	N
mccoy_ex4464	S	N	N
mccoy_ex4465	S	N	N
mccoy_ex4466	B	E	N
mccoy_ex4467	S	N	N
mccoy_ex4468	B	E	N
mccoy_ex4469	S	N	N
mccoy_ex4470	S	N	N
mccoy_ex4471	S	N	N
mccoy_ex4472	B	E	N
mccoy_ex4473	S	N	N
mccoy_ex4474	S	N	N
mccoy_ex4475	S	N	N
mccoy_ex4476	S	N	N
mccoy_ex4477	S	E	N
mccoy_ex4478	S	N	N
mccoy_ex4479	S	N	N
mccoy_ex4480	S	N	N
mccoy_ex4481	B	E	N
mccoy_ex4482	B	E	N
mccoy_ex4483	B	E	N
mccoy_ex4484	S	N	N
mccoy_ex4485	B	E	N
mccoy_ex4486	B	E	N
mccoy_ex4487	B	E	N
mccoy_ex4488	S	N	N
mccoy_ex4489	S	N	N
mccoy_ex4490	S	N	N
mccoy_ex4491	B	E	N
mccoy_ex4492	S	N	N
mccoy_ex4493	B	E	N
mccoy_ex4494	S	E	N
mccoy_ex4495	B	E	N
mccoy_ex4496	S	N	N
mccoy_ex4497	B	E	N
mccoy_ex4498	S	N	N
mccoy_ex4499	S	E	N
mccoy_ex4500	S	N	N
mccoy_ex4501	B	E	N
mccoy_ex4502	B	E	N
mccoy_ex4503	B	E	N
mccoy_ex4504	S	N	N
mccoy_ex4505	S	N	N
mccoy_ex4506	S	N	N
mccoy_ex4507	S	N	N
mccoy_ex4508	S	E	N
mccoy_ex4509	B	E	N
mccoy_ex4510	B	E	N
mccoy_ex4511	S	N	N
mccoy_ex4512	S	N	N
mccoy_ex4513	B	E	N
mccoy_ex4514	S	N	N
mccoy_ex4515	S	N	N
mccoy_ex4516	B	E	N
mccoy_ex4517	B	E	N
mccoy_ex4518	S	N	N
mccoy_ex4519	S	N	N
mccoy_ex4520	S	N	N
mccoy_ex4521	B	E	N
mccoy_ex4522	DL	E	N
mccoy_ex4523	S	N	N
mccoy_ex4524	S	N	N
mccoy_ex4525	B	E	N
mccoy_ex4526	S	N	N
mccoy_ex4527	B	E	N
mccoy_ex4528	S	N	N
mccoy_ex4529	B	E	N
mccoy_ex4530	B	E	N
mccoy_ex4531	S	N	N
mccoy_ex4532	B	E	N
mccoy_ex4533	B	E	N
mccoy_ex4534	B	E	N
mccoy_ex4535	S	N	N
mccoy_ex4536	B	E	N
mccoy_ex4537	B	E	N
mccoy_ex4538	B	E	N
mccoy_ex4539	B	E	N
mccoy_ex4540	S	N	N
mccoy_ex4541	S	N	N
mccoy_ex4542	S	N	N
mccoy_ex4543	B	E	N
mccoy_ex4544	S	N	N
mccoy_ex4545	S	N	N
mccoy_ex4546	S	N	N
mccoy_ex4547	S	N	N
mccoy_ex4548	S	N	N
mccoy_ex4549	S	N	N
mccoy_ex4550	B	E	N
mccoy_ex4551	B	E	N
mccoy_ex4552	B	E	N
mccoy_ex4553	S	N	N
mccoy_ex4554	S	N	N
mccoy_ex4555	B	E	N
mccoy_ex4556	B	E	N
mccoy_ex4557	S	N	N
mccoy_ex4558	B	E	N
mccoy_ex4559	S	N	N
mccoy_ex4560	S	N	N
mccoy_ex4561	B	E	N
mccoy_ex4562	B	E	N
mccoy_ex4563	B	E	N
mccoy_ex4564	S	N	N
mccoy_ex4565	S	N	N
mccoy_ex4566	S	N	N
mccoy_ex4567	S	N	N
mccoy_ex4568	B	E	N
mccoy_ex4569	S	N	N
mccoy_ex4570	S	N	N
mccoy_ex4571	B	E	N
mccoy_ex4572	S	N	N
mccoy_ex4573	DL	E	N
mccoy_ex4574	B	E	N
mccoy_ex4575	S	N	N
mccoy_ex4576	S	N	N
mccoy_ex4577	B	E	N
mccoy_ex4578	B	E	N
mccoy_ex4579	S	E	N
mccoy_ex4580	S	N	N
mccoy_ex4581	S	N	N
mccoy_ex4582	S	N	N
mccoy_ex4583	S	N	N
mccoy_ex4584	B	E	N
mccoy_ex4585	S	N	N
mccoy_ex4586	S	N	N
mccoy_ex4587	S	E	N
mccoy_ex4588	B	N	N
mccoy_ex4589	S	E	N
mccoy_ex4590	B	E	N
mccoy_ex4591	S	N	N
mccoy_ex4592	B	E	N
mccoy_ex4593	B	E	N
mccoy_ex4594	S	N	N
mccoy_ex4595	S	N	N
mccoy_ex4596	S	N	N
mccoy_ex4597	B	E	N
mccoy_ex4598	B	E	N
mccoy_ex4599	S	N	N
mccoy_ex4600	B	E	N
mccoy_ex4601	B	E	N
mccoy_ex4602	B	E	N
mccoy_ex4603	S	N	N
mccoy_ex4604	S	N	N
mccoy_ex4605	B	E	N
mccoy_ex4606	B	E	N
mccoy_ex4607	S	N	N
mccoy_ex4608	B	E	N
mccoy_ex4609	B	E	N
mccoy_ex4610	S	N	N
mccoy_ex4611	B	E	N
mccoy_ex4612	S	N	N
mccoy_ex4613	B	E	N
mccoy_ex4614	S	N	N
mccoy_ex4615	B	E	N
mccoy_ex4616	S	N	N
mccoy_ex4617	S	N	N
